7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
3498.000,2549.000,182.400,1568.000,8625.000,4565.000,42870.000,4829.000,37150.000,6384.000,2497.000,20180,3235.000,2924.000,6385.000,4314.000,6513.000,3261.000,2690.000,4455.000,1725.000,3824.000,2103.500,3002.000,4339,1598.000,2431.000,6154.000,2195.500,3816.000,172.750,404.520,489.150,161.230,280.560,60.660,188.290,161.550,152.000,371.520,122.770,60.240,50.220,294.820,101.080,112.310,40.130,275.360,200.290,191.730,306.000,386.160,334.970,44.860,220.190,192.490,94.050,219.020,72.150,21.540
3475.000,2586.000,180.900,1534.500,8568.000,4513.000,43480.000,4769.000,36510.000,6443.000,2467.000,20845,3195.000,2862.667,6299.000,4278.000,6423.000,3148.500,2668.000,4409.000,1725.000,3830.000,2090.500,2929.000,4336,1594.500,2426.000,6139.000,2166.000,3802.000,173.230,415.280,489.350,162.740,283.920,61.410,189.840,161.930,151.890,374.540,122.660,60.500,50.070,294.310,100.180,112.460,40.130,276.540,199.130,197.780,306.620,388.180,337.240,45.240,222.650,184.240,98.720,220.460,72.040,21.280
3444.000,2600.000,180.600,1530.500,8552.000,4450.000,43180.000,4634.000,37390.000,6514.000,2462.000,20295,3187.000,2878.667,6223.000,4274.000,6219.000,3132.000,2640.500,4409.000,1732.500,3838.000,2097.000,2918.500,4300,1583.500,2469.000,6128.000,2126.000,3827.000,171.130,415.100,488.000,161.100,285.140,61.280,191.380,162.300,153.890,378.990,122.160,61.120,50.110,282.860,101.360,112.500,40.260,275.990,199.730,196.700,304.680,392.310,341.520,43.230,222.810,182.350,104.070,223.490,73.780,21.050
3445.000,2611.000,181.800,1520.000,8591.000,4452.000,43880.000,4701.000,37220.000,6440.000,2491.000,20375,3195.000,2870.667,6278.000,4288.000,6107.000,3175.000,2653.000,4448.000,1752.000,3869.000,2129.000,2899.000,4261,1593.000,2424.500,6170.000,2100.000,3881.000,173.000,425.220,489.000,159.210,286.410,61.020,187.970,161.500,155.700,375.270,120.510,60.500,49.790,281.730,100.260,112.060,39.770,271.540,196.350,193.430,303.320,388.610,341.920,42.750,220.470,181.150,103.120,221.420,73.810,20.620
3488.000,2613.000,180.500,1504.500,8637.000,4510.000,44020.000,4816.000,35410.000,6469.000,2491.000,19950,3308.000,2835.667,6433.000,4302.000,5981.000,3254.000,2717.000,4500.000,1782.500,3847.000,2136.000,2910.000,4289,1615.000,2445.000,6141.000,2115.500,3908.000,172.620,416.420,490.820,158.180,283.040,60.680,190.300,161.380,155.550,373.230,121.520,59.880,48.930,279.140,99.640,111.950,39.490,268.870,197.690,191.070,294.330,387.210,346.970,42.640,218.460,182.530,105.000,220.930,73.430,20.820
3567.000,2666.000,180.900,1533.500,8790.000,4554.000,46100.000,4936.000,36740.000,6639.000,2540.000,20195,3420.000,2895.667,6469.000,4361.000,6145.000,3322.500,2808.000,4576.000,1830.500,3901.000,2144.000,2966.000,4372,1636.000,2513.000,6322.000,2177.000,3951.000,173.720,417.320,487.050,156.760,285.050,60.860,192.660,161.210,155.410,371.910,121.440,60.130,49.270,278.580,98.740,113.850,39.930,270.900,196.760,191.690,300.510,384.370,351.900,42.710,220.970,179.840,104.800,221.920,73.520,20.690
3675.000,2692.000,182.100,1527.500,8821.000,4621.000,45580.000,4888.000,37300.000,6694.000,2614.000,20570,3449.000,2892.333,6507.000,4378.000,6060.000,3384.500,2900.000,4650.000,1864.000,3950.000,2171.500,2951.500,4436,1646.500,2534.000,6495.000,2194.000,3997.000,176.080,421.410,493.320,156.210,287.350,60.870,193.790,161.830,156.620,379.410,122.200,60.230,49.140,282.870,99.960,114.510,39.970,271.730,199.040,193.340,301.450,388.660,353.900,42.050,221.690,181.140,105.320,223.630,73.720,20.710
3675.000,2692.000,182.100,1527.500,8821.000,4621.000,45580.000,4888.000,37300.000,6694.000,2614.000,20570,3449.000,2892.333,6507.000,4378.000,6060.000,3384.500,2900.000,4650.000,1864.000,3950.000,2171.500,2951.500,4436,1646.500,2534.000,6495.000,2194.000,3997.000,178.670,425.230,494.230,155.760,289.280,61.250,196.330,161.990,154.550,384.410,123.850,60.750,49.550,284.450,100.270,116.460,40.120,273.050,201.180,193.960,306.080,396.470,356.450,42.200,227.910,187.780,108.110,224.990,74.510,21.090
3799.000,2685.000,180.200,1572.500,9263.000,4540.000,46860.000,4913.000,39340.000,6868.000,2737.000,20720,3551.000,2970.667,6603.000,4381.000,6100.000,3554.000,2932.000,4786.000,1890.000,3958.000,2193.500,3043.000,4383,1677.000,2570.000,6595.000,2250.000,3961.000,171.370,429.370,491.690,155.750,290.370,61.450,199.060,161.860,154.860,395.200,123.620,60.470,49.880,283.530,100.820,116.700,40.540,276.950,201.380,191.900,308.390,413.710,364.560,42.420,229.120,187.700,107.870,226.130,75.060,20.800
3872.000,2690.000,183.500,1602.000,9247.000,4585.000,47410.000,4913.000,39330.000,6874.000,2756.000,20660,3572.000,3031.667,6645.000,4407.000,5881.000,3572.500,2948.000,4779.000,1921.500,3978.000,2188.500,3099.000,4387,1672.000,2604.000,6786.000,2224.500,3993.000,172.280,428.740,490.070,155.230,283.260,60.870,196.620,161.660,154.660,390.280,123.850,60.490,49.780,282.630,93.860,115.870,40.370,276.170,200.730,190.840,307.770,406.820,358.110,42.570,225.960,188.850,106.780,224.450,75.740,20.580
3830.000,2610.000,183.000,1580.500,9182.000,4514.000,47130.000,4822.000,38720.000,6750.000,2763.000,20405,3549.000,2983.667,6542.000,4365.000,5850.000,3561.000,2910.000,4684.000,1879.000,3971.000,2138.500,3044.000,4296,1653.500,2512.500,6697.000,2160.500,3980.000,170.850,422.860,485.880,155.220,281.210,60.570,194.820,160.190,156.470,383.510,125.310,60.400,49.680,278.620,93.750,119.360,40.870,280.820,198.480,188.790,306.060,404.940,355.950,41.830,226.030,191.410,104.840,225.530,75.940,20.630
3850.000,2622.000,184.200,1565.500,9074.000,4547.000,46360.000,4876.000,38930.000,6848.000,2760.000,20235,3522.000,2975.667,6535.000,4382.000,5939.000,3543.500,2912.000,4705.000,1880.000,3969.000,2156.000,3045.000,4234,1674.500,2472.000,6644.000,2151.500,3932.000,169.710,421.650,492.310,155.770,280.600,60.510,195.730,160.550,155.270,379.930,125.520,60.540,49.550,278.620,92.580,119.930,40.850,281.770,201.000,188.500,305.830,406.180,356.390,41.990,224.460,187.500,102.630,225.330,75.540,20.510
3853.000,2641.000,184.000,1571.000,9049.000,4571.000,46930.000,4972.000,39510.000,6819.000,2804.000,20805,3538.000,3020.333,6619.000,4388.000,5927.000,3563.500,2949.000,4760.000,1898.000,3998.000,2178.000,3074.000,4237,1692.500,2478.000,6725.000,2185.000,3932.000,173.310,421.430,493.100,157.960,279.020,60.720,199.520,162.610,156.350,385.890,131.750,61.030,49.770,282.020,94.130,120.980,41.540,286.300,205.130,190.800,301.380,415.250,364.650,43.770,227.750,191.950,104.590,228.830,76.500,21.020
3806.000,2586.000,180.000,1535.000,8962.000,4468.000,46710.000,4798.000,39260.000,6606.000,2751.000,20610,3483.000,2944.000,6464.000,4203.000,5766.000,3521.500,2885.000,4725.000,1863.500,4028.000,2200.000,2988.000,4220,1625.000,2417.500,6691.000,2173.500,3752.000,171.480,420.720,494.700,158.190,279.080,60.170,200.300,162.250,157.740,383.600,131.950,61.180,49.910,281.950,93.980,122.360,41.960,284.320,205.250,190.960,301.180,417.690,366.430,44.170,227.690,192.990,106.070,230.140,76.670,21.690
3792.000,2597.000,179.800,1557.000,8962.000,4482.000,47140.000,4777.000,39570.000,6584.000,2781.000,20600,3487.000,2969.667,6466.000,4184.000,5774.000,3553.000,2883.000,4703.000,1891.000,4054.000,2206.000,3046.000,4185,1643.500,2490.000,6656.000,2212.500,3726.000,171.480,420.720,494.700,158.190,279.080,60.170,200.300,162.250,157.740,383.600,131.950,61.180,49.910,281.950,93.980,122.360,41.960,284.320,205.250,190.960,301.180,417.690,366.430,44.170,227.690,192.990,106.070,230.140,76.670,21.690
3639.000,2613.000,176.700,1495.000,8830.000,4453.000,46920.000,4667.000,38300.000,6352.000,2678.000,21010,3422.000,2866.333,6435.000,4159.000,5694.000,3462.000,2797.500,4623.000,1850.500,4080.000,2143.500,2937.500,4303,1641.000,2464.000,6738.000,2185.000,3685.000,170.030,424.570,489.700,157.780,278.280,60.000,198.940,160.580,159.080,368.030,130.990,60.680,50.040,280.220,92.560,121.530,42.280,283.040,202.010,189.830,302.260,413.510,363.740,44.520,227.610,189.500,94.020,228.160,77.200,19.540
3633.000,2606.000,177.400,1494.500,8796.000,4451.000,46980.000,4633.000,39610.000,6367.000,2705.000,20840,3449.000,2863.000,6360.000,4135.000,5563.000,3459.500,2791.500,4666.000,1843.500,4152.000,2129.500,2923.500,4171,1648.500,2475.500,6590.000,2141.000,3633.000,168.840,421.440,458.140,157.730,278.440,59.160,198.860,160.570,159.780,363.000,130.350,60.150,49.360,277.740,90.950,122.820,42.540,276.210,200.230,188.880,304.000,410.150,364.830,43.940,225.530,188.040,92.840,227.850,76.830,18.720
3620.000,2601.000,177.300,1510.500,8687.000,4422.000,45410.000,4676.000,39620.000,6294.000,2704.000,20405,3438.000,2918.000,6765.000,4104.000,5572.000,3461.000,2779.000,4627.000,1829.500,4112.000,2132.000,2930.500,4182,1621.000,2446.500,6632.000,2122.000,3722.000,169.650,420.450,459.740,154.260,276.960,59.430,198.300,156.150,160.440,359.900,129.900,59.830,48.740,275.540,90.330,118.980,42.840,274.420,197.970,190.900,304.740,414.000,375.790,40.330,226.630,184.920,93.190,229.060,77.120,18.500
3667.000,2605.000,175.000,1549.000,8780.000,4422.000,45180.000,4742.000,39480.000,6366.000,2767.000,20300,3493.000,2948.667,6811.000,4102.000,5571.000,3538.000,2834.500,4757.000,1848.500,4140.000,2129.000,2966.000,4314,1603.500,2424.000,6636.000,2138.000,3690.000,168.820,417.880,455.380,152.500,274.000,59.500,195.650,155.450,160.690,357.680,127.660,59.300,48.110,270.090,89.070,117.090,42.450,268.090,196.050,187.940,294.140,406.250,369.790,39.730,219.590,183.290,90.540,228.500,75.750,18.980
3619.000,2556.000,175.000,1525.500,8537.000,4405.000,44160.000,4661.000,37270.000,6168.000,2773.000,20165,3472.000,2913.667,6791.000,4120.000,5436.000,3535.500,2823.000,4760.000,1835.500,4098.000,2140.000,2933.500,4228,1602.500,2384.500,6575.000,2130.000,3673.000,169.580,425.520,455.740,152.390,277.140,59.850,197.450,156.100,161.600,357.870,127.990,59.510,48.550,266.690,88.840,118.380,42.120,269.950,197.150,189.140,301.910,408.070,379.300,38.710,222.460,183.140,91.030,230.890,75.530,19.130
3698.000,2560.000,175.500,1547.500,8600.000,4406.000,44850.000,4671.000,37660.000,6192.000,2780.000,20130,3522.000,2950.667,6748.000,4154.000,5395.000,3635.500,2888.000,4804.000,1863.500,4099.000,2159.000,2977.500,4232,1596.500,2468.000,6633.000,2152.000,3674.000,168.450,424.590,456.000,151.590,277.760,59.780,198.480,156.040,161.270,362.050,126.560,59.270,48.240,267.560,90.000,117.350,41.730,269.200,197.760,189.820,301.730,410.540,373.470,37.980,224.110,181.560,91.930,230.590,76.280,19.160
3776.000,2576.000,176.800,1547.500,8575.000,4425.000,44860.000,4644.000,38990.000,6467.000,2851.000,20380,3631.000,2966.000,6840.000,4166.000,5398.000,3757.000,2929.500,4844.000,1885.500,4135.000,2180.000,2986.000,4321,1596.000,2494.500,6649.000,2148.000,3670.000,169.670,426.280,459.720,152.290,276.720,59.790,197.150,156.660,162.000,361.420,126.710,59.720,50.010,269.440,91.000,117.970,40.840,270.360,198.410,189.310,302.370,410.710,371.900,38.330,219.840,178.120,92.610,223.840,77.280,19.180
3740.000,2592.000,175.600,1536.000,8535.000,4372.000,44360.000,4529.000,39290.000,6519.000,2825.000,20400,3579.000,2947.333,6816.000,4152.000,5236.000,3665.500,2914.000,4745.000,1876.000,4123.000,2145.000,2978.000,4350,1574.000,2467.500,6634.000,2166.000,3634.000,167.780,423.260,450.050,150.200,274.480,60.620,195.470,157.240,162.670,350.560,126.750,58.920,49.210,268.670,89.000,117.190,40.520,266.450,195.650,186.040,299.620,400.760,372.070,37.200,217.650,174.630,92.630,224.380,76.190,18.020
3781.000,2571.000,175.300,1562.500,8447.000,4305.000,44100.000,4528.000,38920.000,6540.000,2909.000,20280,3597.000,3014.000,6792.000,4139.000,5237.000,3679.000,2949.500,4784.000,1873.000,4129.000,2042.000,3047.000,4401,1584.500,2495.000,6625.000,2159.000,3611.000,175.040,427.930,441.720,148.790,275.680,60.090,195.430,155.840,161.890,347.370,126.150,59.050,49.530,268.620,92.000,117.150,40.160,270.000,196.870,185.900,299.150,397.480,371.980,37.630,218.200,173.360,93.180,220.400,76.240,18.080
3767.000,2608.000,175.200,1550.000,8485.000,4314.000,42160.000,4632.000,39500.000,6532.000,2921.000,20235,3617.000,2987.333,6797.000,4146.000,5237.000,3714.500,2967.500,4794.000,1879.000,4168.000,1999.500,3040.000,4394,1571.000,2517.500,6673.000,2159.500,3620.000,176.550,421.900,439.200,147.520,275.960,60.140,182.790,155.330,158.960,342.870,125.740,58.280,48.490,267.390,92.000,114.010,39.720,267.280,196.160,182.270,294.320,389.490,365.630,35.690,218.200,169.550,91.310,221.100,73.800,17.850
3767.000,2572.000,174.600,1542.500,8322.000,4281.000,41620.000,4561.000,39290.000,6543.000,2926.000,20060,3634.000,2979.000,6812.000,4095.000,5105.000,3735.000,2968.000,4867.000,1860.000,4180.000,2000.000,3039.000,4396,1446.000,2528.500,6756.000,2188.500,3677.000,172.690,413.640,445.630,147.590,271.280,59.930,182.890,155.450,157.590,337.930,126.190,58.140,48.240,266.230,93.100,112.950,40.110,265.510,194.040,181.250,272.900,400.880,363.910,36.310,218.400,167.820,91.300,221.060,73.440,17.650
3649.000,2587.000,172.400,1509.500,8108.000,4290.000,40870.000,4556.000,37660.000,6320.000,2810.000,20005,3492.000,2876.000,6667.000,4121.000,5131.000,3595.000,2907.500,4640.000,1813.000,4100.000,1975.000,2975.500,4510,1451.500,2490.000,6773.000,2240.000,3620.000,169.380,414.580,468.890,144.450,271.350,59.840,180.800,155.950,156.280,334.830,125.060,58.060,47.920,265.430,93.390,113.880,39.770,265.640,190.720,183.750,277.410,396.860,359.880,36.260,218.340,170.550,91.050,223.120,72.570,17.640
3597.000,2533.000,169.900,1492.500,8000.000,4220.000,40690.000,4443.000,37290.000,6362.000,2776.000,19500,3442.000,2850.333,6663.000,4057.000,5065.000,3530.500,2872.500,4574.000,1789.500,4067.000,1950.500,2927.500,4362,1466.500,2493.500,6736.000,2204.500,3568.000,168.000,411.840,478.990,144.770,272.690,59.650,180.080,156.960,156.400,332.830,125.370,58.510,47.790,269.950,94.840,112.940,39.780,264.070,190.360,183.100,276.320,403.910,358.320,35.680,217.670,170.210,90.960,206.580,73.090,17.630
3602.000,2552.000,169.800,1517.000,7876.000,4234.000,40950.000,4536.000,36740.000,6399.000,2751.000,19505,3467.000,2871.000,6632.000,4089.000,5090.000,3582.000,2875.500,4672.000,1785.500,4075.000,1970.500,2970.500,4338,1465.500,2470.500,6711.000,2210.500,3585.000,167.040,404.270,493.180,145.740,271.370,59.260,181.250,157.290,157.570,332.890,125.230,58.910,48.110,270.980,95.740,112.430,40.130,262.750,191.080,181.470,271.920,403.110,357.930,35.040,217.500,170.230,91.480,210.420,73.530,17.590
3522.000,2506.000,167.900,1500.000,7648.000,4252.000,40520.000,4636.000,33530.000,6129.000,2666.000,19215,3452.000,2845.333,6504.000,4069.000,4921.000,3562.500,2819.500,4638.000,1747.000,4072.000,1995.500,2942.000,4265,1480.500,2448.000,6692.000,2096.500,3556.000,165.000,399.120,501.130,147.910,269.780,59.530,185.800,158.140,160.000,335.360,125.780,60.170,48.320,271.990,94.530,112.610,40.490,268.930,194.260,181.580,270.370,404.000,354.660,34.200,231.040,169.820,92.270,214.070,73.890,18.240
3517.000,2506.000,172.000,1546.000,7511.000,4359.000,41450.000,4633.000,32450.000,6116.000,2659.000,19680,3477.000,2899.667,6577.000,4128.000,5150.000,3636.500,2850.000,4740.000,1773.500,4149.000,2031.000,3019.000,4426,1476.000,2463.500,6817.000,2171.000,3658.000,165.840,400.960,491.230,149.120,272.330,60.140,189.410,160.540,161.920,336.110,126.940,60.550,48.140,275.580,94.190,111.990,38.600,271.910,195.580,181.900,273.810,417.350,357.610,34.410,233.000,170.480,92.620,214.270,73.910,18.220
3511.000,2499.000,171.400,1554.500,7518.000,4385.000,42180.000,4663.000,32500.000,6208.000,2643.000,19950,3496.000,2929.000,6660.000,4122.000,5185.000,3648.000,2782.500,4809.000,1764.500,4175.000,2032.000,3030.000,4400,1491.500,2468.000,6744.000,2174.000,3653.000,166.900,407.570,486.180,149.560,274.110,59.090,192.140,161.500,162.850,339.000,126.880,60.640,48.320,276.880,94.020,113.710,39.700,273.540,196.160,182.190,276.680,424.000,363.250,34.280,238.960,169.180,93.000,214.320,73.800,18.050
3618.000,2568.000,171.000,1570.000,7755.000,4355.000,43080.000,4729.000,34810.000,6482.000,2742.000,20270,3559.000,2953.333,6884.000,4135.000,5151.000,3772.500,2841.000,4924.000,1789.500,4200.000,2048.000,3045.000,4613,1469.000,2520.500,6761.000,2227.500,3655.000,169.020,409.060,487.300,148.530,275.020,59.870,193.080,162.600,163.570,333.010,127.000,61.550,48.350,276.750,94.640,113.920,39.490,273.010,194.790,184.100,276.190,423.040,363.520,34.500,239.120,164.330,92.020,213.430,73.960,17.810
3497.000,2552.000,169.400,1551.500,7603.000,4347.000,41540.000,4766.000,33600.000,6308.000,2647.000,20400,3497.000,2932.000,6909.000,4090.000,4860.000,3691.000,2786.500,4807.000,1746.000,4156.000,2050.000,2998.000,4455,1455.000,2482.500,6711.000,2187.000,3589.000,169.890,399.040,493.860,146.820,275.160,60.210,193.370,162.550,165.280,331.980,130.720,61.740,48.100,275.600,93.940,112.770,39.220,269.380,193.020,168.910,273.140,420.050,338.000,35.110,237.100,166.810,91.410,213.990,73.500,17.600
3510.000,2554.000,168.200,1552.500,7782.000,4380.000,41390.000,5010.000,34230.000,5906.000,2695.000,21160,3529.000,2929.000,6898.000,4089.000,4852.000,3759.500,2757.000,4902.000,1750.500,4177.000,2039.500,2998.000,4528,1506.000,2425.500,6725.000,2174.500,3566.000,169.300,406.320,495.350,146.140,274.520,60.160,193.490,161.290,165.890,335.090,131.200,61.740,47.860,273.090,94.120,112.730,39.680,269.980,193.450,167.130,274.290,427.570,343.380,31.880,235.640,167.220,91.830,213.450,73.710,17.700
3510.000,2554.000,168.200,1552.500,7782.000,4380.000,41390.000,5010.000,34230.000,5906.000,2695.000,21160,3529.000,2929.000,6898.000,4089.000,4852.000,3759.500,2757.000,4902.000,1750.500,4177.000,2039.500,2998.000,4528,1506.000,2425.500,6725.000,2174.500,3566.000,173.500,402.250,489.030,146.820,271.840,60.240,193.280,161.660,166.330,336.800,130.120,62.040,47.780,273.550,94.060,112.080,40.090,276.380,193.770,167.430,275.740,430.810,349.800,31.360,238.920,173.490,92.160,212.900,73.900,18.020
3638.000,2617.000,170.800,1579.500,7915.000,4400.000,41550.000,5364.000,35120.000,6195.000,2924.000,21745,3620.000,2993.333,7136.000,4153.000,5050.000,3819.500,2691.500,4991.000,1812.000,4245.000,2040.000,3052.000,4627,1514.000,2435.500,6979.000,2200.500,3617.000,170.330,389.330,483.700,144.590,268.610,59.350,191.740,163.200,161.270,334.220,129.220,61.770,46.980,273.040,92.260,111.100,39.490,273.940,192.730,166.200,268.940,426.710,334.570,30.470,234.030,167.840,96.510,212.160,72.500,17.730
3605.000,2620.000,170.500,1563.500,7789.000,4403.000,41190.000,5335.000,34940.000,6074.000,2898.000,22035,3634.000,2998.000,7131.000,4143.000,5026.000,3779.000,2643.500,4973.000,1787.500,4264.000,2051.000,3018.000,4659,1525.000,2430.000,6940.000,2191.000,3594.000,169.300,394.940,484.110,151.180,267.320,58.850,191.860,163.400,159.630,331.970,128.800,61.930,46.840,274.430,90.340,110.480,39.200,277.370,195.300,164.430,268.690,426.950,331.070,30.370,231.460,171.460,98.440,213.150,78.310,17.340
3581.000,2612.000,170.400,1554.000,7793.000,4422.000,40820.000,5502.000,35010.000,5989.000,2891.000,22090,3544.000,2956.667,7331.000,4125.000,5094.000,3840.500,2681.500,5050.000,1783.000,4303.000,2027.500,3008.000,4677,1558.000,2463.000,6935.000,2256.000,3619.000,173.030,397.840,492.970,149.920,267.610,59.710,191.660,163.840,160.730,335.530,128.260,61.990,46.790,273.280,92.410,112.620,38.930,278.390,193.640,164.690,272.130,432.570,335.440,30.510,232.500,178.850,96.810,214.370,77.750,17.530
3581.000,2612.000,170.400,1554.000,7793.000,4422.000,40820.000,5502.000,35010.000,5989.000,2891.000,22090,3544.000,2956.667,7331.000,4125.000,5094.000,3840.500,2681.500,5050.000,1783.000,4303.000,2027.500,3008.000,4677,1558.000,2463.000,6935.000,2256.000,3619.000,183.380,406.660,492.450,149.270,268.490,59.820,190.510,164.460,160.250,342.850,127.510,62.170,47.120,270.320,92.150,113.660,38.890,311.290,195.810,165.710,273.660,438.180,336.750,30.900,230.770,179.790,97.150,213.850,77.670,17.810
3581.000,2612.000,170.400,1554.000,7793.000,4422.000,40820.000,5502.000,35010.000,5989.000,2891.000,22090,3544.000,2956.667,7331.000,4125.000,5094.000,3840.500,2681.500,5050.000,1783.000,4303.000,2027.500,3008.000,4677,1558.000,2463.000,6935.000,2256.000,3619.000,181.710,413.540,494.380,148.580,272.670,59.870,192.000,164.440,162.300,342.290,127.570,62.350,47.110,269.300,93.360,116.470,39.330,299.480,195.000,168.610,275.630,443.670,342.100,30.970,234.330,178.350,96.590,215.910,78.530,17.260
3599.000,2536.000,169.800,1559.000,8078.000,4378.000,42110.000,5324.000,36840.000,5903.000,2934.000,22395,3467.000,2969.000,7405.000,4099.000,4985.000,3872.500,2669.000,5050.000,1773.500,4308.000,2004.000,3006.000,4703,1562.500,2455.000,6869.000,2284.000,3533.000,182.400,409.340,500.960,148.720,276.460,60.620,191.750,165.760,162.670,340.690,130.380,62.620,47.280,267.500,93.780,105.390,39.310,300.300,196.850,168.380,277.180,443.800,345.000,30.680,234.660,176.710,95.540,216.970,79.290,17.350
3579.000,2410.000,168.100,1551.000,7941.000,4278.000,41160.000,5289.000,36280.000,5754.000,2839.000,22275,3321.000,2933.667,7097.000,4053.000,4926.000,3820.000,2642.500,4940.000,1750.000,4275.000,1981.000,2995.500,4578,1544.500,2330.000,6806.000,2257.500,3434.000,182.740,410.540,503.210,148.950,277.190,60.300,195.650,165.070,162.540,338.830,129.550,62.850,48.000,268.490,93.590,105.440,39.480,307.310,198.050,169.900,278.970,446.950,344.500,30.000,236.240,180.350,96.350,217.340,78.200,17.230
3528.000,2374.000,167.900,1583.500,7736.000,4283.000,40630.000,5198.000,35210.000,5795.000,2833.000,22825,3331.000,2971.000,7146.000,4070.000,4924.000,3890.500,2623.500,5037.000,1748.000,4342.000,2014.500,3033.000,4628,1541.000,2363.000,6828.000,2282.000,3430.000,184.570,412.320,507.030,149.850,278.540,60.440,197.500,166.040,165.450,347.440,130.230,62.880,47.790,267.950,93.390,105.800,39.790,312.860,200.630,166.270,275.170,455.560,351.780,30.090,239.140,181.250,97.330,219.420,78.800,17.250
3425.000,2342.000,162.300,1593.000,7877.000,4310.000,40720.000,5385.000,35000.000,5801.000,2890.000,24685,3385.000,3000.000,7260.000,4129.000,4946.000,3939.500,2600.000,5115.000,1736.500,4410.000,2026.500,3067.000,4672,1527.500,2347.000,6884.000,2289.000,3441.000,183.050,414.740,512.810,149.910,280.740,60.480,198.770,166.850,165.820,346.430,130.060,63.260,48.060,275.000,90.940,105.790,40.400,310.150,202.920,167.150,276.670,454.730,354.790,29.850,242.300,178.510,98.930,218.500,78.760,17.190
3366.000,2384.000,160.200,1600.500,8000.000,4469.000,40640.000,5422.000,34640.000,5813.000,2859.000,24450,3373.000,3034.667,7131.000,4102.000,4966.000,3938.000,2554.000,5037.000,1756.000,4375.000,2018.500,3076.000,4619,1510.500,2357.000,6956.000,2510.000,3458.000,186.280,413.720,511.740,151.220,279.390,60.410,198.730,165.870,164.530,340.960,129.290,63.580,48.680,271.320,92.720,105.830,40.540,308.450,203.800,167.560,277.520,453.560,356.680,30.510,238.650,178.440,99.630,216.580,78.870,18.120
3389.000,2393.000,159.500,1605.500,8347.000,4407.000,40700.000,5415.000,34590.000,5800.000,2901.000,24860,3390.000,3053.000,7090.000,4205.000,4798.000,3891.000,2558.500,4952.000,1746.000,4349.000,2024.000,3082.000,4627,1521.000,2339.500,6808.000,2506.000,3489.000,187.430,416.560,513.880,151.380,277.740,59.860,201.510,165.760,163.610,340.500,128.660,63.100,48.950,270.660,92.790,105.350,40.490,311.410,203.210,167.360,276.800,458.470,358.180,31.050,241.530,180.760,100.080,217.590,78.350,18.350
3408.000,2590.000,156.700,1590.500,8359.000,4316.000,40750.000,5486.000,35230.000,5860.000,2875.000,24770,3393.000,3067.667,7132.000,4159.000,4823.000,3909.000,2640.000,4926.000,1750.500,4395.000,2011.000,3099.000,4504,1525.000,2330.000,6904.000,2475.500,3459.000,189.720,423.080,517.550,152.670,281.500,59.830,202.110,166.510,163.050,348.670,131.730,63.130,49.670,273.870,91.670,102.770,40.490,319.040,205.060,168.260,287.540,466.090,360.040,31.270,241.700,176.990,101.240,214.350,78.220,17.890
3352.000,2603.000,154.000,1522.500,8539.000,4320.000,41380.000,5482.000,36820.000,5930.000,2862.000,25220,3376.000,3133.333,7265.000,4138.000,4966.000,3937.500,2630.500,4944.000,1708.500,4402.000,2023.000,3067.000,4610,1513.500,2332.500,6875.000,2485.500,3439.000,189.840,420.990,521.270,154.280,279.840,64.010,202.470,167.860,161.090,342.730,130.880,63.320,48.340,273.510,91.770,103.370,40.250,314.720,206.620,168.970,284.680,464.520,350.720,32.030,241.320,182.960,104.860,219.220,77.570,18.340
3436.000,2620.000,151.800,1553.500,8550.000,4332.000,41010.000,5531.000,36090.000,5840.000,2889.000,25105,3372.000,3241.000,7254.000,4130.000,5007.000,3984.000,2632.500,4920.000,1727.000,4411.000,2024.500,3134.000,4597,1487.000,2360.500,6921.000,2541.500,3466.000,189.870,420.210,524.630,154.640,280.100,64.650,204.790,167.640,162.670,344.210,131.190,63.030,48.170,272.380,92.180,103.250,40.060,312.470,205.970,169.030,285.610,467.720,356.270,31.830,242.820,184.950,105.260,219.710,79.910,18.180
3447.000,2613.000,151.800,1563.000,8312.000,4379.000,41360.000,5531.000,36340.000,6083.000,2913.000,24775,3408.000,3289.667,7333.000,4165.000,5036.000,4090.000,2611.500,4967.000,1770.000,4451.000,2037.000,3232.000,4674,1511.500,2333.500,6974.000,2553.000,3491.000,191.040,425.340,517.230,151.270,278.540,64.180,195.580,167.310,161.140,337.820,130.990,62.570,47.130,267.870,91.770,102.900,40.120,314.540,204.620,169.920,287.070,462.940,362.750,32.100,242.300,186.610,105.210,215.600,79.870,17.820
