7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1171.800,812.000,104.860,729.300,4494.000,2999.000,12196.667,802.667,5388.333,1991.600,668.500,11005,758.333,1415.000,1586.000,5586.000,1371.667,763.500,1185.500,1656.333,1021.333,4105.000,1577.000,2003.000,4313,1360.000,789.000,4862.000,985.000,3640.000,36.290,70.270,182.360,132.770,95.320,26.633,87.090,88.440,106.600,156.760,63.370,45.300,31.600,150.680,54.660,106.140,46.690,165.100,134.240,153.810,87.170,226.510,104.710,35.530,80.840,192.380,210.010,127.960,193.590,82.880
1158.800,827.600,106.060,715.000,4428.500,3005.000,12233.333,812.167,5311.667,1991.200,660.000,10975,751.333,1398.333,1582.500,5609.000,1375.000,761.250,1164.500,1617.000,1019.000,4096.000,1595.333,1969.000,4277,1366.500,788.000,4714.000,982.500,3666.000,36.072,69.900,180.380,133.040,94.170,26.303,86.570,89.380,106.330,156.770,63.190,45.250,31.580,151.170,52.900,105.980,46.640,164.110,134.470,154.220,86.270,223.230,106.400,35.310,80.700,195.450,211.290,129.020,192.300,82.560
1158.800,827.400,108.380,722.600,4557.500,3054.000,12283.333,818.833,5255.000,1986.000,666.700,11205,754.833,1410.333,1605.000,5639.000,1373.333,773.250,1157.500,1615.667,1025.667,4118.000,1594.000,1982.000,4258,1369.500,788.500,4723.000,1002.500,3670.000,35.568,70.000,181.630,134.350,94.170,25.080,86.180,89.660,108.350,156.640,62.970,45.310,31.630,151.990,51.100,105.510,46.630,162.420,134.630,155.380,86.000,221.810,107.600,35.210,81.450,196.440,213.240,129.440,193.170,78.440
1157.400,858.000,107.820,725.200,4608.500,3078.000,12206.667,829.167,5341.667,2012.000,669.000,11270,754.000,1408.333,1601.000,5681.000,1380.000,770.250,1157.750,1615.000,1022.000,4109.000,1582.667,1977.000,4312,1383.500,795.800,4751.000,995.000,3691.000,36.585,70.870,183.020,134.070,94.790,25.167,88.070,89.860,107.460,158.810,63.680,45.380,31.990,153.140,52.020,105.370,46.570,165.090,135.840,154.840,87.540,226.130,107.490,35.510,81.880,199.080,213.360,128.270,195.660,79.810
1161.800,855.600,108.960,729.600,4636.500,3091.000,12376.667,831.000,5456.667,2033.000,674.200,11410,762.167,1420.667,1616.500,5666.000,1373.333,778.000,1166.000,1618.000,1022.000,4106.000,1593.333,1983.000,4345,1379.000,801.900,4832.000,1000.000,3671.000,36.252,69.910,183.270,134.220,94.380,25.180,87.520,89.630,106.480,157.670,64.530,45.610,31.850,154.070,51.560,103.940,45.940,166.290,134.910,154.950,86.920,225.100,107.040,34.860,82.510,198.330,213.360,128.750,195.300,78.300
1168.000,845.600,109.220,719.800,4591.000,3064.000,12270.000,835.000,5405.000,2014.000,678.800,11295,755.500,1410.667,1619.000,5693.000,1385.000,772.000,1164.000,1597.000,1022.333,4045.000,1594.333,1980.000,4341,1377.000,807.200,4828.000,1002.500,3695.000,36.468,70.270,184.920,134.910,94.540,25.413,87.120,89.400,104.490,156.590,65.460,45.220,31.840,153.730,52.590,104.800,45.410,171.350,134.250,153.790,87.560,222.490,103.470,34.580,82.210,199.170,212.860,128.580,191.040,78.120
1175.400,855.200,108.760,723.200,4625.000,3030.000,12236.667,838.833,5375.000,2012.000,670.300,11300,751.500,1421.000,1613.500,5764.000,1386.667,767.750,1164.750,1570.667,1015.000,4010.000,1579.000,1981.000,4330,1387.000,824.600,4906.000,1012.500,3681.000,36.407,70.260,186.500,136.050,93.950,25.173,87.020,89.030,104.450,155.480,66.020,45.070,31.850,154.800,52.400,104.220,45.420,173.820,134.070,154.400,88.470,219.770,103.840,34.360,82.250,199.440,212.220,128.310,191.490,76.370
1172.000,855.000,108.900,723.900,4616.500,3025.000,12286.667,847.000,5323.333,2017.000,674.300,11520,751.833,1420.000,1620.000,5753.000,1395.000,767.250,1171.000,1567.333,1020.333,4025.000,1586.333,1993.000,4343,1405.000,833.500,4896.000,1008.750,3699.000,36.570,71.210,185.250,136.430,95.580,24.947,86.860,89.420,105.000,151.310,66.160,45.250,32.090,154.640,52.850,104.360,45.390,172.500,133.990,154.110,88.620,217.190,104.110,34.190,82.220,202.230,212.900,127.660,190.410,76.340
1167.600,859.600,108.580,726.900,4629.000,2999.500,12350.000,850.000,5425.000,2019.000,671.200,11470,754.167,1400.333,1620.500,5784.000,1420.000,762.750,1169.750,1556.667,1021.667,4090.000,1574.333,1974.000,4369,1401.500,831.600,4855.000,1010.000,3680.000,36.455,70.530,185.120,136.340,95.220,25.167,87.240,89.360,104.140,151.420,65.920,45.430,32.240,153.960,53.280,105.570,45.750,173.670,134.260,155.230,88.110,220.440,104.250,34.070,82.960,199.980,212.610,127.950,190.710,77.530
1175.200,869.800,109.800,728.300,4623.500,2992.500,12526.667,849.333,5365.000,2024.000,686.600,11500,764.167,1407.333,1643.000,5812.000,1420.000,767.000,1175.250,1553.333,1024.667,4128.000,1581.333,1980.000,4391,1380.000,857.600,4933.000,1026.250,3663.000,35.932,69.210,184.600,135.010,94.900,25.337,88.050,88.610,104.070,152.240,65.540,45.050,31.760,153.720,52.950,105.410,44.840,170.850,132.930,154.750,87.680,220.280,103.930,33.650,83.080,198.890,209.780,127.380,189.270,77.260
1180.800,865.600,108.560,747.200,4596.500,2990.000,12540.000,847.000,5136.667,2044.000,681.000,11620,778.167,1438.000,1647.500,5765.000,1413.333,784.500,1180.500,1552.000,1024.333,4065.000,1567.000,2040.000,4357,1374.000,839.500,4862.000,1023.750,3668.000,36.458,69.800,185.700,133.820,96.230,25.503,89.820,88.370,104.280,153.230,65.160,45.320,32.080,154.300,53.360,106.860,44.840,174.070,133.970,155.320,88.090,223.220,106.450,34.200,83.970,199.620,210.620,127.780,189.750,77.090
1182.000,873.000,108.080,755.200,4626.000,2989.000,12573.333,871.833,5100.000,2064.000,689.800,11665,786.833,1455.333,1664.500,5761.000,1420.000,797.250,1190.500,1561.667,1028.000,4010.000,1558.667,2057.000,4383,1368.500,834.000,4836.000,1033.750,3683.000,35.920,68.490,185.270,132.640,94.420,25.310,91.150,86.990,104.120,152.160,64.340,44.830,31.410,153.130,53.170,105.710,44.410,172.590,132.320,154.130,86.800,224.410,105.640,33.540,83.630,197.460,207.850,126.390,188.130,78.370
1178.600,857.200,106.200,754.800,4548.500,2975.000,12473.333,882.333,5053.333,2037.000,689.400,11470,785.333,1459.667,1669.000,5709.000,1401.667,802.750,1185.500,1550.333,1021.333,3947.000,1542.667,2054.000,4331,1374.500,827.800,4840.000,1025.000,3662.000,36.005,68.930,185.420,132.290,93.780,25.227,91.400,87.150,104.330,153.400,64.090,44.850,31.300,153.160,59.000,106.250,44.660,172.230,133.290,153.830,86.600,221.900,107.460,33.740,84.240,197.750,208.190,126.530,189.210,78.310
