7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
2131.500,2306.000,157.640,735.900,5165.000,4504.000,22386.667,3305.000,17576.667,3449.000,1371.000,20570,1531.667,1317.667,3742.000,3587.000,3554.000,1678.000,1934.000,2525.333,1097.333,2403.000,1798.667,1500.500,4109,2057.000,1761.000,5167.000,2778.000,3215.000,131.880,242.260,469.700,170.810,192.260,39.803,115.990,138.150,167.330,283.160,85.000,61.340,43.240,238.470,110.440,95.710,49.590,236.770,184.420,135.110,166.030,283.320,206.880,37.770,146.290,115.860,136.370,167.710,60.870,40.280
2095.000,2246.000,154.840,732.600,5033.000,4402.000,22350.000,3073.000,17236.667,3468.000,1359.600,20365,1510.667,1332.333,3750.000,3591.000,3459.000,1657.500,1912.250,2500.667,1095.667,2391.000,1761.667,1505.000,4081,2024.500,1731.500,5098.000,2734.500,3134.000,132.760,244.490,461.750,168.190,193.520,39.820,114.060,133.840,167.550,278.670,84.500,59.230,42.910,238.760,110.720,94.220,49.160,235.700,183.280,135.720,164.450,282.540,206.690,37.930,144.600,122.160,135.250,166.310,60.370,40.200
2080.000,2223.000,152.960,740.200,5028.000,4353.000,22380.000,3081.000,17000.000,3460.000,1335.000,19885,1461.000,1338.667,3702.000,3535.000,3380.000,1606.500,1887.000,2478.333,1101.667,2380.000,1735.333,1509.000,4008,1995.000,1710.000,5065.000,2705.000,3082.000,135.430,251.760,464.330,169.990,196.160,39.793,115.410,132.510,164.260,279.730,84.630,59.670,43.800,238.900,113.440,95.880,49.150,235.580,184.970,137.060,168.550,290.070,206.000,38.650,146.220,133.720,134.330,165.540,60.350,40.730
2140.000,2257.000,154.600,747.300,5000.000,4376.000,22703.333,3107.000,16863.333,3425.000,1344.000,20070,1481.333,1349.667,3710.000,3582.000,3368.000,1637.000,1904.500,2507.000,1117.000,2390.000,1720.000,1526.500,4027,2009.500,1704.500,5167.000,2741.000,3086.000,130.060,244.970,456.090,170.080,189.050,40.207,113.430,133.320,155.480,273.460,84.890,59.070,43.320,235.190,107.120,94.280,48.840,230.710,179.880,135.670,159.850,284.980,194.790,37.340,137.500,133.360,130.940,161.380,56.780,39.670
2063.000,2243.000,152.440,731.100,4788.000,4343.000,22826.667,3060.000,16013.333,3255.000,1300.800,19765,1473.333,1326.000,3655.000,3552.000,3311.000,1597.000,1814.750,2483.000,1087.000,2390.000,1728.000,1520.000,4111,1978.000,1625.500,5054.000,2682.000,3083.000,131.560,247.650,452.060,169.460,190.010,39.430,113.030,132.360,148.380,270.730,84.620,59.430,43.390,234.380,107.340,94.340,49.030,234.720,179.700,135.020,163.260,279.790,192.640,36.970,144.180,136.800,129.840,161.880,56.290,39.320
2089.500,2205.000,153.160,730.800,4933.000,4448.000,23033.333,3050.000,15180.000,3047.000,1281.400,20035,1409.667,1322.667,3625.000,3582.000,3314.000,1515.500,1800.000,2456.333,1093.667,2381.000,1711.000,1525.500,4092,2023.500,1591.000,5036.000,2661.500,3008.000,131.560,247.650,452.060,169.460,190.010,39.430,113.030,132.360,148.380,270.730,84.620,59.430,43.390,234.380,107.340,94.340,49.030,234.720,179.700,135.020,163.260,279.790,192.640,36.970,144.180,136.800,129.840,161.880,56.290,39.320
2138.500,2293.000,153.360,751.200,5075.000,4416.000,23000.000,3142.000,15566.667,3097.000,1301.800,20800,1440.333,1350.667,3718.000,3614.000,3339.000,1550.500,1824.750,2552.000,1109.000,2410.000,1716.667,1553.000,4187,2046.000,1649.500,5160.000,2724.500,3040.000,135.870,253.740,480.320,173.010,194.390,40.723,115.830,136.370,154.590,269.200,88.030,60.700,44.140,239.590,108.680,93.290,50.650,238.410,180.510,137.850,166.830,284.810,196.370,37.730,144.760,136.750,130.010,162.630,56.860,40.100
2156.000,2274.000,157.360,749.200,5025.000,4466.000,23166.667,3200.000,14966.667,3030.000,1295.400,20340,1353.667,1350.333,3686.000,3695.000,3398.000,1505.000,1823.750,2553.000,1132.667,2420.000,1738.333,1558.000,4198,2116.000,1654.500,5238.000,2694.000,3036.000,135.350,253.130,489.680,175.740,193.820,40.230,115.180,138.500,147.870,268.980,89.160,61.150,43.570,243.060,104.920,93.500,50.790,240.140,177.730,137.080,167.450,284.540,187.830,37.380,144.390,137.160,130.400,163.150,55.910,40.450
2126.500,2249.000,159.440,750.500,5103.000,4507.000,23600.000,3238.000,14980.000,2874.000,1287.000,20610,1316.667,1358.000,3634.000,3705.000,3473.000,1475.500,1797.000,2619.667,1122.667,2429.500,1761.333,1570.000,4204,2150.000,1652.500,5241.000,2680.000,3094.000,138.270,258.860,499.810,179.660,196.640,41.207,113.920,142.300,142.430,275.420,92.000,61.880,42.930,243.580,108.000,94.300,52.090,243.090,174.570,138.440,173.050,286.170,178.670,37.410,141.650,133.970,130.150,159.770,55.350,40.890
2111.500,2250.000,157.960,736.400,5224.000,4442.000,23480.000,3312.000,15576.667,2998.000,1278.400,21320,1319.667,1369.667,3618.000,3707.000,3570.000,1477.000,1804.250,2632.000,1106.667,2409.000,1774.667,1528.500,4263,2178.000,1703.500,5192.000,2681.500,3098.000,141.660,267.700,495.640,182.290,205.510,41.240,117.320,144.350,144.770,283.000,93.130,63.040,44.100,247.900,112.910,97.780,50.960,245.370,180.020,142.060,185.920,302.750,185.490,38.610,146.150,141.530,134.330,166.720,58.550,41.650
2121.500,2301.000,155.520,735.800,5418.000,4338.000,23830.000,3323.000,15923.333,3140.000,1319.400,21850,1341.000,1357.000,3661.000,3776.000,3576.000,1490.000,1837.500,2668.667,1101.333,2416.000,1788.000,1528.500,4436,2163.000,1712.500,5163.000,2700.000,3108.000,141.660,264.890,505.660,182.120,203.560,41.373,116.380,143.250,147.570,282.690,94.410,62.910,43.770,247.030,110.500,96.610,50.960,244.850,178.290,142.800,181.310,300.780,187.590,38.630,144.290,138.720,132.800,167.490,57.570,42.190
2167.500,2320.000,158.680,740.800,5414.000,4402.000,24000.000,3421.000,15850.000,3125.000,1331.200,22075,1362.000,1374.667,3740.000,3802.000,3589.000,1528.500,1863.250,2729.000,1127.333,2398.000,1792.333,1550.000,4429,2197.000,1713.500,5167.000,2732.000,3120.000,137.440,256.480,508.440,176.940,198.120,40.790,115.820,140.920,149.940,270.150,91.890,62.280,43.060,242.830,102.780,95.920,50.460,243.510,175.950,141.860,171.460,299.490,187.440,37.780,142.190,138.700,130.330,167.470,57.330,40.960
2128.000,2297.000,156.880,741.400,5325.000,4319.000,23846.667,3397.000,15400.000,3122.000,1316.800,21860,1360.333,1369.333,3743.000,3799.000,3528.000,1521.500,1832.000,2677.333,1116.667,2342.000,1777.667,1555.500,4402,2151.500,1738.000,4985.000,2723.500,3128.000,139.230,260.260,515.710,176.990,199.500,40.640,115.300,142.200,146.980,273.870,92.510,62.730,42.880,247.740,103.250,95.650,50.940,245.430,173.200,140.710,170.610,303.280,183.480,37.290,139.470,138.450,129.770,165.800,56.330,40.870
2100.000,2219.000,155.840,729.400,5235.000,4289.000,23693.333,3437.000,14766.667,3060.000,1287.600,21750,1345.667,1344.000,3667.000,3818.000,3470.000,1497.250,1802.000,2634.333,1097.667,2346.000,1755.667,1543.000,4248,2115.000,1696.500,4950.000,2726.500,3131.000,136.720,256.830,513.630,177.510,196.890,40.527,112.610,143.790,144.780,274.270,91.170,62.910,42.640,246.880,102.200,94.400,50.750,243.300,173.810,141.190,165.040,297.020,178.760,37.410,138.620,136.720,129.410,169.130,55.580,37.900
