7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
2500.000,2600.000,154.200,1443.000,7692.000,4855.000,43900.000,5774.000,21500.000,5607.000,3253.000,17180,2852.500,2996.667,7541.000,4263.000,6547.000,2847.000,2042.000,5111.000,1509.000,4206.000,2185.000,2838.500,3828,1815.000,2816.000,5441.000,2556.500,3310.000,220.910,405.720,594.100,166.610,285.610,77.340,216.810,176.060,140.300,365.520,115.410,71.850,48.700,291.290,79.490,88.340,42.730,325.920,201.160,203.530,245.760,488.570,334.040,19.070,250.920,162.910,128.460,241.100,79.560,8.910
2499.500,2639.000,150.200,1445.500,7843.000,4824.000,43640.000,5275.000,22260.000,5573.000,3300.000,16925,2861.500,3012.000,7572.000,4267.000,6584.000,2826.000,2028.000,5110.000,1486.500,4207.000,2182.000,2832.000,3800,1791.000,2788.000,5375.000,2529.500,3377.000,220.110,414.200,599.030,167.380,285.340,78.810,205.560,177.790,138.230,370.870,115.330,71.550,48.790,291.270,78.090,88.400,43.650,328.930,200.950,205.320,246.160,467.130,334.160,18.980,245.420,160.070,130.090,238.850,79.510,8.880
2422.000,2632.000,149.200,1427.500,7874.000,4739.000,42900.000,5201.000,22210.000,5504.000,3254.000,16790,2780.000,2961.000,7435.000,4195.000,6480.000,2837.000,1966.000,5028.000,1441.500,4099.000,2120.000,2770.000,3722,1779.000,2802.000,5320.000,2500.500,3275.000,222.660,423.040,589.750,164.820,283.960,78.840,207.230,173.920,137.880,370.490,114.710,71.080,49.110,290.230,78.400,88.320,43.800,329.980,204.040,209.890,249.570,471.170,335.000,19.640,254.180,161.330,130.230,231.300,79.910,8.740
2513.000,2652.000,150.000,1459.000,8500.000,4782.000,44520.000,5091.000,23280.000,5765.000,3420.000,17175,2848.500,3017.000,7422.000,4229.000,6832.000,2885.000,2037.500,5159.000,1493.500,4129.000,2215.000,2830.500,3809,1789.500,2925.500,5404.000,2555.000,3340.000,222.770,427.000,588.420,164.640,285.370,79.660,206.600,173.470,139.210,374.430,115.250,71.230,49.610,292.350,78.400,89.300,43.860,330.060,204.670,211.610,253.370,474.060,339.580,19.360,255.150,162.770,132.030,234.110,80.410,8.840
2455.000,2621.000,148.800,1451.000,8429.000,4763.000,43900.000,5135.000,23680.000,5706.000,3431.000,17275,2834.500,2994.000,7325.000,4137.000,6720.000,2891.500,2023.000,5073.000,1472.000,4094.000,2168.000,2813.500,3856,1705.000,2863.500,5308.000,2524.500,3313.000,222.500,430.590,594.320,165.520,287.350,80.600,204.320,174.080,140.610,379.990,115.860,71.410,49.800,296.530,79.010,90.550,44.430,332.450,204.150,214.790,254.570,478.990,345.310,19.660,259.000,156.770,133.180,237.830,81.420,9.210
2455.000,2621.000,148.800,1451.000,8429.000,4763.000,43900.000,5135.000,23680.000,5706.000,3431.000,17275,2834.500,2994.000,7325.000,4137.000,6720.000,2891.500,2023.000,5073.000,1472.000,4094.000,2168.000,2813.500,3856,1705.000,2863.500,5308.000,2524.500,3313.000,216.320,431.340,589.140,166.990,290.480,80.560,207.860,177.240,142.090,382.010,117.960,72.100,51.030,296.690,79.800,91.850,45.000,335.260,204.680,217.160,256.910,485.160,347.960,20.910,261.090,155.550,134.610,242.260,82.000,9.020
2406.000,2561.000,148.400,1419.000,8168.000,4737.000,44070.000,4968.000,22440.000,5638.000,3410.000,17505,2824.500,2916.667,7310.000,4209.000,6867.000,2822.500,2011.500,4925.000,1457.000,4070.000,2158.500,2746.500,3778,1689.000,2931.500,5280.000,2544.000,3341.000,216.790,435.150,577.960,167.070,291.560,78.600,209.250,175.880,143.410,383.240,118.290,71.800,50.610,293.750,80.640,92.860,44.080,332.800,204.240,214.130,255.190,485.390,353.690,21.470,265.400,156.390,133.570,241.540,82.860,9.060
2485.000,2562.000,149.000,1417.500,8196.000,4721.000,44820.000,4895.000,22465.000,5615.000,3458.000,17595,2802.500,2931.667,7333.000,4207.000,6754.000,2828.000,2025.000,4937.000,1493.500,4055.000,2151.500,2764.500,3762,1709.500,2886.000,5389.000,2577.500,3271.000,220.690,430.810,580.650,166.150,288.480,79.030,207.530,173.920,143.960,384.010,118.640,71.750,50.570,292.030,80.900,93.580,43.880,332.920,201.640,214.940,252.430,484.580,355.120,20.770,262.180,155.110,133.360,239.750,82.840,9.010
2610.500,2635.000,150.200,1443.000,8405.000,4813.000,45900.000,4950.000,23020.000,5750.000,3659.000,17870,2883.500,2982.000,7661.000,4263.000,6808.000,2927.500,2082.500,5188.000,1543.500,4093.000,2158.000,2829.500,3825,1732.000,2922.500,5435.000,2633.000,3299.000,228.870,438.690,577.070,164.820,285.240,78.040,210.480,171.540,144.990,390.340,117.230,70.620,51.440,293.850,80.980,93.450,43.940,335.950,203.700,213.890,265.990,503.830,373.310,21.140,268.750,154.590,133.840,237.580,83.180,8.980
2634.000,2673.000,149.800,1482.000,8563.000,4804.000,47810.000,4944.000,24245.000,5862.000,3672.000,17960,2952.500,3037.333,7651.000,4275.000,6849.000,3051.000,2119.500,5259.000,1556.500,4094.000,2151.500,2890.500,3965,1737.000,2902.500,5524.000,2627.500,3300.000,228.200,435.270,575.000,164.160,284.770,79.060,211.090,174.220,145.680,389.860,117.170,71.640,51.970,296.830,86.520,93.750,44.330,337.380,203.350,217.700,266.800,498.430,368.820,21.840,268.990,153.290,134.770,238.530,83.340,8.710
2634.000,2673.000,149.800,1482.000,8563.000,4804.000,47810.000,4944.000,24245.000,5862.000,3672.000,17960,2952.500,3037.333,7651.000,4275.000,6849.000,3051.000,2119.500,5259.000,1556.500,4094.000,2151.500,2890.500,3965,1737.000,2902.500,5524.000,2627.500,3300.000,226.470,433.510,573.410,163.220,288.630,80.330,211.440,173.770,147.540,391.960,115.630,71.730,52.190,299.060,86.200,92.970,44.260,335.610,203.770,220.500,264.210,497.410,371.170,22.560,267.300,156.300,135.640,239.350,84.110,8.560
2617.000,2751.000,150.000,1482.500,8676.000,4822.000,47930.000,4734.000,24020.000,5876.000,3856.000,18230,2960.500,3044.667,7758.000,4258.000,7096.000,3099.000,2130.500,5445.000,1561.000,4170.000,2139.000,2870.000,3951,1723.500,2937.000,5540.000,2681.000,3259.000,227.370,429.170,575.190,162.780,272.780,80.670,211.590,173.240,147.450,400.660,114.960,71.330,52.520,300.270,87.460,93.690,44.660,330.920,205.270,220.970,270.440,498.020,385.930,22.810,266.210,155.810,137.220,237.980,87.110,8.530
2643.500,2755.000,148.500,1444.500,8542.000,4760.000,47100.000,4709.000,23850.000,5893.000,3787.000,18840,2987.500,2960.667,7689.000,4219.000,7000.000,3172.000,2172.000,5225.000,1575.000,4126.000,2163.000,2816.500,4130,1740.000,2850.500,5569.000,2657.500,3300.000,226.370,432.110,576.310,160.600,269.630,81.400,210.190,172.260,143.970,396.930,114.730,71.450,52.650,300.470,88.000,93.920,44.550,312.860,206.780,221.230,274.090,491.140,378.250,23.540,266.170,152.220,136.600,236.320,85.940,8.250
2726.500,2848.000,151.300,1481.500,8892.000,4828.000,47900.000,4892.000,25760.000,6059.000,3983.000,19335,3059.000,3058.000,7977.000,4245.000,7142.000,3239.000,2208.000,5375.000,1615.000,4224.000,2206.500,2894.500,4226,1719.000,2929.500,5574.000,2682.500,3320.000,227.520,431.310,574.810,161.390,271.690,79.920,209.780,173.210,141.990,396.700,113.090,71.400,52.850,303.650,89.390,95.200,44.620,319.100,207.030,223.430,275.760,496.920,390.960,23.920,268.150,154.580,139.440,236.050,89.190,8.520
2751.500,2861.000,149.800,1451.000,9093.000,4769.000,49110.000,4867.000,27475.000,6343.000,4024.000,20550,3082.000,2954.500,7943.000,4163.000,7339.000,3269.000,2255.000,5381.000,1621.500,4314.000,2217.000,2818.000,4441,1709.500,3024.000,5694.000,2827.000,3378.000,227.790,428.020,581.850,161.400,275.170,79.780,210.500,173.550,145.490,399.530,113.690,71.790,53.020,303.690,89.440,96.010,44.890,322.670,207.630,220.840,276.640,498.510,391.080,23.910,271.060,156.320,137.300,236.110,89.540,9.060
2542.500,2777.500,146.800,1453.500,8427.000,4594.000,47420.000,4709.000,25290.000,5977.000,3781.000,20075,2952.500,3045.000,7678.000,4103.000,6932.000,3178.000,2125.500,5231.000,1507.500,4179.000,2147.000,2936.000,4190,1647.000,2935.500,5500.000,2718.500,3317.000,233.000,430.300,584.680,162.060,274.950,80.750,210.860,173.200,147.270,405.200,113.560,71.860,53.220,304.510,88.400,96.190,44.910,322.210,206.710,221.080,273.710,495.110,391.120,23.460,271.200,152.040,136.700,234.120,89.110,8.960
