7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1283.400,876.200,103.360,682.600,4319.000,2956.500,10530.000,861.833,5270.000,2023.000,780.100,10890,860.333,1388.667,1780.000,6130.000,1521.667,832.500,1344.250,1468.000,1072.667,3706.000,1441.000,1911.000,4330,1401.000,820.000,4887.000,945.000,3838.000,39.913,75.210,198.330,132.450,105.830,26.620,91.150,93.550,114.180,160.020,65.450,46.870,32.180,157.000,53.520,98.820,47.250,189.700,137.900,145.990,95.610,226.560,119.630,36.330,86.640,241.930,209.490,121.510,208.500,82.730
1286.200,846.000,102.580,676.200,4274.000,2936.500,10650.000,854.500,5406.667,2007.000,772.300,10820,865.500,1383.667,1786.000,6139.000,1520.000,830.250,1328.000,1461.000,1072.000,3682.000,1429.333,1897.000,4335,1392.500,812.500,4862.000,941.250,3850.000,39.570,74.770,197.730,134.180,106.080,26.560,90.970,93.550,114.450,159.380,66.120,46.110,32.190,157.000,53.730,97.900,47.180,189.440,137.210,145.540,95.300,226.850,120.480,36.480,86.190,245.230,211.430,119.960,210.060,82.010
1296.000,848.200,102.540,681.600,4293.500,2936.000,10716.667,862.000,5548.333,1996.400,782.600,11150,865.333,1387.000,1797.000,6115.000,1533.333,829.750,1343.000,1471.667,1081.667,3696.000,1436.667,1912.000,4416,1442.500,819.300,4893.000,940.000,3804.000,39.970,75.310,198.180,134.450,105.300,26.793,91.620,93.270,114.630,158.400,66.160,46.180,32.440,156.920,53.870,98.520,47.860,187.470,138.950,144.820,94.630,225.220,121.370,37.000,86.990,249.000,213.350,120.700,209.580,82.500
1296.000,848.200,102.540,681.600,4293.500,2936.000,10716.667,862.000,5548.333,1996.400,782.600,11150,865.333,1387.000,1797.000,6115.000,1533.333,829.750,1343.000,1471.667,1081.667,3696.000,1436.667,1912.000,4416,1442.500,819.300,4893.000,940.000,3804.000,39.667,75.160,198.190,135.380,104.830,26.667,92.920,93.150,115.190,157.810,65.990,46.110,32.520,156.680,53.500,98.100,48.090,186.470,137.670,144.550,95.740,227.530,123.830,37.000,87.870,253.080,213.760,120.720,209.310,82.600
1345.800,858.800,102.700,708.900,4452.000,2981.000,10933.333,870.000,5743.333,2032.000,793.100,11315,873.500,1429.333,1833.000,6191.000,1553.333,843.250,1375.500,1508.333,1098.000,3720.000,1469.000,1958.000,4551,1466.000,846.100,5025.000,966.250,3887.000,39.682,75.440,194.650,135.220,105.410,26.683,93.940,94.170,116.340,157.660,65.950,45.980,32.490,157.430,53.330,98.430,49.340,186.320,137.750,144.390,95.350,228.910,124.740,37.230,89.000,252.460,213.560,120.580,210.150,81.210
1340.600,848.600,102.520,707.300,4616.000,2969.000,11010.000,851.167,5736.667,2020.000,794.000,11275,870.833,1423.000,1845.500,6106.000,1536.667,845.750,1375.000,1510.000,1103.333,3722.000,1459.667,1959.000,4557,1460.500,847.000,5057.000,963.750,3905.000,39.017,74.940,195.750,133.220,104.970,26.833,94.600,94.400,116.370,158.680,65.790,45.780,32.600,159.880,53.560,99.210,49.480,188.170,138.690,145.880,95.210,229.790,124.850,37.070,88.430,255.460,210.510,121.910,211.230,78.840
1347.600,838.600,102.120,719.400,4573.500,2970.500,11056.667,849.500,5665.000,2029.000,793.200,11415,864.000,1431.333,1858.000,6091.000,1525.000,844.000,1407.500,1518.667,1110.333,3683.000,1450.000,1982.000,4569,1445.000,845.000,5048.000,962.500,3907.000,38.347,74.210,195.210,131.750,105.310,26.670,95.030,92.640,116.470,159.190,65.600,45.400,32.700,159.030,53.190,98.890,48.940,186.640,140.860,145.260,94.860,231.290,124.790,37.200,88.420,256.040,210.440,121.490,210.960,78.200
1346.600,834.800,100.320,723.700,4540.000,2980.000,11026.667,855.167,5680.000,2020.000,791.400,11320,863.167,1439.667,1856.500,6090.000,1521.667,844.750,1417.500,1500.000,1117.333,3674.000,1455.333,1989.000,4571,1419.000,842.500,5036.000,967.500,3894.000,37.972,74.410,193.030,131.390,105.560,26.510,94.830,92.240,117.290,159.970,65.130,45.490,33.370,158.910,53.240,98.600,49.900,185.760,141.750,145.130,94.940,231.030,124.430,37.180,88.400,256.450,210.760,122.040,209.880,78.410
1356.800,836.800,102.800,719.000,4580.000,3005.000,11043.333,862.833,5763.333,2028.000,791.000,11450,872.667,1435.333,1874.500,6181.000,1535.000,845.500,1419.750,1488.000,1120.667,3680.000,1442.000,1988.000,4599,1446.000,845.200,5128.000,962.500,3895.000,37.638,73.260,191.750,131.170,103.020,26.383,94.120,92.720,117.990,161.100,65.180,45.690,33.720,156.260,53.230,99.570,49.900,186.290,140.810,145.870,92.470,230.260,124.320,37.160,88.210,254.320,210.730,122.670,211.020,78.960
1363.000,819.800,105.140,719.700,4518.000,3021.000,11120.000,859.667,5608.333,2006.000,784.100,11280,877.167,1437.333,1871.000,6156.000,1543.333,848.000,1415.250,1482.000,1120.000,3687.000,1454.333,1997.000,4538,1446.500,840.700,5116.000,952.500,4000.000,38.285,73.260,192.700,130.940,102.940,26.463,93.700,92.650,117.520,161.260,64.760,45.570,33.760,153.350,53.700,98.630,49.510,185.600,140.240,146.560,92.340,229.940,124.510,37.470,88.690,253.700,211.030,122.570,208.050,79.080
1349.600,814.800,102.980,720.600,4517.500,2967.000,11200.000,844.500,5620.000,2016.000,782.300,11185,871.833,1423.333,1839.500,6092.000,1540.000,834.500,1411.000,1460.333,1118.000,3702.000,1453.000,1969.000,4540,1424.500,837.800,5108.000,968.750,3995.000,38.557,73.850,194.490,129.750,103.890,26.430,95.180,90.870,117.450,160.920,64.570,44.640,33.480,154.050,52.670,99.240,49.510,184.880,139.570,145.660,93.210,234.760,124.520,37.540,89.490,255.280,209.480,122.590,206.400,78.150
1353.800,824.000,102.800,728.900,4557.500,2956.000,11046.667,839.500,5718.333,2036.000,792.600,11465,870.667,1436.667,1850.500,6113.000,1545.000,832.250,1436.750,1480.667,1120.667,3713.000,1451.667,1985.000,4565,1425.000,837.300,5114.000,962.500,3993.000,38.320,73.870,196.100,129.470,104.580,26.317,95.380,90.890,117.620,162.360,64.290,44.910,33.350,157.490,52.630,98.050,49.410,185.460,140.580,145.660,92.600,235.470,125.230,37.830,90.140,254.270,209.550,122.800,207.180,77.520
1342.000,837.200,103.140,730.700,4542.000,2967.000,11063.333,846.000,5760.000,2012.000,792.900,11395,871.833,1440.000,1843.000,6214.000,1556.667,831.500,1423.250,1467.333,1110.667,3688.000,1448.333,1971.000,4558,1431.500,835.900,5106.000,952.500,3946.000,38.530,74.490,195.850,130.010,105.240,26.047,95.510,90.980,117.500,163.560,64.030,45.010,33.630,156.680,51.850,98.570,49.490,186.450,141.740,145.080,93.420,237.190,124.710,38.080,90.460,254.210,209.900,122.520,207.690,77.220
1340.200,836.800,102.100,724.500,4575.000,2964.500,11150.000,841.000,5810.000,2019.000,803.200,11455,862.167,1432.000,1824.500,6139.000,1551.667,823.750,1414.500,1468.333,1116.667,3689.000,1450.000,1973.000,4656,1454.000,838.800,5150.000,965.000,3943.000,38.453,74.610,197.440,131.220,105.440,26.150,96.840,91.770,117.430,164.020,64.550,44.800,33.750,156.960,51.870,99.860,49.360,187.170,142.660,146.660,93.940,240.650,124.720,39.040,90.540,255.990,212.760,123.320,211.260,76.600
1349.400,843.800,102.360,727.600,4575.000,2972.500,11390.000,847.667,5808.333,2029.000,812.900,11535,871.333,1434.667,1831.500,6219.000,1576.667,825.500,1420.750,1474.000,1129.000,3710.000,1467.333,1975.000,4739,1479.000,842.600,5180.000,975.000,3966.000,38.620,74.260,198.630,132.100,105.590,26.407,97.350,92.120,117.820,165.170,64.370,45.190,33.850,156.860,51.470,100.790,49.850,187.230,142.670,146.780,95.360,241.620,125.510,39.380,91.430,255.460,214.570,123.700,211.080,76.790
1346.000,843.400,103.800,720.900,4622.000,2987.000,11300.000,832.833,5783.333,2045.000,815.000,11680,867.167,1432.333,1846.000,6251.000,1581.667,829.250,1431.000,1495.000,1123.333,3691.000,1465.333,1975.000,4742,1471.500,829.300,5145.000,971.250,3958.000,38.370,74.690,200.480,132.890,105.310,26.363,96.360,92.420,117.580,165.290,64.600,45.500,33.440,157.210,52.080,100.550,49.900,188.590,142.550,146.480,95.520,240.310,126.740,39.340,91.010,255.760,216.520,123.900,211.350,75.830
1356.800,827.800,104.320,716.500,4589.000,3011.000,11363.333,834.833,5760.000,2023.000,810.300,11605,859.333,1433.000,1835.000,6246.000,1611.667,821.250,1435.250,1487.333,1129.333,3697.000,1456.333,1972.000,4728,1467.000,837.000,5182.000,972.500,3935.000,38.847,75.970,197.900,133.190,106.240,26.470,97.090,92.030,118.580,166.120,64.600,45.520,33.590,158.800,52.180,100.110,49.770,186.850,143.070,146.720,95.730,246.060,126.400,39.530,91.160,258.890,216.370,124.440,212.910,76.950
1377.800,830.200,103.480,734.800,4586.500,2988.000,11743.333,833.333,5675.000,2021.000,812.100,11560,870.000,1450.000,1837.500,6185.000,1578.333,822.000,1435.000,1501.000,1131.667,3690.000,1442.667,1985.000,4780,1456.000,848.800,5196.000,983.750,3943.000,38.825,76.000,198.060,133.220,106.730,26.333,96.920,92.330,117.030,165.850,64.550,45.490,33.750,159.600,52.420,100.070,48.810,185.820,143.620,146.480,96.320,246.020,126.930,39.630,91.550,258.580,216.520,125.070,213.660,73.200
1377.800,830.200,103.480,734.800,4586.500,2988.000,11743.333,833.333,5675.000,2021.000,812.100,11560,870.000,1450.000,1837.500,6185.000,1578.333,822.000,1435.000,1501.000,1131.667,3690.000,1442.667,1985.000,4780,1456.000,848.800,5196.000,983.750,3943.000,38.960,76.290,196.300,133.450,107.010,26.843,96.410,92.120,117.710,165.710,64.330,45.410,33.760,160.120,51.520,99.570,49.050,185.460,143.600,147.390,96.270,242.800,126.880,39.860,91.690,258.390,216.680,124.950,215.040,70.870
1400.000,824.800,102.880,727.300,4731.000,2978.000,11680.000,836.500,5783.333,2024.000,819.200,11820,856.333,1440.333,1834.000,6147.000,1573.333,813.750,1437.750,1459.667,1135.000,3685.000,1478.333,1980.000,4775,1480.000,862.900,5249.000,973.750,3969.000,38.975,76.290,194.680,133.900,107.310,28.043,97.130,91.620,118.800,165.160,64.460,45.870,33.550,160.580,51.530,99.580,49.140,185.790,143.310,148.500,95.390,242.600,128.190,39.650,91.890,260.930,216.750,125.940,214.710,69.850
1386.400,820.000,103.600,728.400,4749.500,2952.500,11696.667,835.167,5786.667,2019.000,818.300,11805,854.000,1442.000,1841.000,6148.000,1578.333,813.500,1429.250,1496.333,1133.667,3687.000,1488.667,1979.000,4862,1478.500,878.600,5246.000,973.750,3990.000,39.138,76.420,195.260,136.650,108.440,28.577,96.840,91.460,119.330,165.250,63.780,46.100,33.590,163.150,51.030,98.550,48.860,184.150,142.720,147.620,96.010,242.400,128.600,39.300,91.960,261.440,216.510,125.610,214.860,68.920
1385.000,812.400,104.400,720.900,4920.000,2960.500,11616.667,823.667,5900.000,2011.000,818.400,11835,850.667,1435.667,1864.000,6145.000,1676.667,814.000,1421.500,1489.333,1135.667,3693.000,1475.667,1975.000,4905,1475.500,887.100,5248.000,987.500,4018.000,39.000,77.120,192.920,136.830,108.110,28.700,95.990,92.150,119.140,164.590,63.830,46.110,33.260,163.910,50.830,96.930,48.350,182.760,143.190,147.030,96.740,239.800,129.990,39.190,91.610,261.910,217.590,125.950,214.200,69.000
1379.400,822.600,104.980,721.800,4928.500,2986.500,12256.667,821.167,6000.000,2036.000,832.400,11840,857.000,1442.667,1868.500,6140.000,1740.000,818.500,1416.000,1495.667,1129.000,3714.000,1516.667,1978.000,4959,1463.500,889.500,5311.000,992.500,4058.000,39.248,77.490,192.520,136.430,108.660,28.873,95.860,93.040,119.160,164.470,63.390,46.180,33.470,165.370,50.980,97.380,47.860,183.010,143.370,147.100,96.940,238.530,130.710,39.670,92.860,260.740,217.720,126.670,214.290,67.560
1376.200,832.000,105.140,732.700,4991.500,3029.000,12043.333,830.667,5986.667,2037.000,847.100,11950,864.833,1465.667,1871.000,6212.000,1730.000,826.250,1418.250,1544.000,1133.333,3782.000,1531.000,2005.000,4995,1467.500,898.600,5307.000,996.250,4090.000,39.970,77.650,193.200,136.120,108.300,28.580,97.840,93.140,120.130,164.220,63.340,46.620,33.540,165.010,51.370,98.130,48.090,181.900,143.750,146.830,97.150,242.410,131.470,39.760,91.960,259.750,218.720,128.820,212.790,67.310
1387.000,830.800,105.480,729.700,4941.500,3044.000,12090.000,842.000,6051.667,2092.000,846.300,12030,861.833,1462.000,1887.000,6261.000,1746.667,830.500,1427.500,1549.333,1142.333,3804.000,1525.333,1998.000,5042,1480.000,895.900,5353.000,991.250,4098.000,40.117,77.590,203.890,140.790,107.540,28.660,97.620,92.800,120.220,163.350,63.220,46.520,33.600,165.400,52.000,98.360,48.400,186.190,143.430,146.540,96.720,236.090,130.540,39.790,91.690,258.620,217.750,128.650,212.640,67.400
1397.200,845.200,106.440,725.900,4916.500,3058.000,12160.000,840.333,6071.667,2114.000,854.100,12050,856.667,1463.333,1888.000,6304.000,1730.000,830.750,1437.750,1549.000,1144.000,3851.000,1554.000,1993.000,5016,1511.000,890.800,5416.000,996.250,4131.000,39.940,77.610,205.230,140.680,107.800,28.740,97.990,92.770,118.150,163.450,63.510,46.400,33.550,165.770,52.300,98.250,48.650,186.280,143.440,159.530,96.440,242.030,131.290,40.250,92.080,260.040,218.270,130.020,212.340,67.740
1396.000,845.000,106.340,733.800,4949.500,3053.000,12183.333,840.000,6200.000,2176.000,855.200,12020,863.833,1472.333,1885.500,6335.000,1760.000,833.500,1440.000,1567.333,1151.667,3876.000,1560.000,1998.000,5007,1512.500,894.100,5432.000,1003.750,4139.000,38.995,77.910,203.250,142.040,107.020,28.800,98.110,91.590,118.200,163.240,63.750,46.590,33.750,166.500,52.690,99.010,49.210,184.120,143.620,160.900,97.190,239.990,131.550,40.090,91.900,259.040,219.240,133.170,212.670,67.200
1399.800,847.400,106.060,727.800,4986.000,3047.000,12173.333,838.500,6238.333,2193.000,857.600,11955,859.500,1462.333,1886.000,6326.000,1770.000,827.500,1435.000,1577.667,1142.667,3890.000,1567.000,1988.000,5000,1524.500,896.900,5514.000,1002.500,4159.000,39.062,78.810,207.490,142.400,107.550,29.147,99.510,88.250,118.640,163.430,63.880,46.380,34.250,166.300,53.060,99.400,49.530,182.960,145.350,162.070,98.900,244.730,131.360,40.430,92.090,264.750,221.320,133.320,213.540,68.060
1396.200,855.400,105.440,739.500,5047.500,3060.000,12316.667,844.000,6393.333,2266.000,868.000,12170,869.167,1474.000,1916.000,6322.000,1796.667,833.250,1453.000,1598.000,1157.000,3876.000,1548.667,2003.000,5117,1520.500,910.400,5541.000,1021.250,4168.000,39.042,78.830,207.010,143.620,107.530,29.550,99.340,87.300,118.930,164.740,63.400,46.320,34.350,163.340,53.660,98.700,48.990,180.530,145.920,159.550,98.440,242.130,131.680,40.830,92.380,262.320,221.550,134.450,214.650,67.510
1405.600,855.800,106.020,751.300,5117.500,3084.000,12356.667,847.167,6415.000,2264.000,864.500,12275,884.833,1485.333,1951.500,6337.000,1813.333,851.000,1467.750,1603.667,1164.333,3885.000,1544.667,2026.000,5079,1522.000,918.700,5477.000,1028.750,4197.000,39.275,78.860,208.150,141.640,108.410,29.327,100.920,86.980,119.230,166.030,63.110,46.180,34.580,163.880,53.420,98.290,48.940,180.370,146.120,155.880,98.660,244.840,138.240,40.950,93.860,266.000,234.650,133.190,215.580,67.290
1397.600,848.000,106.340,764.800,5067.500,3028.000,12240.000,835.333,6356.667,2242.000,861.600,12525,892.833,1500.333,1960.500,6299.000,1793.333,854.000,1475.500,1629.667,1162.667,3850.000,1534.000,2046.000,5021,1520.000,921.700,5424.000,1031.250,4151.000,39.102,78.630,207.560,142.360,109.490,29.493,101.020,86.860,118.440,166.070,62.450,46.050,34.300,163.580,54.940,97.800,48.640,177.500,145.990,153.500,99.590,241.710,136.840,40.780,93.530,258.420,237.680,131.780,213.270,69.360
1406.400,854.000,107.400,769.700,5077.500,3020.000,12383.333,835.000,6416.667,2264.000,862.800,12525,888.333,1506.667,1954.000,6328.000,1773.333,850.250,1470.250,1623.667,1169.333,3800.000,1518.667,2049.000,5015,1519.500,908.200,5433.000,1033.750,4122.000,39.352,78.760,209.150,141.810,109.800,29.540,101.740,87.500,118.440,167.650,61.990,46.230,34.270,164.010,56.810,98.560,48.890,176.520,145.840,153.600,100.050,241.720,136.940,41.350,95.690,259.270,232.940,131.940,219.150,67.110
1414.600,855.800,108.920,790.900,5147.500,3023.000,12623.333,841.833,6498.333,2273.000,878.000,12595,898.667,1539.667,1983.500,6388.000,1826.667,856.000,1479.500,1632.333,1178.667,3805.000,1530.000,2088.000,5183,1560.500,847.500,5514.000,1046.250,4157.000,40.763,83.810,212.600,141.780,109.710,29.390,101.770,87.040,113.540,167.340,58.240,46.070,34.430,165.390,55.960,98.310,48.870,175.280,146.200,153.680,100.700,241.710,137.810,44.400,95.790,256.460,234.740,131.060,217.620,64.480
1415.400,862.000,109.420,782.600,5215.000,3030.000,12536.667,836.667,6543.333,2334.000,898.400,12475,892.333,1532.333,1974.500,6399.000,1820.000,852.500,1488.750,1624.667,1180.667,3773.000,1516.667,2084.000,5211,1554.000,863.400,5502.000,1041.250,4123.000,41.680,83.890,209.390,140.000,110.040,28.983,101.410,86.270,114.390,165.310,54.710,45.860,34.040,166.230,55.270,98.040,47.830,174.590,144.640,154.360,100.700,240.890,136.490,44.370,95.070,259.250,231.020,132.620,215.040,66.260
1398.000,882.600,109.460,762.500,4973.500,3024.000,12536.667,866.667,6585.000,2382.000,897.000,12470,882.833,1505.667,1978.000,6395.000,1800.000,844.500,1548.000,1618.333,1174.333,3747.000,1524.000,2049.000,5274,1508.500,878.400,5390.000,1047.500,4114.000,42.260,83.180,210.220,139.410,109.980,29.103,100.610,86.340,115.890,165.780,55.090,45.980,34.150,166.910,54.990,97.810,47.870,175.220,144.160,154.060,102.340,242.480,135.800,45.490,95.520,257.980,230.190,132.450,216.930,66.270
1407.600,983.600,110.980,768.100,5065.000,3047.000,12540.000,882.167,7468.333,2409.000,908.100,12620,890.167,1514.333,2009.000,6431.000,1836.667,852.000,1595.750,1618.667,1192.000,3759.000,1526.333,2066.000,5368,1496.000,896.000,5469.000,1051.250,4175.000,41.722,83.180,209.530,139.980,111.070,29.313,100.920,86.890,115.900,165.380,55.340,45.800,34.620,166.370,55.070,99.030,47.830,175.420,144.930,154.030,101.950,244.260,136.290,46.710,95.790,258.500,230.180,133.470,219.960,67.010
1431.000,1010.800,111.300,773.800,5105.000,3083.000,12590.000,877.333,7511.667,2422.000,897.000,12760,898.000,1522.333,1996.000,6453.000,1833.333,846.000,1593.250,1614.333,1254.000,3804.000,1530.333,2072.000,5394,1518.000,876.300,5501.000,1062.500,4193.000,42.028,84.050,211.100,139.930,110.980,29.600,101.590,86.510,115.330,162.710,55.370,45.880,34.210,168.100,55.120,98.350,47.460,172.410,145.410,153.350,102.600,246.880,136.470,47.100,95.980,262.630,232.230,134.690,216.120,66.780
1431.000,1010.800,111.300,773.800,5105.000,3083.000,12590.000,877.333,7511.667,2422.000,897.000,12760,898.000,1522.333,1996.000,6453.000,1833.333,846.000,1593.250,1614.333,1254.000,3804.000,1530.333,2072.000,5394,1518.000,876.300,5501.000,1062.500,4193.000,43.125,84.140,212.870,140.080,111.360,29.893,101.410,86.580,114.990,164.390,56.060,45.970,34.470,168.650,55.710,98.640,47.420,173.440,144.970,151.580,102.710,244.400,136.630,46.340,96.430,261.750,232.220,133.320,213.480,66.870
1433.800,1044.400,112.700,761.500,4972.500,3107.000,12866.667,890.167,7438.333,2464.000,886.100,13000,929.833,1505.000,2007.500,6409.000,1836.667,840.750,1590.500,1607.667,1276.333,3743.000,1531.000,2043.000,5463,1502.000,851.800,5460.000,1072.500,4176.000,43.562,84.470,212.120,139.760,111.920,29.567,100.780,86.050,117.040,164.220,55.880,45.470,34.410,170.070,56.040,100.640,45.530,170.800,145.600,150.840,102.420,243.490,137.710,46.700,96.290,264.070,230.310,133.440,210.720,65.940
1436.600,1052.200,115.000,767.500,5030.000,3142.000,13303.333,901.500,7496.667,2502.000,899.800,13230,965.333,1515.000,2018.000,6433.000,1876.667,871.000,1618.500,1628.667,1279.000,3840.000,1549.667,2063.000,5634,1512.000,863.100,5591.000,1092.500,4202.000,43.703,84.270,212.700,139.770,112.090,29.650,98.750,86.980,117.240,163.660,55.590,45.940,34.400,170.770,55.150,101.610,45.570,173.480,146.970,151.350,102.720,239.810,138.810,46.780,95.370,266.130,230.050,133.720,213.420,67.920
1450.800,1082.000,115.380,760.400,5012.500,3140.000,13226.667,895.167,7545.000,2505.000,898.000,13190,967.333,1510.333,2008.000,6413.000,1880.000,870.000,1637.750,1619.333,1278.667,3823.000,1555.333,2045.000,5673,1488.500,874.300,5598.000,1086.250,4239.000,44.060,84.560,210.770,141.320,112.470,30.087,97.640,87.580,116.670,164.050,56.580,46.180,34.500,170.100,55.760,101.180,45.460,173.580,146.860,151.570,105.030,241.250,137.290,46.700,95.130,265.570,229.830,133.520,212.430,68.900
1433.200,1045.200,115.520,757.000,4952.500,3146.000,13286.667,874.000,7656.667,2469.000,889.300,13090,975.333,1500.667,1989.500,6369.000,1833.333,876.000,1640.500,1624.667,1262.000,3803.000,1559.667,2052.000,5670,1512.000,876.600,5417.000,1080.000,4216.000,43.970,84.090,211.560,140.350,112.140,30.100,97.630,87.780,117.240,163.270,56.210,46.230,34.050,167.000,56.130,102.680,45.070,174.000,145.440,150.300,103.600,240.790,135.340,46.300,93.750,262.700,228.390,134.530,210.690,69.540
1421.600,1050.400,115.040,746.600,4852.500,3090.000,13550.000,884.000,7536.667,2490.000,883.400,13085,966.833,1486.000,1980.000,6412.000,1826.667,863.000,1636.750,1601.333,1256.000,3799.000,1555.667,2030.000,5560,1495.000,869.600,5000.000,1083.750,4139.000,43.667,83.870,211.070,139.560,111.880,30.307,97.510,88.160,117.180,164.110,55.480,46.540,33.990,165.590,56.090,104.780,44.880,172.350,145.750,149.160,105.240,240.150,136.480,45.580,93.520,260.850,227.450,135.540,209.910,70.990
1426.400,1039.400,115.460,742.200,4838.000,3027.000,13136.667,872.833,7428.333,2462.000,873.900,12845,944.000,1483.333,1956.000,6419.000,1806.667,842.000,1619.250,1601.333,1240.667,3765.000,1540.000,2013.000,5486,1478.500,852.900,4919.000,1092.500,4073.000,43.492,83.930,212.660,139.760,111.400,30.330,97.860,89.000,117.230,165.350,55.100,46.720,33.950,167.370,55.910,104.740,44.750,171.500,146.720,148.400,105.780,240.270,136.530,45.750,93.900,262.420,228.220,133.320,211.380,70.370
1426.400,1044.800,116.320,741.900,4765.000,3013.000,13063.333,875.500,7518.333,2493.000,875.900,12830,938.833,1475.333,1941.000,6393.000,1820.000,840.500,1610.500,1608.333,1236.667,3751.000,1534.333,1992.000,5487,1469.500,849.200,4942.000,1101.250,4048.000,42.835,84.050,211.710,139.490,111.980,30.363,97.270,88.870,116.920,168.060,54.990,47.430,34.040,168.110,55.980,103.170,44.220,170.130,147.320,148.890,106.230,237.240,137.540,45.860,93.760,261.760,229.330,133.860,205.710,70.590
1392.000,1019.000,114.280,736.200,4670.000,2962.000,12976.667,865.500,7510.000,2447.000,852.700,12640,915.000,1453.000,1888.000,6185.000,1830.000,819.000,1586.250,1584.667,1206.667,3705.000,1497.000,1965.000,5419,1458.000,832.100,4878.000,1093.750,4009.000,42.270,82.980,209.860,139.100,110.250,29.943,98.190,88.230,116.450,165.470,54.800,46.810,34.110,167.320,56.630,103.690,44.110,169.380,146.370,147.100,105.430,237.610,134.100,45.460,93.260,262.860,227.400,133.710,206.910,70.200
1392.400,1035.400,116.340,738.700,4773.000,2998.000,13263.333,887.500,7646.667,2477.000,856.600,12875,915.000,1452.667,1879.500,6196.000,1903.333,816.500,1611.500,1579.667,1220.000,3736.000,1519.667,1980.000,5496,1469.000,833.700,4906.000,1101.250,4047.000,42.775,83.200,211.130,138.870,111.020,33.207,98.470,89.250,114.570,167.500,55.170,46.550,35.880,168.090,57.230,103.600,44.770,170.770,146.880,149.120,107.030,239.370,136.360,45.650,93.560,263.700,229.420,130.810,212.040,71.300
1383.400,1043.000,114.880,743.100,4763.500,2984.000,13426.667,892.500,7721.667,2472.000,856.900,12855,919.833,1453.667,1912.000,6210.000,1866.667,812.750,1610.000,1625.000,1223.333,3725.000,1514.333,1966.000,5512,1460.000,831.700,4988.000,1126.250,4019.000,42.538,82.400,209.900,138.000,109.820,32.490,98.140,88.430,114.710,167.740,55.200,45.710,35.900,166.720,59.190,103.440,45.420,170.000,146.490,148.970,107.580,238.020,136.130,44.630,93.690,262.260,229.360,129.920,212.220,71.250
1386.200,1049.600,115.320,735.200,4734.500,2976.500,13396.667,883.833,7570.000,2441.000,843.800,12760,919.000,1445.667,1897.500,6189.000,1836.667,812.500,1613.750,1613.333,1229.000,3700.000,1511.333,1951.000,5445,1450.500,823.800,4972.000,1127.500,4019.000,42.495,82.530,210.250,137.930,109.950,32.493,99.010,88.270,114.720,170.450,54.100,45.460,36.500,166.930,59.250,102.750,46.200,168.790,147.940,150.510,107.370,238.130,136.910,44.620,93.950,264.630,231.490,129.770,212.550,70.780
1405.600,1043.400,116.060,743.900,4769.000,2996.500,13463.333,880.333,7591.667,2501.000,846.000,12710,921.667,1462.333,1894.500,6179.000,1876.667,817.750,1624.500,1593.000,1233.667,3690.000,1519.000,1968.000,5545,1437.500,816.100,5016.000,1132.500,4027.000,43.285,83.720,212.600,138.340,111.450,32.173,98.930,88.720,115.170,172.860,54.270,45.780,36.650,168.300,59.390,103.000,46.180,169.840,149.350,151.950,108.800,238.020,137.600,44.940,94.410,266.990,234.090,130.630,213.780,71.160
1415.800,1057.400,115.380,759.900,4824.500,3010.000,13540.000,877.667,7615.000,2500.000,854.000,12820,923.500,1477.333,1901.500,6155.000,1873.333,821.750,1613.250,1597.667,1238.333,3694.000,1500.000,1986.000,5631,1416.500,815.700,4996.000,1136.250,4003.000,43.740,83.110,211.220,137.290,110.820,32.137,98.640,88.330,115.910,172.060,54.370,45.840,36.450,169.050,59.070,102.740,47.100,169.960,148.990,151.770,106.830,236.430,138.010,44.650,93.820,265.150,231.580,130.010,211.800,71.330
1415.800,1057.400,115.380,759.900,4824.500,3010.000,13540.000,877.667,7615.000,2500.000,854.000,12820,923.500,1477.333,1901.500,6155.000,1873.333,821.750,1613.250,1597.667,1238.333,3694.000,1500.000,1986.000,5631,1416.500,815.700,4996.000,1136.250,4003.000,43.740,83.110,211.220,137.290,110.820,32.137,98.640,88.330,115.910,172.060,54.370,45.840,36.450,169.050,59.070,102.740,47.100,169.960,148.990,151.770,106.830,236.430,138.010,44.650,93.820,265.150,231.580,130.010,211.800,71.330
1404.600,1064.600,117.300,762.400,4892.000,3088.000,13576.667,883.833,7781.667,2549.000,845.300,12940,927.500,1484.333,1904.000,6183.000,1873.333,825.500,1585.750,1605.667,1229.333,3705.000,1494.000,1993.000,5634,1417.000,809.100,5047.000,1137.500,4008.000,43.742,83.260,212.510,138.010,111.970,32.207,98.320,88.450,116.510,172.330,54.350,45.880,36.490,169.110,59.320,102.640,47.010,170.120,149.660,151.840,107.150,235.950,137.390,44.750,93.480,265.880,231.380,129.830,213.480,70.280
