7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
2500.000,2600.000,154.200,1443.000,7692.000,4855.000,43900.000,5774.000,21500.000,5607.000,3253.000,17180,2852.500,2996.667,7541.000,4263.000,6547.000,2847.000,2042.000,5111.000,1509.000,4206.000,2185.000,2838.500,3828,1815.000,2816.000,5441.000,2556.500,3310.000,220.910,405.720,594.100,166.610,285.610,77.340,216.810,176.060,140.300,365.520,115.410,71.850,48.700,291.290,79.490,88.340,42.730,325.920,201.160,203.530,245.760,488.570,334.040,19.070,250.920,162.910,128.460,241.100,79.560,8.910
2499.500,2639.000,150.200,1445.500,7843.000,4824.000,43640.000,5275.000,22260.000,5573.000,3300.000,16925,2861.500,3012.000,7572.000,4267.000,6584.000,2826.000,2028.000,5110.000,1486.500,4207.000,2182.000,2832.000,3800,1791.000,2788.000,5375.000,2529.500,3377.000,220.110,414.200,599.030,167.380,285.340,78.810,205.560,177.790,138.230,370.870,115.330,71.550,48.790,291.270,78.090,88.400,43.650,328.930,200.950,205.320,246.160,467.130,334.160,18.980,245.420,160.070,130.090,238.850,79.510,8.880
2422.000,2632.000,149.200,1427.500,7874.000,4739.000,42900.000,5201.000,22210.000,5504.000,3254.000,16790,2780.000,2961.000,7435.000,4195.000,6480.000,2837.000,1966.000,5028.000,1441.500,4099.000,2120.000,2770.000,3722,1779.000,2802.000,5320.000,2500.500,3275.000,222.660,423.040,589.750,164.820,283.960,78.840,207.230,173.920,137.880,370.490,114.710,71.080,49.110,290.230,78.400,88.320,43.800,329.980,204.040,209.890,249.570,471.170,335.000,19.640,254.180,161.330,130.230,231.300,79.910,8.740
2513.000,2652.000,150.000,1459.000,8500.000,4782.000,44520.000,5091.000,23280.000,5765.000,3420.000,17175,2848.500,3017.000,7422.000,4229.000,6832.000,2885.000,2037.500,5159.000,1493.500,4129.000,2215.000,2830.500,3809,1789.500,2925.500,5404.000,2555.000,3340.000,222.770,427.000,588.420,164.640,285.370,79.660,206.600,173.470,139.210,374.430,115.250,71.230,49.610,292.350,78.400,89.300,43.860,330.060,204.670,211.610,253.370,474.060,339.580,19.360,255.150,162.770,132.030,234.110,80.410,8.840
2455.000,2621.000,148.800,1451.000,8429.000,4763.000,43900.000,5135.000,23680.000,5706.000,3431.000,17275,2834.500,2994.000,7325.000,4137.000,6720.000,2891.500,2023.000,5073.000,1472.000,4094.000,2168.000,2813.500,3856,1705.000,2863.500,5308.000,2524.500,3313.000,222.500,430.590,594.320,165.520,287.350,80.600,204.320,174.080,140.610,379.990,115.860,71.410,49.800,296.530,79.010,90.550,44.430,332.450,204.150,214.790,254.570,478.990,345.310,19.660,259.000,156.770,133.180,237.830,81.420,9.210
2455.000,2621.000,148.800,1451.000,8429.000,4763.000,43900.000,5135.000,23680.000,5706.000,3431.000,17275,2834.500,2994.000,7325.000,4137.000,6720.000,2891.500,2023.000,5073.000,1472.000,4094.000,2168.000,2813.500,3856,1705.000,2863.500,5308.000,2524.500,3313.000,216.320,431.340,589.140,166.990,290.480,80.560,207.860,177.240,142.090,382.010,117.960,72.100,51.030,296.690,79.800,91.850,45.000,335.260,204.680,217.160,256.910,485.160,347.960,20.910,261.090,155.550,134.610,242.260,82.000,9.020
2406.000,2561.000,148.400,1419.000,8168.000,4737.000,44070.000,4968.000,22440.000,5638.000,3410.000,17505,2824.500,2916.667,7310.000,4209.000,6867.000,2822.500,2011.500,4925.000,1457.000,4070.000,2158.500,2746.500,3778,1689.000,2931.500,5280.000,2544.000,3341.000,216.790,435.150,577.960,167.070,291.560,78.600,209.250,175.880,143.410,383.240,118.290,71.800,50.610,293.750,80.640,92.860,44.080,332.800,204.240,214.130,255.190,485.390,353.690,21.470,265.400,156.390,133.570,241.540,82.860,9.060
2485.000,2562.000,149.000,1417.500,8196.000,4721.000,44820.000,4895.000,22465.000,5615.000,3458.000,17595,2802.500,2931.667,7333.000,4207.000,6754.000,2828.000,2025.000,4937.000,1493.500,4055.000,2151.500,2764.500,3762,1709.500,2886.000,5389.000,2577.500,3271.000,220.690,430.810,580.650,166.150,288.480,79.030,207.530,173.920,143.960,384.010,118.640,71.750,50.570,292.030,80.900,93.580,43.880,332.920,201.640,214.940,252.430,484.580,355.120,20.770,262.180,155.110,133.360,239.750,82.840,9.010
2610.500,2635.000,150.200,1443.000,8405.000,4813.000,45900.000,4950.000,23020.000,5750.000,3659.000,17870,2883.500,2982.000,7661.000,4263.000,6808.000,2927.500,2082.500,5188.000,1543.500,4093.000,2158.000,2829.500,3825,1732.000,2922.500,5435.000,2633.000,3299.000,228.870,438.690,577.070,164.820,285.240,78.040,210.480,171.540,144.990,390.340,117.230,70.620,51.440,293.850,80.980,93.450,43.940,335.950,203.700,213.890,265.990,503.830,373.310,21.140,268.750,154.590,133.840,237.580,83.180,8.980
2634.000,2673.000,149.800,1482.000,8563.000,4804.000,47810.000,4944.000,24245.000,5862.000,3672.000,17960,2952.500,3037.333,7651.000,4275.000,6849.000,3051.000,2119.500,5259.000,1556.500,4094.000,2151.500,2890.500,3965,1737.000,2902.500,5524.000,2627.500,3300.000,228.200,435.270,575.000,164.160,284.770,79.060,211.090,174.220,145.680,389.860,117.170,71.640,51.970,296.830,86.520,93.750,44.330,337.380,203.350,217.700,266.800,498.430,368.820,21.840,268.990,153.290,134.770,238.530,83.340,8.710
2634.000,2673.000,149.800,1482.000,8563.000,4804.000,47810.000,4944.000,24245.000,5862.000,3672.000,17960,2952.500,3037.333,7651.000,4275.000,6849.000,3051.000,2119.500,5259.000,1556.500,4094.000,2151.500,2890.500,3965,1737.000,2902.500,5524.000,2627.500,3300.000,226.470,433.510,573.410,163.220,288.630,80.330,211.440,173.770,147.540,391.960,115.630,71.730,52.190,299.060,86.200,92.970,44.260,335.610,203.770,220.500,264.210,497.410,371.170,22.560,267.300,156.300,135.640,239.350,84.110,8.560
2617.000,2751.000,150.000,1482.500,8676.000,4822.000,47930.000,4734.000,24020.000,5876.000,3856.000,18230,2960.500,3044.667,7758.000,4258.000,7096.000,3099.000,2130.500,5445.000,1561.000,4170.000,2139.000,2870.000,3951,1723.500,2937.000,5540.000,2681.000,3259.000,227.370,429.170,575.190,162.780,272.780,80.670,211.590,173.240,147.450,400.660,114.960,71.330,52.520,300.270,87.460,93.690,44.660,330.920,205.270,220.970,270.440,498.020,385.930,22.810,266.210,155.810,137.220,237.980,87.110,8.530
2643.500,2755.000,148.500,1444.500,8542.000,4760.000,47100.000,4709.000,23850.000,5893.000,3787.000,18840,2987.500,2960.667,7689.000,4219.000,7000.000,3172.000,2172.000,5225.000,1575.000,4126.000,2163.000,2816.500,4130,1740.000,2850.500,5569.000,2657.500,3300.000,226.370,432.110,576.310,160.600,269.630,81.400,210.190,172.260,143.970,396.930,114.730,71.450,52.650,300.470,88.000,93.920,44.550,312.860,206.780,221.230,274.090,491.140,378.250,23.540,266.170,152.220,136.600,236.320,85.940,8.250
2726.500,2848.000,151.300,1481.500,8892.000,4828.000,47900.000,4892.000,25760.000,6059.000,3983.000,19335,3059.000,3058.000,7977.000,4245.000,7142.000,3239.000,2208.000,5375.000,1615.000,4224.000,2206.500,2894.500,4226,1719.000,2929.500,5574.000,2682.500,3320.000,227.520,431.310,574.810,161.390,271.690,79.920,209.780,173.210,141.990,396.700,113.090,71.400,52.850,303.650,89.390,95.200,44.620,319.100,207.030,223.430,275.760,496.920,390.960,23.920,268.150,154.580,139.440,236.050,89.190,8.520
2751.500,2861.000,149.800,1451.000,9093.000,4769.000,49110.000,4867.000,27475.000,6343.000,4024.000,20550,3082.000,2954.500,7943.000,4163.000,7339.000,3269.000,2255.000,5381.000,1621.500,4314.000,2217.000,2818.000,4441,1709.500,3024.000,5694.000,2827.000,3378.000,227.790,428.020,581.850,161.400,275.170,79.780,210.500,173.550,145.490,399.530,113.690,71.790,53.020,303.690,89.440,96.010,44.890,322.670,207.630,220.840,276.640,498.510,391.080,23.910,271.060,156.320,137.300,236.110,89.540,9.060
2542.500,2777.500,146.800,1453.500,8427.000,4594.000,47420.000,4709.000,25290.000,5977.000,3781.000,20075,2952.500,3045.000,7678.000,4103.000,6932.000,3178.000,2125.500,5231.000,1507.500,4179.000,2147.000,2936.000,4190,1647.000,2935.500,5500.000,2718.500,3317.000,233.000,430.300,584.680,162.060,274.950,80.750,210.860,173.200,147.270,405.200,113.560,71.860,53.220,304.510,88.400,96.190,44.910,322.210,206.710,221.080,273.710,495.110,391.120,23.460,271.200,152.040,136.700,234.120,89.110,8.960
2596.000,2834.000,147.400,1479.500,8682.000,4679.000,48710.000,4715.000,26040.000,6152.000,3932.000,20030,3027.000,3101.000,7954.000,4148.000,7074.000,3291.000,2147.000,5379.000,1542.000,4241.000,2161.500,3001.000,4186,1676.500,3042.000,5635.000,2768.000,3279.000,226.210,420.690,583.300,161.990,277.600,81.270,207.040,173.040,149.700,409.050,114.740,71.710,52.740,302.980,89.130,94.050,45.210,320.320,206.070,219.350,270.870,490.170,392.390,22.690,268.600,154.220,137.060,235.120,87.920,8.700
2569.500,2750.500,147.400,1450.000,8476.000,4609.000,46780.000,4646.000,25080.000,5950.000,3827.000,20210,3042.000,3032.000,7837.000,4146.000,6851.000,3328.000,2115.000,5296.000,1542.000,4207.000,2155.500,2958.500,4117,1679.500,2969.000,5605.000,2743.500,3211.000,226.780,417.130,592.310,161.170,277.000,80.430,207.290,171.920,150.950,411.260,112.080,71.010,52.620,303.760,83.100,94.150,45.050,319.730,203.880,219.730,279.480,491.990,394.050,22.390,270.920,152.890,135.430,235.060,88.050,8.700
2601.500,2780.000,148.500,1448.500,8680.000,4650.000,48490.000,4836.000,25760.000,6046.000,3781.000,20085,3059.000,3032.000,7864.000,4200.000,6980.000,3349.000,2152.500,5579.000,1564.500,4247.000,2129.000,2919.000,4157,1722.500,3008.000,5609.000,2749.000,3300.000,225.670,416.540,592.750,160.500,276.860,80.430,205.230,170.120,151.250,411.580,110.180,70.520,52.430,303.450,82.100,93.630,44.520,317.480,202.880,222.720,280.910,486.100,391.090,22.260,268.590,150.520,134.780,233.300,87.140,8.670
2586.000,2767.000,148.400,1480.000,8561.000,4687.000,49210.000,4867.000,25355.000,6023.000,3761.000,20040,3082.000,3089.000,7877.000,4240.000,6915.000,3375.000,2134.500,5590.000,1568.500,4281.000,2194.500,2970.000,4154,1728.000,2999.000,5648.000,2750.000,3309.000,226.800,416.060,591.200,160.290,277.930,80.940,211.220,168.880,150.740,408.360,109.770,70.170,52.750,303.760,82.250,95.150,44.180,319.660,203.780,226.000,287.750,495.160,397.090,22.590,275.970,155.000,135.270,236.210,87.540,8.720
2645.500,2880.500,149.600,1531.000,8745.000,4740.000,50450.000,4897.000,25650.000,6142.000,3904.000,20400,3086.000,3207.000,7991.000,4268.000,6908.000,3442.000,2180.000,5797.000,1602.000,4333.000,2222.000,3115.000,4265,1759.000,3025.000,5717.000,2801.000,3333.000,221.690,409.540,583.560,159.530,273.790,79.100,210.930,167.120,151.120,408.060,108.590,69.010,52.510,300.850,80.830,92.390,43.840,317.450,203.330,227.120,284.570,494.620,398.250,22.380,273.790,155.910,134.850,225.970,85.940,8.870
2568.000,2810.500,148.300,1504.000,8581.000,4685.000,50140.000,4841.000,25460.000,6056.000,3947.000,19635,2995.000,3093.000,7791.000,4210.000,6895.000,3296.000,2119.000,5626.000,1566.000,4288.000,2230.000,3023.000,4119,1744.000,3082.000,5624.000,2800.500,3310.000,225.770,414.710,581.580,159.690,274.960,79.710,210.750,168.160,148.750,414.180,108.520,69.180,52.730,301.900,80.770,92.510,44.010,317.680,207.000,228.620,291.570,496.570,387.960,23.320,269.110,154.650,134.690,230.340,84.480,9.080
2563.500,2820.000,149.000,1501.500,8696.000,4781.000,50710.000,4937.000,25770.000,6129.000,3971.000,19550,2945.500,3081.000,7715.000,4228.000,7028.000,3234.000,2122.000,5482.000,1553.000,4311.000,2335.000,3000.000,4120,1747.000,3152.000,5589.000,2819.500,3301.000,229.540,417.460,591.220,160.650,276.930,80.400,213.420,169.270,149.650,416.070,110.270,69.570,53.560,303.830,82.450,93.600,44.110,322.410,213.700,234.300,287.920,505.180,396.190,23.460,271.420,149.370,135.010,231.470,85.640,8.910
2581.000,2826.000,149.900,1525.500,9041.000,4795.000,51360.000,4991.000,25515.000,6193.000,3935.000,19580,2964.000,3121.000,7769.000,4273.000,6949.000,3256.000,2140.500,5520.000,1574.000,4366.000,2325.000,3018.000,4071,1766.000,3156.000,5681.000,2826.000,3304.000,229.040,415.840,597.700,160.510,277.470,79.610,212.840,168.950,150.620,409.960,109.400,69.250,53.540,304.040,82.100,92.990,42.950,321.010,213.600,233.020,290.170,503.720,396.640,23.220,270.470,146.620,133.460,233.200,86.310,9.030
2562.000,2815.000,148.000,1552.000,8954.000,4715.000,54490.000,4982.000,25620.000,6126.000,3942.000,19430,2961.500,3167.000,7732.000,4260.000,7105.000,3259.000,2130.500,5558.000,1558.000,4320.000,2292.000,3048.000,4079,1750.500,3126.000,5644.000,2832.500,3260.000,227.550,416.320,598.050,161.460,277.840,80.100,222.290,171.090,151.420,411.900,109.730,69.570,54.250,305.040,82.150,94.130,43.000,328.350,215.990,233.260,288.100,516.300,402.020,23.560,276.160,151.020,134.750,236.580,86.530,9.210
2562.000,2815.000,148.000,1552.000,8954.000,4715.000,54490.000,4982.000,25620.000,6126.000,3942.000,19430,2961.500,3167.000,7732.000,4260.000,7105.000,3259.000,2130.500,5558.000,1558.000,4320.000,2292.000,3048.000,4079,1750.500,3126.000,5644.000,2832.500,3260.000,231.300,419.140,605.400,161.600,280.680,80.290,221.480,172.510,151.780,415.420,109.690,70.340,54.270,309.840,81.600,94.970,43.190,324.620,217.600,235.260,291.640,522.750,393.950,23.440,276.520,148.990,135.760,240.120,86.850,9.000
2555.000,2814.000,147.100,1586.500,9470.000,4798.000,53520.000,4966.000,26770.000,6126.000,4053.000,19150,2926.000,3217.000,7684.000,4234.000,7457.000,3229.000,2109.000,5715.000,1547.000,4283.000,2287.500,3093.000,4027,1725.500,3134.000,5612.000,2822.000,3293.000,233.850,418.740,556.290,164.100,279.290,81.650,222.390,173.570,147.730,415.580,111.530,70.340,54.080,313.340,82.120,94.220,43.740,325.090,217.270,232.960,288.350,522.380,387.990,22.660,277.310,152.350,135.730,240.880,84.710,10.420
2525.500,2772.500,148.300,1590.000,9094.000,4791.000,53580.000,4926.000,24310.000,6023.000,3973.000,18790,2895.000,3200.000,7648.000,4193.000,7161.000,3202.000,2080.500,5718.000,1533.000,4259.000,2224.500,3104.000,3932,1711.000,3100.000,5550.000,2800.500,3248.000,231.780,416.120,571.340,164.280,287.520,81.220,223.640,172.380,148.730,418.610,110.420,70.570,56.380,312.920,83.940,96.750,43.910,321.630,218.960,233.670,290.860,529.860,393.620,22.310,281.680,154.900,136.350,242.950,85.290,11.070
2550.500,2765.500,148.000,1620.500,9202.000,4786.000,53010.000,4907.000,23530.000,5941.000,4032.000,18780,2895.500,3242.000,7604.000,4247.000,7042.000,3194.000,2065.000,5692.000,1535.000,4281.000,2215.000,3173.000,3916,1733.000,3070.000,5607.000,2803.000,3248.000,232.150,416.720,566.030,164.470,290.390,80.890,224.420,172.280,151.200,415.600,109.750,69.900,56.400,314.700,83.400,96.540,43.850,321.330,219.550,232.880,291.110,529.000,394.490,22.440,285.780,155.310,135.680,264.820,85.240,10.660
2552.500,2711.500,147.000,1644.000,9077.000,4800.000,53570.000,4978.000,23500.000,5972.000,4016.000,18765,2875.000,3263.000,7587.000,4276.000,7022.000,3181.000,2086.500,5702.000,1533.000,4250.000,2212.000,3204.000,3983,1762.000,3092.000,5550.000,2818.500,3200.000,235.000,418.160,569.610,165.120,290.620,81.310,225.370,171.280,150.750,415.000,108.700,70.440,56.760,316.560,82.920,97.280,43.990,321.660,222.020,232.200,292.940,528.500,393.860,22.770,276.790,155.000,135.140,265.450,85.090,10.790
2541.500,2710.000,145.700,1613.000,9135.000,4739.000,53120.000,4919.000,23720.000,5935.000,3955.000,18790,2840.000,3202.000,7572.000,4294.000,7003.000,3145.000,2083.500,5655.000,1525.500,4094.000,2237.500,3180.000,3958,1785.000,3059.000,5630.000,2835.500,3188.000,236.480,418.780,571.470,162.830,286.850,80.810,223.000,169.540,150.880,406.400,106.340,69.450,56.590,314.890,81.480,96.620,43.700,316.740,221.500,231.750,291.290,517.800,390.480,22.840,270.740,159.820,134.840,259.700,84.870,10.450
2545.000,2691.000,145.600,1591.500,9014.000,4731.000,51430.000,4899.000,22990.000,5868.000,3898.000,18435,2816.500,3160.000,7605.000,4255.000,6885.000,3126.000,2075.500,5572.000,1512.500,4089.000,2220.000,3141.000,3925,1778.000,3024.000,5642.000,2815.000,3144.000,235.860,427.510,569.860,163.450,284.790,82.020,224.120,169.700,150.920,401.850,106.640,69.450,56.600,314.690,81.420,96.740,41.500,319.660,222.350,232.250,288.330,518.300,388.460,22.400,272.400,159.880,131.730,259.220,84.890,9.730
2620.500,2673.500,145.500,1567.000,8969.000,4719.000,50570.000,4821.000,22770.000,5803.000,3896.000,18210,2805.000,3124.000,7600.000,4239.000,6890.000,3105.000,2130.000,5547.000,1546.000,4130.000,2201.500,3098.000,3888,1762.000,2989.500,5638.000,2830.000,3127.000,230.760,424.600,564.640,165.860,283.760,83.270,223.410,169.580,150.480,399.640,106.380,68.010,56.280,298.570,80.050,96.240,42.860,314.900,220.340,232.750,284.430,517.200,385.730,21.980,271.230,157.060,127.910,257.350,84.390,9.350
2602.500,2684.500,145.900,1565.000,8792.000,4722.000,50200.000,4806.000,23025.000,5790.000,3974.000,18085,2787.500,3115.000,7554.000,4208.000,6942.000,3100.000,2112.000,5515.000,1536.500,4144.000,2266.000,3100.000,3856,1761.000,2997.500,5562.000,2850.000,3086.000,230.570,424.730,560.810,163.670,283.220,83.040,224.980,169.620,150.450,402.680,105.880,67.300,55.960,301.580,79.040,95.400,41.860,315.690,209.100,218.390,286.760,524.500,387.060,22.340,269.980,155.200,126.470,256.420,84.230,9.340
2600.000,2645.000,145.400,1548.500,8751.000,4726.000,49850.000,4793.000,23220.000,5760.000,4013.000,17980,2765.500,3103.000,7459.000,4105.000,6869.000,3083.000,2099.000,5445.000,1520.500,4089.000,2264.000,3086.000,3887,1736.500,2978.000,5461.000,2838.000,3067.000,231.410,428.150,564.560,160.880,281.730,82.510,222.310,168.220,150.810,398.910,103.980,66.920,55.740,292.610,78.850,95.030,41.380,316.980,208.000,214.670,290.460,512.600,385.970,22.680,267.350,155.010,124.750,250.500,83.300,9.260
2707.000,2698.000,146.800,1562.000,9009.000,4764.000,50430.000,4888.000,23860.000,5593.000,4024.000,18330,2805.000,3160.000,7539.000,4133.000,7855.000,3152.000,2151.000,5521.000,1582.000,4133.000,2279.000,3115.000,4016,1735.500,2971.000,5504.000,2678.000,3123.000,233.400,426.590,565.240,161.600,284.190,82.750,225.500,169.300,150.540,402.890,104.230,66.670,55.280,296.790,78.910,96.200,41.620,317.170,206.100,212.910,293.770,523.580,390.610,22.920,271.470,150.690,130.290,252.370,83.910,9.440
2699.500,2714.500,147.400,1609.000,9272.000,4819.000,50540.000,4916.000,23985.000,5623.000,4053.000,18230,2831.000,3242.000,7618.000,4236.000,7718.000,3182.000,2145.500,5570.000,1584.000,4223.000,2245.500,3202.000,4014,1790.500,2974.500,5523.000,2680.000,3179.000,233.670,431.950,562.130,160.090,281.880,81.700,222.900,167.170,148.520,395.070,103.730,65.560,55.680,295.000,78.400,96.130,41.330,316.000,205.980,210.430,298.890,524.280,387.510,22.900,270.430,152.980,129.270,248.670,83.440,9.350
2711.500,2750.000,147.700,1629.000,9543.000,4854.000,50640.000,5013.000,24010.000,5680.000,4147.000,18710,2847.500,3270.000,7727.000,4251.000,7340.000,3194.000,2201.500,5571.000,1577.500,4260.000,2228.500,3223.000,4117,1789.000,2980.000,5463.000,2699.000,3150.000,230.100,432.530,562.960,160.610,290.160,81.390,224.410,166.160,148.050,392.520,104.830,65.920,55.590,291.520,76.450,95.080,41.280,315.540,204.200,204.900,296.400,524.400,379.240,22.300,274.080,154.290,127.560,250.090,83.270,9.240
2682.500,2723.500,147.700,1628.500,9498.000,4778.000,49520.000,4981.000,23400.000,5755.000,3924.000,18650,2835.500,3273.000,7653.000,4264.000,7340.000,3162.000,2217.000,5568.000,1557.500,4281.000,2199.000,3212.000,4117,1795.500,2963.000,5487.000,2710.500,3188.000,225.910,406.350,564.500,159.860,289.850,81.950,221.920,165.180,148.820,393.750,102.320,65.310,54.770,292.110,77.130,96.200,42.130,320.160,205.680,206.720,291.370,517.790,376.200,21.520,270.080,149.310,128.470,245.940,82.990,9.460
2615.500,2674.500,147.400,1620.500,8964.000,4760.000,48140.000,4869.000,22485.000,5574.000,3679.000,18400,2746.500,3239.000,7552.000,4270.000,7213.000,3154.000,2156.000,5435.000,1524.000,4125.000,2159.500,3210.000,4044,1781.500,2695.000,5419.000,2664.500,3174.000,222.910,410.370,567.560,160.130,290.740,82.190,222.940,165.100,153.070,392.590,101.880,65.010,55.500,295.210,78.060,95.810,41.360,319.220,209.190,208.250,294.720,519.350,379.630,23.200,272.690,154.590,127.220,245.640,82.500,9.460
2615.500,2674.500,147.400,1620.500,8964.000,4760.000,48140.000,4869.000,22485.000,5574.000,3679.000,18400,2746.500,3239.000,7552.000,4270.000,7213.000,3154.000,2156.000,5435.000,1524.000,4125.000,2159.500,3210.000,4044,1781.500,2695.000,5419.000,2664.500,3174.000,222.010,408.460,557.770,158.240,291.850,82.450,219.780,165.080,153.970,395.570,101.870,65.110,55.830,292.850,77.190,95.790,41.060,316.910,207.540,206.320,298.010,511.470,376.520,22.520,270.190,155.070,125.850,242.810,81.850,9.330
2639.000,2728.500,147.000,1623.000,8946.000,4792.000,49100.000,4844.000,22930.000,5709.000,3650.000,18760,2715.000,3248.000,7807.000,4300.000,7085.000,3217.000,2216.000,5541.000,1516.000,4112.000,2205.000,3245.000,4118,1729.000,2677.000,5444.000,2666.500,3188.000,223.450,411.460,567.030,158.350,293.290,83.680,221.490,165.760,153.410,400.090,101.650,65.370,56.160,297.320,77.980,96.630,41.260,319.290,208.780,207.570,297.490,526.960,383.370,23.320,275.940,151.000,126.520,244.840,85.670,9.620
2684.500,2774.500,146.700,1715.500,9405.000,4827.000,50350.000,4838.000,23460.000,5866.000,3791.000,18790,2783.500,3473.000,7938.000,4282.000,7229.000,3270.000,2241.500,5743.000,1418.000,4123.000,2205.000,3452.000,4337,1743.000,2801.500,5540.000,2701.000,3190.000,222.720,420.180,596.690,157.880,307.400,83.440,247.060,161.050,157.720,388.370,100.730,63.700,57.870,294.000,75.320,98.890,41.160,321.790,216.400,213.600,306.900,595.980,416.880,25.050,295.160,147.160,133.920,253.950,84.330,9.230
2762.000,2772.000,151.200,1767.000,9222.000,4835.000,48690.000,4866.000,23055.000,5887.000,3970.000,20055,2768.000,3563.000,7786.000,4234.000,7046.000,3292.000,2353.000,5902.000,1420.000,4225.000,2231.500,3452.000,4309,1734.500,2787.500,5537.000,2697.000,3202.000,227.480,425.430,605.450,156.730,305.800,83.850,236.380,163.410,156.770,399.440,101.170,63.660,58.080,294.660,75.920,98.930,40.570,321.910,217.500,213.690,310.780,582.170,408.210,26.230,286.820,150.980,133.070,252.280,86.590,9.270
2662.500,2805.500,151.400,1768.500,9368.000,4905.000,49250.000,4869.000,23250.000,5892.000,4053.000,19530,2732.500,3571.000,7781.000,4219.000,7240.000,3239.000,2321.000,5970.000,1381.500,4200.000,2218.500,3425.000,4297,1715.500,2847.000,5373.000,2659.500,3207.000,226.960,422.540,615.810,155.470,307.870,84.830,236.980,167.710,156.930,405.900,102.920,63.920,58.060,298.970,75.880,99.020,40.480,325.280,219.490,213.720,321.950,589.260,393.370,26.200,287.600,151.680,134.340,256.890,84.170,9.070
2653.500,2975.000,151.200,1763.000,9513.000,4898.000,49480.000,4906.000,23260.000,5788.000,4095.000,19000,2721.500,3547.000,7923.000,4192.000,7425.000,3223.000,2325.000,5963.000,1379.500,4203.000,2211.000,3421.000,4230,1729.500,2846.500,5449.000,2550.000,3193.000,224.230,418.010,625.250,155.040,310.920,84.210,239.290,166.030,156.500,408.290,100.730,63.360,58.630,301.530,76.600,100.860,40.440,321.810,225.240,213.570,341.730,602.340,396.540,25.050,292.970,148.960,133.000,258.360,83.630,9.390
2717.000,2921.000,151.800,1791.500,9409.000,4996.000,49880.000,4850.000,22605.000,5763.000,3997.000,18865,2700.500,3588.000,7979.000,4221.000,7316.000,3204.000,2337.500,5981.000,1383.500,4204.000,2227.500,3454.000,4174,1709.500,2786.000,5546.000,2561.000,3183.000,224.230,423.030,614.670,152.640,309.850,84.990,239.560,165.840,155.290,403.080,98.580,63.200,58.710,298.650,76.660,100.990,40.400,298.840,233.910,210.860,341.150,592.590,393.010,24.160,288.510,145.170,130.350,257.990,82.290,9.010
2662.000,2890.500,151.800,1786.000,9137.000,4978.000,48900.000,4624.000,22805.000,5646.000,3877.000,18600,2667.500,3596.000,7796.000,4201.000,7129.000,3186.000,2259.500,5869.000,1325.000,4166.000,2490.000,3485.000,4054,1670.000,2743.000,5434.000,2518.500,3155.000,225.120,425.200,605.870,153.240,309.480,85.500,241.160,166.580,158.720,410.190,98.500,63.000,59.180,297.350,76.520,102.720,41.140,301.440,233.070,210.920,341.720,594.220,387.070,24.920,287.640,139.970,131.450,256.670,83.400,9.030
2666.000,2878.000,151.600,1798.000,8843.000,5043.000,49590.000,4551.000,22010.000,5650.000,3934.000,18580,2700.000,3614.000,7943.000,4213.000,7130.000,3233.000,2271.000,5824.000,1322.500,4161.000,2413.000,3531.000,4120,1667.500,2853.500,5413.000,2511.500,3165.000,228.220,426.890,593.150,151.870,308.250,84.470,241.870,167.080,161.800,405.720,98.360,62.550,57.920,298.560,75.680,109.120,40.870,295.930,230.670,208.990,331.650,588.610,387.360,25.030,288.300,138.140,132.320,256.520,83.080,8.810
2704.000,2889.500,154.600,1824.000,8920.000,5026.000,50240.000,4615.000,22300.000,5687.000,3951.000,18705,2700.000,3635.000,7900.000,4263.000,7141.000,3250.000,2308.500,5921.000,1351.500,4187.000,2445.500,3765.000,4136,1670.500,2824.000,5438.000,2497.000,3160.000,225.000,415.000,592.230,154.000,309.640,84.250,245.310,169.540,161.420,408.180,96.310,61.740,57.460,292.630,76.660,115.080,41.650,283.610,228.990,204.990,325.260,593.540,384.070,24.350,286.870,140.190,129.790,260.820,81.850,8.480
2676.000,2917.500,155.200,1810.500,8734.000,5023.000,49460.000,4466.000,21945.000,5625.000,3875.000,18565,2664.000,3558.000,7820.000,4190.000,6427.000,3225.000,2265.500,5914.000,1361.500,4170.000,2440.000,3742.000,4059,1614.500,2786.000,5417.000,2487.000,3171.000,228.020,415.760,589.650,154.770,312.160,84.080,245.030,170.750,160.760,410.440,96.560,61.860,57.310,291.100,74.890,113.540,42.250,278.760,228.850,208.090,322.250,587.990,384.460,24.840,285.540,143.870,130.170,262.690,81.890,8.660
