7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1471.000,1290.200,104.080,570.000,4677.000,2839.000,21593.333,2226.000,6800.000,2277.000,820.000,13680,935.167,1257.333,2246.500,3746.000,2470.000,915.250,1205.500,1931.000,965.167,2336.500,1347.000,1674.000,3968,1552.000,834.400,4233.000,1377.000,4204.000,55.898,136.120,234.210,131.170,174.980,38.673,117.190,121.270,121.280,232.660,82.920,54.770,50.030,210.200,86.750,136.190,60.130,195.840,171.280,143.600,154.090,216.800,133.090,52.790,118.000,382.940,168.080,146.230,71.550,58.060
1467.800,1303.000,105.300,568.300,4687.000,2876.000,21403.333,2308.333,6983.333,2323.000,832.200,14220,933.500,1256.333,2228.000,3719.000,2456.667,914.750,1215.500,1954.000,976.500,2333.000,1358.667,1679.000,4055,1537.000,832.300,4290.000,1397.000,4293.000,55.771,137.520,230.100,130.430,177.980,38.973,117.910,122.770,121.420,233.800,83.310,55.110,49.930,212.150,87.670,137.500,60.430,194.000,168.630,143.620,154.750,218.740,131.750,53.010,119.020,375.630,170.580,148.300,71.290,55.560
1479.200,1307.400,104.960,567.500,4837.000,2887.500,21536.667,2313.000,6975.000,2353.000,828.800,14330,937.000,1257.000,2241.000,3786.000,2500.000,922.500,1214.500,1973.667,977.667,2345.500,1369.667,1680.000,4068,1557.000,839.700,4303.000,1422.000,4410.000,54.688,137.320,233.610,130.780,177.270,39.143,120.230,122.120,121.500,233.980,82.610,54.260,50.030,209.810,87.320,138.020,59.960,195.470,167.710,143.670,152.980,219.900,133.780,52.540,119.200,379.760,171.440,146.310,73.540,55.990
1479.200,1307.400,104.960,567.500,4837.000,2887.500,21536.667,2313.000,6975.000,2353.000,828.800,14330,937.000,1257.000,2241.000,3786.000,2500.000,922.500,1214.500,1973.667,977.667,2345.500,1369.667,1680.000,4068,1557.000,839.700,4303.000,1422.000,4410.000,54.975,136.330,234.430,129.540,176.110,38.523,119.160,119.750,124.120,230.990,82.030,53.960,49.960,207.400,87.270,135.800,59.500,194.080,166.210,142.480,153.010,217.220,133.150,52.200,117.640,378.850,169.670,146.340,72.140,55.340
1489.000,1308.400,106.960,571.700,4690.000,2925.000,21613.333,2330.667,6971.667,2332.000,825.200,14335,938.000,1268.667,2264.000,3788.000,2546.667,952.500,1207.750,1973.000,976.000,2332.500,1381.667,1689.000,4030,1529.000,845.800,4267.000,1411.000,4442.000,55.175,137.390,232.520,129.670,176.450,38.837,118.570,121.160,123.890,230.210,82.510,54.240,49.410,209.850,87.590,136.310,59.870,196.720,166.460,142.200,152.820,215.910,132.170,51.950,119.050,384.200,168.070,147.250,71.250,54.840
1484.000,1279.400,105.940,566.000,4599.000,2893.500,21753.333,2344.000,6925.000,2349.000,815.400,14405,930.833,1260.333,2278.000,3742.000,2573.333,926.500,1213.250,1941.000,965.667,2314.000,1366.333,1681.000,4087,1510.000,862.400,4272.000,1399.000,4422.000,55.693,138.520,230.610,130.410,175.290,39.053,119.760,121.410,124.180,230.830,83.020,54.230,49.340,210.430,88.080,136.800,59.930,195.040,167.970,142.220,152.770,217.080,131.070,51.740,118.740,386.410,167.440,146.470,71.990,54.410
1472.800,1275.000,105.420,565.100,4616.000,2867.000,21740.000,2375.333,6926.667,2364.000,813.000,14475,927.667,1262.000,2302.000,3757.000,2673.333,919.250,1213.500,1966.333,961.833,2298.000,1392.667,1685.000,4089,1522.000,882.100,4305.000,1405.000,4500.000,55.240,141.070,232.850,130.110,175.960,39.037,119.380,121.900,123.660,228.120,83.970,54.520,49.190,210.520,87.700,133.300,59.980,195.650,166.770,142.970,153.600,215.230,130.120,51.570,117.790,384.440,167.070,146.940,71.060,54.570
1480.600,1282.200,104.180,566.800,4624.000,2863.500,21913.333,2384.000,6923.333,2365.000,797.000,14380,920.000,1267.000,2359.500,3798.000,2720.000,927.750,1207.000,1966.667,968.500,2320.500,1380.667,1701.000,4001,1530.000,876.200,4308.000,1441.000,4457.000,54.432,139.440,232.890,131.650,174.060,38.993,118.900,122.240,124.320,224.670,85.160,53.910,49.600,209.390,86.680,132.270,60.290,196.940,168.310,141.880,155.200,213.740,128.160,50.720,116.800,379.390,166.760,146.280,71.600,55.000
1480.600,1282.200,104.180,566.800,4624.000,2863.500,21913.333,2384.000,6923.333,2365.000,797.000,14380,920.000,1267.000,2359.500,3798.000,2720.000,927.750,1207.000,1966.667,968.500,2320.500,1380.667,1701.000,4001,1530.000,876.200,4308.000,1441.000,4457.000,54.680,139.140,228.770,131.740,174.910,39.207,118.880,123.220,124.900,226.250,84.360,54.140,49.420,211.540,87.690,132.460,60.210,197.760,167.140,142.070,154.650,213.460,128.420,50.900,118.240,377.030,166.760,146.540,70.920,54.320
1492.200,1282.800,106.780,566.200,4540.000,2946.500,21660.000,2386.333,7003.333,2392.000,818.000,14340,914.167,1263.000,2303.000,3780.000,2740.000,915.000,1209.500,2006.667,952.833,2350.000,1402.667,1705.000,4018,1522.500,871.500,4326.000,1448.000,4539.000,54.420,137.380,225.000,131.550,174.480,39.467,117.330,123.610,123.740,225.410,83.600,54.300,49.120,212.020,87.180,131.970,60.510,196.550,165.760,141.680,152.050,207.750,125.990,49.820,118.170,381.650,164.740,146.750,70.320,53.630
1468.400,1305.600,107.080,565.500,4436.000,2926.000,21410.000,2328.333,6983.333,2355.000,817.000,14010,915.667,1267.667,2296.500,3849.000,2803.333,913.000,1203.750,2008.667,953.333,2343.000,1394.333,1703.000,3898,1557.000,902.500,4304.000,1452.000,4554.000,55.258,139.360,222.170,130.990,175.280,39.490,118.000,123.020,123.510,228.100,83.100,54.170,49.605,212.630,90.810,133.090,60.270,196.060,166.930,143.160,152.990,210.030,126.610,51.020,119.120,386.200,164.000,146.850,70.910,54.360
1485.200,1288.000,107.740,567.100,4441.000,2904.000,21356.667,2270.000,7051.667,2364.000,818.400,14215,911.500,1275.667,2294.500,3871.000,2796.667,915.750,1214.250,2004.333,966.167,2350.500,1386.333,1706.000,3993,1566.500,882.000,4293.000,1441.000,4556.000,54.972,139.540,215.480,128.850,175.650,39.433,117.030,124.310,120.160,229.790,83.880,54.390,48.830,212.600,92.170,131.270,60.440,195.380,167.030,143.550,152.340,208.220,126.390,50.920,118.910,386.890,163.830,148.100,70.100,54.080
1473.800,1270.600,104.640,554.100,4354.000,2849.500,21286.667,2305.333,6918.333,2356.000,816.200,14175,891.000,1244.333,2248.000,3780.000,2786.667,888.500,1195.500,1955.333,946.667,2363.500,1377.667,1669.000,4082,1537.500,873.600,4263.000,1453.000,4545.000,54.705,137.730,215.260,128.600,174.000,39.483,117.720,124.570,118.600,229.860,82.910,54.310,48.840,213.160,92.310,129.960,60.300,194.940,168.040,143.240,148.260,208.970,126.590,50.780,118.590,382.860,164.530,148.000,70.250,54.410
1443.200,1269.400,103.120,548.400,4240.000,2825.000,21403.333,2268.000,6855.000,2312.000,804.600,14180,883.667,1231.667,2231.000,3690.000,2800.000,884.000,1187.250,1926.333,932.833,2366.000,1377.333,1656.000,4068,1538.500,865.500,4184.000,1456.000,4444.000,55.992,139.030,217.320,129.380,172.010,39.560,117.690,124.380,118.600,232.020,84.180,54.440,49.410,214.710,93.920,130.320,60.360,193.510,169.200,145.420,148.440,207.230,126.310,51.530,118.280,380.470,164.400,148.690,71.310,55.310
1449.200,1270.000,103.620,552.800,4315.000,2839.500,21166.667,2165.000,7015.000,2336.000,823.800,14150,889.000,1241.333,2270.500,3760.000,2753.333,891.000,1205.250,1928.000,956.167,2408.500,1378.000,1665.000,4092,1532.500,855.300,4274.000,1452.000,4456.000,56.148,137.070,217.210,129.990,174.290,39.283,115.550,123.850,116.010,231.080,83.610,54.650,47.740,209.020,92.280,129.550,59.850,193.190,164.190,143.660,147.690,202.690,122.370,50.760,116.700,374.940,158.380,145.550,67.950,54.700
1431.800,1240.000,105.340,550.000,4200.000,2924.500,21253.333,2180.333,6938.333,2298.000,814.600,14145,876.333,1235.333,2248.500,3769.000,2733.333,886.000,1182.500,1940.667,939.333,2400.000,1372.000,1665.000,4001,1511.000,861.200,4266.000,1454.000,4486.000,54.740,134.650,216.750,132.000,169.830,38.707,113.250,121.080,112.290,225.550,81.620,53.080,46.560,206.270,91.490,129.140,58.910,189.210,161.080,141.690,144.220,198.250,119.960,49.390,112.860,367.360,155.650,142.390,67.240,52.830
1396.400,1229.600,104.980,541.900,4115.000,2918.500,20426.667,2191.667,6951.667,2253.000,801.200,13900,873.833,1222.667,2213.000,3683.000,2696.667,866.750,1159.000,1906.000,914.167,2342.000,1342.000,1642.000,3896,1479.000,855.200,4195.000,1448.000,4338.000,55.205,136.280,215.360,131.190,172.870,38.770,112.190,121.740,113.150,226.810,82.740,53.840,47.060,210.030,92.220,128.150,59.010,192.620,161.520,142.020,147.000,197.240,120.040,50.030,112.550,372.070,155.230,141.730,68.120,52.600
1399.000,1243.000,104.700,537.700,4120.000,2942.000,20300.000,2208.667,7010.000,2273.000,802.600,14020,875.167,1215.667,2210.000,3640.000,2716.667,865.000,1164.500,1910.000,918.333,2365.500,1347.000,1632.000,3838,1496.500,859.900,4205.000,1471.000,4498.000,56.752,138.120,219.800,133.660,175.980,39.387,114.620,124.000,113.850,227.930,85.000,54.540,47.520,211.690,93.070,130.270,59.900,195.590,163.630,142.990,148.030,200.800,121.040,50.920,114.410,375.700,155.820,144.960,68.150,52.970
1397.200,1241.400,105.680,532.800,4157.000,2939.000,20150.000,2208.667,6948.333,2243.000,801.200,14080,879.500,1205.667,2209.000,3621.000,2723.333,865.000,1144.500,1909.000,910.000,2346.000,1373.000,1619.000,3850,1505.500,862.600,4131.000,1445.000,4514.000,56.765,137.120,221.240,133.160,174.900,39.077,114.370,122.840,113.260,226.740,84.390,53.870,47.770,211.920,93.170,130.900,60.250,197.170,163.180,141.280,148.800,200.400,120.250,50.620,113.650,376.540,153.520,143.150,66.700,52.760
1417.400,1240.400,108.360,535.400,4191.000,2955.000,20386.667,2206.000,7043.333,2231.000,802.400,14215,880.000,1209.333,2194.500,3694.000,2753.333,868.500,1156.500,1891.000,908.000,2346.000,1358.667,1629.000,3918,1535.500,869.600,4166.000,1446.000,4513.000,56.100,135.670,220.110,131.840,172.420,39.193,111.820,120.930,111.710,226.670,83.290,53.580,46.390,211.110,91.750,128.470,59.720,196.080,158.620,138.380,145.910,197.370,117.970,49.725,112.540,374.100,150.740,140.630,64.920,52.090
1425.000,1234.800,107.740,531.600,4158.000,2921.000,20360.000,2207.333,7075.000,2228.000,793.800,14050,875.000,1204.667,2191.500,3699.000,2733.333,865.000,1148.250,1877.333,914.333,2346.500,1368.000,1615.000,3854,1525.000,874.200,4136.000,1442.000,4514.000,56.758,138.240,222.080,129.220,174.880,39.643,112.630,121.980,113.140,228.940,84.180,53.830,46.840,212.830,92.520,129.330,59.220,196.690,159.840,139.670,147.050,196.850,119.440,50.480,113.920,374.960,150.990,141.300,64.810,52.075
1421.600,1227.200,107.760,529.700,4190.000,2958.500,20550.000,2165.333,7125.000,2310.000,786.200,14070,879.000,1205.000,2188.500,3687.000,2716.667,869.000,1156.000,1849.667,921.667,2356.500,1387.667,1607.000,3840,1547.500,879.100,4141.000,1430.000,4503.000,57.523,139.100,223.730,129.060,174.880,39.870,114.210,121.940,114.590,231.610,83.760,53.660,46.150,211.760,93.000,129.340,59.830,198.680,160.970,141.130,146.410,199.870,122.690,51.110,115.020,371.000,152.310,141.560,63.140,52.930
1453.800,1246.000,108.220,535.300,4156.000,2965.500,21090.000,2172.667,7168.333,2340.000,800.400,14125,893.667,1217.000,2236.500,3720.000,2700.000,880.500,1175.000,1853.333,942.833,2369.500,1455.667,1621.000,3893,1586.000,882.800,4204.000,1450.000,4529.000,59.053,139.680,222.070,131.330,177.060,40.080,116.140,121.090,116.150,234.660,84.340,53.300,46.560,209.020,93.880,130.020,59.930,200.800,163.530,142.760,149.370,204.680,128.400,52.090,116.400,374.920,158.100,142.600,65.160,53.990
1453.800,1246.000,108.220,535.300,4156.000,2965.500,21090.000,2172.667,7168.333,2340.000,800.400,14125,893.667,1217.000,2236.500,3720.000,2700.000,880.500,1175.000,1853.333,942.833,2369.500,1455.667,1621.000,3893,1586.000,882.800,4204.000,1450.000,4529.000,58.968,139.550,220.590,130.720,177.360,39.723,116.450,120.050,116.180,234.180,84.690,53.300,46.050,208.380,94.880,129.700,59.600,202.890,162.980,142.040,149.370,205.820,128.380,51.640,116.390,373.180,160.510,143.110,64.800,53.670
1477.000,1262.200,108.360,543.200,4258.000,2970.000,21816.667,2313.000,7268.333,2400.000,821.800,14440,898.167,1240.333,2264.500,3786.000,2743.333,887.250,1215.250,1892.000,966.500,2395.500,1463.667,1644.000,4005,1638.000,878.100,4294.000,1482.000,4562.000,58.830,141.575,238.590,132.840,178.750,39.843,119.960,117.200,116.310,235.620,85.040,53.510,46.360,207.220,94.790,129.760,60.550,204.660,163.640,143.000,152.740,206.460,131.030,52.650,117.590,370.960,162.980,143.310,65.560,54.515
1491.000,1275.200,108.400,550.300,4250.000,2996.000,22666.667,2284.333,7366.667,2412.000,831.200,14555,900.000,1253.667,2278.000,3842.000,2810.000,897.500,1226.750,1905.667,973.333,2394.500,1466.333,1665.000,4139,1694.500,879.200,4363.000,1439.000,4662.000,58.593,140.410,236.990,135.170,177.870,39.807,119.680,117.530,115.110,235.900,84.450,53.490,46.790,208.300,94.880,130.860,60.290,203.210,163.630,142.110,146.970,207.420,130.190,52.445,117.410,372.430,162.180,142.570,66.610,54.660
1476.600,1302.000,106.400,546.900,4295.000,2973.000,22753.333,2278.000,7321.667,2404.000,836.800,14545,892.500,1247.333,2263.500,3829.000,2770.000,888.500,1216.250,1891.667,969.833,2397.500,1442.667,1646.000,4124,1721.000,879.700,4371.000,1464.000,4541.000,58.820,139.690,243.670,136.170,177.940,39.947,120.350,116.630,115.350,236.770,83.800,53.790,47.030,206.850,95.560,132.370,60.410,203.560,167.520,134.260,146.170,206.460,132.070,51.860,119.100,369.060,163.540,140.480,66.230,55.940
1473.600,1289.800,105.540,547.000,4299.000,2934.000,23166.667,2271.333,7250.000,2433.000,827.000,14570,892.333,1247.333,2259.000,3780.000,2773.333,887.750,1214.500,1900.000,969.500,2391.500,1421.333,1646.000,4215,1715.500,873.400,4343.000,1451.000,4520.000,59.102,137.410,245.340,127.700,175.710,39.713,120.560,117.470,114.740,237.930,84.680,54.780,46.710,208.500,96.100,130.890,61.050,202.720,165.570,134.090,144.090,206.520,130.710,51.360,116.760,344.000,163.100,141.360,65.530,55.300
1480.000,1292.000,106.580,555.300,4298.000,2982.500,23090.000,2210.667,7258.333,2401.000,825.800,14720,901.167,1253.000,2276.000,3797.000,2766.667,896.250,1208.000,1910.333,965.000,2408.500,1433.000,1653.000,4185,1708.500,879.500,4347.000,1469.000,4518.000,60.127,138.430,243.920,128.020,176.430,39.913,123.550,119.080,116.610,236.700,84.520,54.230,47.390,209.850,96.220,130.260,60.750,202.930,168.940,132.580,144.550,209.250,132.230,52.130,119.050,331.060,165.940,141.910,65.940,54.590
1480.000,1292.000,106.580,555.300,4298.000,2982.500,23090.000,2210.667,7258.333,2401.000,825.800,14720,901.167,1253.000,2276.000,3797.000,2766.667,896.250,1208.000,1910.333,965.000,2408.500,1433.000,1653.000,4185,1708.500,879.500,4347.000,1469.000,4518.000,59.990,136.370,249.480,129.200,170.860,39.860,124.790,122.180,117.800,237.200,81.300,53.850,47.550,199.270,95.600,132.400,60.770,204.830,168.940,133.960,142.330,209.600,133.690,52.010,118.610,337.000,167.540,130.150,65.870,55.320
1484.000,1271.000,106.300,559.600,4190.000,2957.000,23006.667,2267.000,6960.000,2406.000,833.800,14990,902.333,1260.333,2284.500,3811.000,2800.000,903.500,1215.250,1916.667,959.000,2454.500,1444.333,1666.000,4190,1728.500,882.200,4395.000,1454.000,4566.000,60.795,137.240,247.800,129.900,171.320,39.783,125.120,123.000,117.980,234.670,82.870,54.640,47.050,199.210,92.320,131.130,60.880,203.320,169.850,134.380,145.130,211.320,135.340,51.720,116.490,340.500,168.760,132.160,66.640,54.560
1497.200,1268.000,107.100,564.200,4067.000,2986.000,22813.333,2247.667,7111.667,2418.000,840.000,14970,908.000,1278.667,2284.500,3832.000,2830.000,908.000,1242.250,1921.333,977.000,2466.500,1413.000,1664.000,4240,1769.000,897.400,4468.000,1454.000,4561.000,60.895,139.940,244.510,127.500,176.160,39.700,125.030,124.790,117.580,233.890,82.580,54.610,46.410,196.020,91.500,130.260,60.580,203.060,171.460,134.070,148.120,211.050,133.850,52.230,116.410,344.550,161.890,131.430,66.260,54.450
1496.400,1262.800,106.180,564.900,4017.000,2943.000,22666.667,2316.667,7293.333,2438.000,837.800,15035,909.500,1279.000,2284.500,3836.000,2930.000,909.750,1240.000,1916.333,975.167,2471.000,1421.000,1669.000,4241,1767.000,901.100,4455.000,1464.000,4558.000,61.645,140.730,244.910,128.350,177.850,39.680,126.030,123.250,118.670,234.380,82.260,53.750,46.900,194.610,90.920,130.900,60.370,203.050,171.630,135.440,150.490,214.230,139.730,56.460,118.260,339.830,166.090,130.430,66.850,55.420
1496.600,1274.000,105.960,566.400,3996.000,2936.500,22730.000,2299.667,7505.000,2371.000,838.800,15230,911.833,1283.333,2284.500,3824.000,2990.000,909.000,1224.500,1862.000,983.333,2441.000,1415.667,1673.000,4328,1770.500,899.000,4521.000,1424.000,4547.000,62.263,144.190,247.050,129.180,179.840,39.740,126.510,123.480,118.480,236.800,82.200,53.570,47.170,191.780,90.850,130.530,60.180,205.010,172.680,135.970,154.790,217.750,140.060,56.760,118.580,340.880,169.060,129.300,67.590,55.800
1509.200,1288.400,106.980,576.500,4100.000,2967.000,22570.000,2335.000,7500.000,2440.000,857.000,15310,920.000,1307.000,2286.500,3877.000,3020.000,914.250,1253.500,1902.667,1002.000,2444.000,1408.333,1699.000,4289,1795.000,900.000,4573.000,1421.000,4485.000,60.822,142.830,252.290,129.124,177.630,39.050,126.430,123.600,118.130,234.140,85.100,53.410,47.240,192.620,89.280,129.480,60.190,208.990,173.160,133.820,155.090,217.640,141.330,56.340,117.420,348.930,168.810,128.930,67.340,56.270
1510.800,1273.000,107.560,575.700,4040.000,2975.500,22063.333,2366.000,7326.667,2438.000,856.800,15185,920.833,1303.333,2286.500,3887.000,3053.333,919.250,1241.000,1929.333,995.500,2455.000,1395.000,1705.000,4289,1842.500,969.700,4599.000,1431.000,4509.000,60.815,144.610,254.800,132.840,179.250,39.367,125.730,124.940,116.360,236.240,86.220,53.940,47.560,196.890,90.190,129.600,60.820,210.880,174.600,135.250,158.280,215.810,140.340,56.600,118.070,346.060,168.370,129.780,65.590,55.860
1508.400,1325.000,107.520,569.800,4190.000,2999.000,22350.000,2380.000,7358.333,2432.000,813.800,15230,921.333,1293.333,2271.000,3928.000,3050.000,933.750,1265.500,1956.000,980.667,2456.000,1366.667,1688.000,4320,1858.500,962.100,4523.000,1480.000,4459.000,62.190,143.370,252.700,132.040,178.860,39.087,124.920,124.510,116.140,234.580,86.660,54.430,47.510,196.700,89.550,129.920,60.470,213.250,172.730,133.730,156.490,213.380,137.800,56.530,117.280,339.910,164.990,131.060,65.910,54.780
1510.200,1323.800,107.380,565.900,4192.000,3039.000,22556.667,2287.000,7415.000,2406.000,820.800,15170,910.500,1287.000,2284.000,4000.000,3049.000,926.000,1228.000,1944.333,984.833,2427.500,1348.667,1692.000,4237,1840.500,951.800,4500.000,1438.000,4456.000,63.955,143.720,252.210,131.200,180.930,39.207,127.800,123.870,116.210,237.340,84.940,53.900,47.030,193.940,89.180,132.750,60.370,217.950,176.120,135.530,159.740,217.390,144.490,56.510,119.140,345.190,170.090,130.720,69.640,57.380
1510.200,1323.800,107.380,565.900,4192.000,3039.000,22556.667,2287.000,7415.000,2406.000,820.800,15170,910.500,1287.000,2284.000,4000.000,3049.000,926.000,1228.000,1944.333,984.833,2427.500,1348.667,1692.000,4237,1840.500,951.800,4500.000,1438.000,4456.000,64.375,144.550,251.250,130.230,178.950,39.190,128.820,119.070,121.570,234.920,83.900,53.140,47.480,188.660,89.860,132.920,59.870,214.410,180.000,137.670,157.600,219.870,146.920,57.610,119.620,351.090,174.900,130.200,71.300,59.650
1529.600,1338.600,111.360,577.200,4294.000,3187.000,22816.667,2248.667,7401.667,2474.000,810.200,15590,913.333,1313.000,2305.000,4204.000,3033.667,939.250,1272.500,1987.333,1007.333,2443.000,1377.000,1708.000,4281,1810.500,949.700,4594.000,1465.500,4530.000,64.282,144.460,250.300,130.420,176.370,39.620,129.100,118.900,121.940,232.200,82.920,52.420,47.760,192.180,89.880,131.450,59.500,215.080,180.680,137.890,158.150,218.640,146.370,57.550,118.770,358.290,175.270,131.270,72.380,61.210
1529.800,1328.000,107.380,582.500,4322.000,3195.000,22886.667,2293.333,7343.333,2478.000,827.200,15640,946.667,1319.000,2304.500,4227.000,3063.333,945.250,1263.500,1971.333,1010.333,2429.000,1391.333,1716.000,4331,1827.500,926.900,4633.000,1476.000,4539.000,64.310,144.060,250.520,130.960,176.770,39.833,129.300,120.320,119.900,234.010,83.250,52.800,48.270,194.180,89.480,131.270,60.130,216.400,180.810,138.780,158.930,218.420,145.490,57.600,119.690,354.190,174.000,132.350,70.330,59.490
1547.200,1310.400,110.000,581.400,4226.000,3200.000,23036.667,2280.000,7386.667,2449.000,839.400,15430,934.667,1320.000,2304.000,4278.000,3108.667,951.250,1256.500,1962.667,1004.667,2437.000,1399.000,1710.000,4326,1825.000,945.800,4617.000,1700.000,4526.000,64.858,144.260,256.460,131.430,178.430,40.077,130.000,119.620,121.890,232.940,82.880,52.290,48.420,193.080,90.400,132.960,60.530,217.990,179.660,137.690,159.500,223.290,147.010,58.050,121.280,357.310,174.520,133.010,71.610,58.670
1581.000,1313.400,109.420,590.500,4344.000,3179.000,22723.333,2231.000,7260.000,2417.000,853.000,15235,958.833,1338.333,2360.000,4378.000,3049.333,963.000,1279.500,1970.000,1024.000,2439.000,1398.333,1720.000,4318,1819.000,939.600,4644.000,1730.000,4508.000,65.035,145.960,256.970,133.000,178.970,39.813,130.380,119.700,120.930,232.840,83.590,52.210,48.830,193.610,89.810,137.960,59.350,221.110,181.210,137.610,161.110,222.910,148.160,58.270,121.470,351.000,173.150,133.290,71.130,59.240
1585.800,1336.600,110.440,592.700,4300.000,3200.000,22526.667,2233.000,7288.333,2404.000,856.200,15290,957.333,1339.333,2370.500,4319.000,3081.333,958.000,1280.500,1982.000,1067.000,2463.000,1415.000,1720.000,4250,1813.500,942.200,4607.000,1718.000,4511.000,65.550,146.110,254.090,131.980,179.540,39.680,129.920,119.330,120.810,231.800,83.280,51.840,48.100,192.640,90.050,136.740,59.610,220.700,180.830,135.470,161.780,219.030,148.000,58.350,120.900,366.960,170.110,133.540,72.180,62.250
1579.200,1353.400,109.820,592.700,4274.000,3202.000,22920.000,2228.667,7358.333,2401.000,846.000,15480,959.333,1345.667,2425.000,4303.000,3085.667,964.000,1274.000,1983.333,1076.333,2480.500,1429.333,1722.000,4269,1797.000,941.000,4541.000,1740.000,4504.000,65.490,147.070,255.250,131.350,179.740,39.707,129.160,119.270,120.960,233.120,84.120,51.710,48.370,193.280,89.500,138.580,59.320,221.310,182.010,135.590,162.860,220.410,146.340,58.200,120.890,362.880,170.840,133.350,72.600,62.720
1577.800,1362.400,109.460,586.900,4277.000,3178.000,22500.000,2216.667,7376.667,2405.000,833.000,15390,955.333,1341.333,2390.000,4370.000,3080.333,952.000,1255.250,1967.333,1069.667,2471.000,1429.333,1716.000,4243,1793.000,954.900,4514.000,1702.000,4478.000,66.118,147.310,253.570,131.270,179.410,40.327,128.480,120.650,122.280,234.800,84.820,52.410,48.460,195.000,91.290,148.720,59.410,219.670,181.950,134.480,162.600,219.320,144.490,57.890,120.260,362.500,170.550,134.130,69.950,62.250
1559.000,1340.200,108.600,578.000,4289.000,3176.000,22480.000,2220.333,7413.333,2354.000,822.400,15365,941.333,1325.333,2360.000,4372.000,3062.000,944.500,1236.250,1941.667,1046.333,2455.000,1419.667,1702.000,4198,1807.000,957.700,4420.000,1673.500,4450.000,65.660,148.060,255.830,130.960,179.750,40.217,128.600,120.500,121.960,236.550,84.550,52.630,44.910,194.000,91.270,147.150,59.340,218.500,179.650,134.000,163.050,219.430,143.440,57.810,120.930,367.440,170.930,133.950,70.000,61.940
1565.200,1345.200,109.260,582.500,4260.000,3193.000,22490.000,2223.667,7581.667,2394.000,828.200,15440,952.667,1329.000,2400.000,4456.000,3059.333,964.500,1245.250,1968.000,1050.000,2482.000,1421.000,1708.000,4223,1805.500,966.700,4413.000,1680.000,4475.000,66.440,149.970,269.400,134.940,179.770,39.623,129.530,120.540,120.640,237.290,84.900,52.670,45.090,193.970,93.040,144.670,59.510,220.860,181.750,134.400,163.210,220.250,145.310,57.960,120.760,371.680,171.880,133.570,67.640,62.140
1567.200,1368.800,110.060,582.100,4330.000,3212.000,22620.000,2217.000,7720.000,2413.000,823.000,15545,951.167,1330.667,2418.000,4509.000,3069.333,960.750,1247.750,1961.333,1052.333,2493.500,1387.333,1707.000,4227,1837.000,974.000,4402.000,1682.500,4506.000,66.775,150.340,272.930,134.830,179.660,40.083,130.620,121.890,118.550,238.850,84.130,53.030,45.150,194.280,94.180,147.650,59.440,220.670,179.800,134.310,162.770,219.730,143.590,58.250,119.660,369.460,170.540,134.290,66.850,61.940
1550.800,1351.000,109.360,580.100,4272.000,3167.000,22306.667,2274.000,7623.333,2345.000,818.600,15490,950.000,1338.333,2420.500,4562.000,3090.333,962.500,1235.000,1958.333,1044.667,2488.500,1364.000,1701.000,4164,1832.500,980.900,4349.000,1685.000,4480.000,66.573,150.390,274.230,134.820,182.770,39.963,130.580,121.420,116.450,225.860,84.650,53.080,45.470,193.440,93.610,148.380,59.500,224.500,180.120,134.520,163.960,220.040,143.180,58.350,120.000,367.000,170.680,135.460,66.010,61.450
1537.600,1339.400,110.000,572.200,4220.000,3118.000,22030.000,2255.000,7503.333,2333.000,818.000,15395,943.167,1322.333,2414.500,4529.000,3140.667,964.000,1237.000,1978.000,1030.667,2465.000,1374.333,1688.000,4129,1847.500,986.000,4330.000,1702.500,4488.000,65.797,149.620,275.560,135.940,181.660,39.710,129.630,122.290,117.340,220.900,85.270,53.220,45.080,194.130,93.050,146.930,59.480,225.510,177.220,133.200,164.200,217.910,141.520,57.900,119.300,370.910,167.770,135.430,65.050,61.340
1543.200,1326.600,110.400,571.900,4152.000,3157.000,22076.667,2295.667,7245.000,2318.000,815.600,15460,944.667,1323.000,2417.500,4467.000,3131.333,967.500,1236.750,1971.333,1034.333,2482.000,1356.667,1688.000,4091,1818.000,1001.500,4372.000,1683.000,4480.000,65.502,149.480,276.550,136.440,179.890,39.953,129.930,120.340,118.770,218.540,85.460,52.960,44.840,192.350,92.160,146.900,59.610,227.820,176.530,133.840,162.880,218.230,143.360,58.220,118.800,366.440,165.140,134.690,65.690,60.620
