7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1991.800,2447.000,131.160,632.300,7179.000,3728.000,25293.333,2870.500,18183.333,4124.000,1313.400,29155,1195.000,1328.000,3523.000,3751.000,4175.000,1279.250,1995.750,1900.000,1143.667,2193.000,1727.333,1616.000,5261,1902.000,2197.000,5305.000,2422.500,3200.000,148.970,295.710,403.910,166.970,224.910,48.630,157.360,144.130,96.070,331.950,73.450,55.610,57.890,239.180,163.590,184.120,54.230,213.750,222.370,137.020,257.200,403.480,205.010,53.840,158.720,210.300,184.550,156.360,70.490,49.450
1959.000,2446.000,129.800,635.900,7076.000,3725.000,25223.333,2802.000,18456.667,4200.000,1327.000,29145,1199.667,1336.667,3549.000,3737.000,4248.000,1301.000,1956.750,1914.000,1129.000,2194.500,1733.333,1623.000,5285,1905.000,2207.500,5330.000,2424.000,3190.000,149.550,296.990,414.520,165.800,224.630,48.353,159.860,145.680,97.970,335.450,73.180,56.070,58.100,241.210,159.520,184.980,54.620,216.720,223.600,138.150,254.110,409.260,206.200,54.990,161.450,214.480,185.230,158.900,70.670,49.180
1989.200,2470.000,130.480,646.700,7041.000,3845.000,25176.667,2779.000,18536.667,4273.000,1339.400,29150,1216.333,1353.333,3566.000,3714.000,4198.000,1302.500,1993.500,2032.667,1148.333,2194.000,1705.333,1640.500,5397,1904.500,2203.500,5311.000,2395.000,3183.000,148.120,299.790,412.540,164.800,223.030,48.100,157.070,145.430,96.200,333.120,72.110,55.690,57.870,241.130,158.760,182.400,54.410,216.040,220.190,136.220,254.370,403.690,202.330,54.520,159.480,211.570,182.420,156.350,68.470,48.220
1975.200,2434.000,129.480,639.500,6634.000,3897.000,25313.333,2723.500,18823.333,4228.000,1317.800,29055,1198.333,1330.667,3560.000,3723.000,4168.000,1278.500,1967.250,1995.000,1127.333,2177.500,1719.333,1612.500,5376,1860.000,2185.500,5273.000,2395.500,3139.000,149.030,304.820,417.520,165.420,223.810,48.183,158.160,145.120,98.240,333.370,72.810,55.880,57.560,240.980,157.910,184.410,54.570,218.130,221.690,137.200,256.160,401.950,205.730,55.120,161.340,214.220,184.190,157.580,70.010,50.120
1988.000,2454.000,129.560,634.000,6542.000,3827.000,25553.333,2769.000,18250.000,4211.000,1309.000,28340,1207.667,1319.333,3547.000,3780.000,4127.000,1277.750,1962.000,2002.000,1138.000,2193.500,1755.333,1613.500,5259,1882.500,2157.500,5315.000,2397.500,3144.000,148.790,305.220,416.840,165.220,224.330,48.343,158.090,144.110,97.320,336.390,71.970,55.350,57.330,243.210,157.600,183.340,54.430,217.360,219.650,136.430,260.360,396.680,203.600,54.830,162.630,213.360,182.660,156.670,70.640,49.940
2004.000,2463.000,131.400,642.100,6661.000,3875.000,25463.333,2804.500,18476.667,4265.000,1319.800,28000,1213.667,1323.667,3556.000,3813.000,4197.000,1256.000,1960.750,2015.667,1149.333,2185.000,1730.667,1626.000,5326,1889.000,2140.000,5322.000,2394.500,3173.000,146.060,299.870,420.160,164.750,221.750,48.243,157.680,144.340,96.760,335.670,71.680,54.440,56.850,242.490,156.420,183.470,54.280,219.380,218.490,135.230,260.530,391.460,199.750,54.260,163.920,213.360,181.490,156.290,68.910,49.620
2004.000,2463.000,131.400,642.100,6661.000,3875.000,25463.333,2804.500,18476.667,4265.000,1319.800,28000,1213.667,1323.667,3556.000,3813.000,4197.000,1256.000,1960.750,2015.667,1149.333,2185.000,1730.667,1626.000,5326,1889.000,2140.000,5322.000,2394.500,3173.000,142.940,294.300,412.700,163.810,220.050,47.580,152.960,142.890,94.780,331.210,71.930,54.060,55.890,239.090,154.250,178.610,54.260,215.110,215.730,134.310,258.220,378.130,190.820,52.980,160.570,209.500,180.530,152.660,67.930,48.400
1985.800,2468.000,129.040,632.500,6329.000,3786.000,24876.667,3020.000,18023.333,4230.000,1288.600,26680,1177.333,1309.667,3455.000,3759.000,4129.000,1222.500,1935.000,2000.000,1112.667,2164.000,1708.000,1602.000,5115,1876.000,2103.000,5303.000,2326.000,3273.000,143.430,294.800,412.340,164.530,220.170,47.673,152.980,143.110,94.850,334.220,71.970,54.050,55.260,240.500,155.020,171.170,54.030,215.360,214.900,132.970,257.970,375.840,189.840,52.870,163.270,208.510,178.420,152.970,67.350,48.020
1964.000,2472.000,127.240,641.500,6449.000,3743.000,25320.000,3084.000,17953.333,4124.000,1264.000,25895,1155.667,1296.667,3314.000,3740.000,4135.000,1187.500,1901.750,1981.333,1095.000,2155.000,1715.000,1582.500,4973,1863.500,2049.000,5239.000,2313.500,3243.000,145.850,298.580,408.700,163.930,222.750,47.563,155.910,143.600,97.640,335.930,72.040,54.130,55.520,243.130,157.440,173.650,54.060,213.640,217.020,134.630,259.170,385.470,191.350,53.500,167.490,216.980,179.840,154.380,68.270,48.010
1964.000,2472.000,127.240,641.500,6449.000,3743.000,25320.000,3084.000,17953.333,4124.000,1264.000,25895,1155.667,1296.667,3314.000,3740.000,4135.000,1187.500,1901.750,1981.333,1095.000,2155.000,1715.000,1582.500,4973,1863.500,2049.000,5239.000,2313.500,3243.000,146.830,299.560,408.030,164.860,228.310,47.590,161.180,144.190,100.060,335.910,73.050,54.040,56.690,244.780,159.580,176.250,54.420,215.050,219.700,136.730,277.860,391.860,196.620,54.030,173.360,221.100,181.530,156.020,68.900,48.460
2020.000,2600.000,129.720,668.300,6627.000,3828.000,25700.000,3076.000,18143.333,4105.000,1306.000,26145,1185.667,1340.000,3324.000,3771.000,4304.000,1216.750,1959.250,2054.667,1138.000,2180.000,1733.667,1614.000,5085,1902.500,2120.000,5350.000,2466.000,3309.000,146.920,299.350,407.080,164.360,231.590,47.723,163.040,143.550,100.600,337.490,73.610,53.890,56.730,246.420,149.590,176.000,54.370,213.610,219.190,137.490,285.630,390.850,196.820,54.220,175.720,221.390,181.040,156.460,68.250,48.310
2066.000,2593.000,128.000,676.500,6624.000,3792.000,26293.333,3084.000,18136.667,4069.000,1368.000,25245,1188.667,1372.000,3345.000,3771.000,4228.000,1233.500,1936.500,2057.333,1153.000,2183.000,1734.667,1652.500,5051,1875.000,2098.500,5378.000,2487.000,3444.000,145.370,294.170,405.270,163.170,229.600,47.417,166.980,141.660,102.970,341.410,73.360,53.610,56.220,248.110,148.040,178.260,54.470,213.110,217.900,138.560,279.680,399.810,200.000,54.660,176.770,224.160,181.790,156.290,70.110,48.800
2077.000,2584.000,128.320,688.700,6782.000,3806.000,26223.333,3024.000,17946.667,4009.000,1386.600,25415,1197.333,1395.000,3387.000,3755.000,4193.000,1256.250,1937.750,2051.333,1185.000,2195.000,1710.333,1669.000,5066,1874.500,2068.000,5423.000,2458.500,3435.000,141.910,283.520,398.620,162.810,225.560,46.833,166.080,140.590,103.360,333.800,73.320,52.640,55.520,243.770,145.300,174.520,54.160,212.270,214.970,137.470,272.280,389.500,200.550,54.000,173.140,218.410,180.050,153.490,69.050,48.090
2073.000,2488.000,124.800,671.400,6683.000,3751.000,26360.000,2946.500,17000.000,3876.000,1321.400,24360,1169.667,1341.000,3292.000,3646.000,4107.000,1220.000,1888.500,1986.333,1182.333,2176.500,1696.000,1600.000,4956,1842.000,2035.000,5414.000,2413.000,3516.000,142.830,284.000,400.410,164.020,226.680,46.813,165.950,142.020,103.330,336.930,75.090,52.960,55.480,244.280,146.020,172.680,54.380,214.900,214.920,139.180,270.500,384.890,197.870,53.490,171.540,225.360,180.880,154.880,69.150,48.710
2000.000,2491.000,123.400,657.900,6480.000,3691.000,27493.333,2979.500,16556.667,3780.000,1328.000,24460,1178.667,1314.667,3277.000,3699.000,4103.000,1232.000,1836.250,2007.000,1151.667,2190.000,1695.000,1584.500,4913,1842.500,2031.000,5306.000,2456.500,3575.000,141.500,281.920,390.740,161.500,222.750,46.460,163.690,139.800,101.450,328.260,75.110,52.470,54.430,241.110,145.230,169.170,54.010,212.650,212.280,138.930,271.220,378.030,191.970,53.280,167.530,219.940,175.420,152.010,67.990,47.050
1967.000,2417.000,123.920,640.000,6428.000,3627.000,26340.000,2948.000,16300.000,3685.000,1292.200,23475,1140.000,1277.333,3151.000,3636.000,4106.000,1199.000,1810.750,1985.000,1130.667,2172.500,1655.000,1542.500,4807,1831.000,2002.000,5162.000,2367.000,3513.000,142.650,289.100,392.430,160.470,230.460,45.683,167.130,139.580,104.330,329.860,81.400,53.020,55.140,242.930,147.060,176.010,54.300,213.920,215.650,143.320,275.260,380.000,194.330,53.860,173.940,226.000,176.680,152.420,69.130,46.800
1932.000,2394.000,124.160,632.200,6266.000,3643.000,26090.000,2943.500,15716.667,3646.000,1284.600,23445,1145.000,1266.667,3156.000,3614.000,4142.000,1206.500,1804.000,1994.000,1137.667,2159.500,1655.333,1541.000,4600,1862.500,1984.500,5152.000,2380.000,3578.000,139.140,283.110,387.010,159.220,224.730,45.243,166.950,138.790,104.720,326.470,83.100,52.990,54.230,243.080,147.140,173.460,54.500,211.440,214.210,144.110,270.860,374.150,193.130,53.470,172.660,223.790,176.040,151.380,70.180,46.690
1902.000,2357.000,123.960,634.700,6027.000,3608.000,24283.333,2908.000,15373.333,3600.000,1264.800,22680,1163.667,1283.000,3151.000,3567.000,4025.000,1210.000,1788.750,1980.000,1137.333,2165.000,1653.667,1547.000,4500,1827.000,1925.000,5127.000,2335.500,3512.000,141.110,288.760,393.430,159.580,224.280,45.540,168.660,139.330,105.860,329.480,81.600,53.080,54.690,245.220,149.460,174.610,54.510,211.860,215.720,143.150,271.770,385.810,192.500,53.950,174.760,224.420,177.880,153.600,70.970,47.090
1840.000,2325.000,125.200,660.000,5902.000,3602.000,23530.000,2902.500,15053.333,3694.000,1268.000,23190,1188.333,1313.333,3169.000,3340.000,3895.000,1233.750,1777.750,1998.667,1109.000,2193.000,1638.333,1581.500,4430,1850.000,1920.500,5163.000,2297.000,3416.000,142.000,293.110,394.250,159.910,226.510,45.873,169.020,141.190,104.930,330.360,80.660,53.710,53.940,247.100,148.800,175.480,54.530,209.980,216.860,142.360,275.270,388.050,191.860,53.980,173.400,224.990,178.400,155.090,69.800,46.910
1869.000,2339.000,124.360,650.800,5949.000,3616.000,23823.333,2890.000,15296.667,3675.000,1254.600,23575,1160.000,1301.333,3182.000,3221.000,3878.000,1228.500,1799.000,2008.333,1110.667,2181.000,1600.333,1565.500,4485,1931.500,1918.000,5130.000,2307.000,3369.000,143.290,294.850,404.700,161.340,230.550,46.413,170.090,142.320,105.680,337.480,81.940,53.880,55.020,248.320,151.850,177.710,53.900,209.120,218.370,141.810,274.580,390.620,195.750,54.180,174.290,226.480,177.800,157.240,70.540,47.850
1923.000,2372.000,124.840,650.800,6118.000,3670.000,24160.000,2900.500,15793.333,3717.000,1268.800,23960,1168.333,1292.667,3228.000,3199.000,3888.000,1245.000,1826.000,2014.333,1123.333,2187.000,1589.333,1569.500,4525,1943.000,1962.000,5166.000,2329.000,3396.000,142.900,294.850,408.460,160.930,230.270,46.553,170.220,141.730,108.050,334.340,80.630,54.120,55.080,247.700,152.480,176.740,53.240,208.950,217.700,143.220,272.480,392.810,195.160,53.810,175.150,226.390,176.950,157.330,70.420,47.380
1987.000,2477.000,124.800,663.800,6416.000,3682.000,24506.667,2951.500,15603.333,3829.000,1317.600,24470,1206.333,1316.333,3296.000,3245.000,3924.000,1290.500,1881.750,2043.333,1144.333,2204.000,1588.667,1590.000,4637,1957.500,1998.000,5272.000,2371.000,3459.000,142.810,294.230,404.990,160.250,225.110,46.510,166.640,142.320,107.130,336.970,79.930,54.230,54.930,246.580,150.280,173.520,52.180,206.700,215.290,142.430,273.750,385.240,192.890,53.440,173.460,226.450,176.280,156.230,69.760,47.420
2002.500,2466.000,123.920,661.000,6261.000,3671.000,23703.333,2930.500,15510.000,3806.000,1305.800,24395,1234.333,1313.333,3288.000,3241.000,3916.000,1298.500,1883.000,2043.333,1146.667,2230.000,1585.000,1587.000,4560,1953.500,1977.500,5326.000,2357.000,3423.000,141.510,292.880,403.240,157.690,224.050,46.460,165.360,142.110,107.150,337.800,79.590,54.230,54.280,244.520,153.350,173.130,51.330,201.890,214.330,140.470,279.000,386.530,189.920,52.170,174.910,223.570,175.530,156.480,69.220,47.420
1976.000,2472.000,124.480,655.400,6194.000,3654.000,23846.667,2900.000,15250.000,3747.000,1297.200,24355,1229.000,1287.667,3262.000,3225.000,3907.000,1280.000,1897.250,2021.333,1140.667,2264.000,1577.333,1568.500,4540,1937.000,1997.500,5248.000,2386.500,3396.000,140.910,296.310,403.550,159.200,222.460,46.123,161.000,142.440,107.790,338.280,78.950,54.240,54.620,242.650,156.300,172.960,51.350,203.610,215.580,140.760,284.410,386.310,188.940,52.260,168.720,221.780,177.170,156.390,69.660,47.260
1985.500,2511.000,124.120,649.000,6252.000,3663.000,24290.000,2920.000,16040.000,3833.000,1307.400,24740,1212.333,1268.333,3259.000,3230.000,3960.000,1280.750,1911.750,2006.667,1143.333,2274.000,1586.333,1546.500,4644,1960.500,2065.000,5247.000,2465.000,3393.000,143.760,302.750,420.360,160.110,225.180,46.623,163.470,144.050,108.810,344.050,78.330,54.610,55.650,244.550,157.140,174.410,51.920,206.780,218.590,143.390,290.020,391.200,194.330,53.900,171.510,217.440,180.320,156.690,71.710,50.770
1993.500,2578.000,125.720,657.100,6290.000,3733.000,24260.000,2942.500,16516.667,3939.000,1336.600,25570,1232.000,1289.000,3323.000,3232.000,3990.000,1296.000,1975.500,2051.000,1159.000,2323.000,1604.333,1559.000,4905,2002.000,2143.500,5315.000,2515.000,3404.000,144.840,304.210,428.070,161.300,230.990,46.850,166.610,144.420,109.610,350.410,78.330,54.480,55.250,242.250,158.010,176.460,52.270,207.840,220.720,144.610,291.660,406.070,199.020,54.460,175.810,217.040,181.940,155.640,72.070,48.920
2040.000,2536.000,124.840,660.400,6238.000,3677.000,24493.333,2839.500,16670.000,3927.000,1337.600,25545,1248.333,1299.667,3355.000,3207.000,3922.000,1315.500,2038.000,2057.000,1175.000,2289.000,1599.667,1555.500,4907,1980.000,2125.000,5292.000,2520.000,3384.000,146.550,307.290,424.620,160.120,230.650,47.227,166.550,142.340,109.560,355.010,77.150,53.940,55.190,242.260,159.430,171.140,51.910,203.130,220.630,142.320,291.700,413.690,198.180,54.470,176.820,216.980,181.720,152.880,71.850,48.400
2030.000,2547.000,124.440,655.300,6429.000,3658.000,25010.000,2772.500,16980.000,3944.000,1342.000,25905,1233.333,1290.667,3359.000,3195.000,3984.000,1305.250,2006.250,2042.667,1167.000,2282.000,1587.667,1540.000,4986,1940.000,2146.000,5215.000,2552.000,3352.000,148.760,308.230,424.380,163.870,233.520,48.230,168.570,140.660,111.700,357.990,79.490,54.150,55.740,242.770,157.820,171.180,52.350,206.780,221.780,141.980,292.340,412.160,201.140,55.210,177.310,215.970,182.310,155.390,72.240,48.010
2031.500,2564.000,125.520,664.000,6712.000,3668.000,25166.667,2760.000,16986.667,3902.000,1366.000,25730,1203.000,1305.000,3330.000,3246.000,3968.000,1295.500,1969.500,2037.000,1163.000,2295.500,1588.333,1565.000,4978,1950.500,2146.000,5097.000,2525.000,3443.000,149.260,307.410,435.090,163.780,231.420,48.667,170.840,141.210,113.160,358.230,81.070,54.630,56.200,239.720,158.450,170.550,53.610,209.660,223.640,141.900,290.090,407.890,204.190,55.370,179.600,216.170,182.420,158.690,73.260,48.390
1983.500,2533.000,125.640,654.800,6574.000,3726.000,24416.667,2734.000,16203.333,3829.000,1338.400,25415,1191.333,1290.667,3262.000,3207.000,3877.000,1293.750,1951.750,2031.333,1138.667,2271.500,1591.000,1555.500,4874,1951.000,2117.500,5059.000,2471.500,3424.000,149.480,310.760,442.280,163.400,230.240,48.937,169.500,139.330,111.740,364.620,81.170,54.350,55.690,241.400,162.180,171.340,53.390,208.990,224.520,128.330,289.810,407.590,202.140,56.000,177.470,214.340,182.120,160.190,72.240,49.140
1983.500,2563.000,124.800,652.700,6610.000,3689.000,24260.000,2750.500,16916.667,3825.000,1337.000,25580,1186.333,1288.333,3250.000,3203.000,3841.000,1287.250,1948.250,2034.333,1139.000,2251.000,1581.667,1530.500,4879,1957.500,2149.000,5101.000,2508.000,3409.000,148.690,309.160,449.160,163.720,231.230,49.447,171.780,140.830,112.800,365.990,81.150,54.450,55.110,238.440,163.480,169.420,52.930,209.240,217.400,127.880,292.560,414.320,200.650,49.460,187.080,212.970,180.800,162.370,72.110,49.000
1946.500,2613.000,124.000,643.300,6387.000,3604.000,23333.333,2739.500,16710.000,3817.000,1346.400,25275,1188.000,1275.000,3202.000,3187.000,4246.000,1297.000,1963.500,2011.667,1131.667,2232.000,1575.667,1522.000,4851,1930.500,2140.000,4996.000,2500.000,3387.000,148.640,308.130,449.490,164.080,233.880,50.020,170.940,140.850,113.850,371.260,81.660,54.230,55.140,237.340,164.220,172.010,52.580,207.630,217.540,127.640,293.920,414.750,202.210,49.410,182.310,212.870,182.400,161.580,71.930,49.220
1980.000,2682.000,130.680,640.200,6500.000,3680.000,24510.000,2855.000,17103.333,3896.000,1355.000,25595,1209.333,1269.667,3233.000,3184.000,4251.000,1309.000,2020.000,2006.000,1137.000,2253.500,1599.333,1521.000,4912,1967.500,2182.500,5075.000,2525.000,3402.000,149.320,310.110,454.640,165.750,231.820,49.583,171.400,142.850,114.100,369.200,82.250,54.470,55.810,236.420,163.790,172.040,53.080,208.680,218.320,127.130,295.110,417.610,199.640,48.280,180.950,209.810,182.160,160.430,71.930,48.310
2004.000,2621.000,129.640,639.100,6281.000,3626.000,24963.333,2884.000,17136.667,3985.000,1356.000,25705,1205.000,1267.000,3225.000,3191.000,4300.000,1313.750,2028.500,2024.667,1124.667,2265.000,1626.667,1527.000,4872,1967.500,2175.500,5065.000,2526.500,3353.000,148.850,323.170,453.480,163.740,215.780,49.177,167.830,141.830,112.070,372.320,81.540,55.520,56.180,242.730,162.350,169.550,52.630,206.580,215.720,125.170,295.150,410.990,196.130,47.890,178.030,206.610,178.240,159.780,69.150,47.120
2000.000,2579.000,128.240,627.100,6112.000,3595.000,24816.667,2821.000,17483.333,4100.000,1330.000,24560,1188.000,1251.667,3209.000,3165.000,4246.000,1283.250,2021.000,2000.000,1122.333,2244.000,1630.333,1523.500,4450,1947.000,1998.500,5040.000,2473.000,3366.000,152.570,324.350,455.440,162.850,209.840,49.483,170.360,142.680,113.120,371.570,86.550,56.040,56.240,245.500,164.460,169.680,52.800,207.170,218.480,125.840,298.380,414.820,204.090,48.080,174.610,207.850,179.870,161.570,69.760,47.100
2006.500,2628.000,127.520,622.500,6164.000,3528.000,25170.000,2867.000,17616.667,4051.000,1310.800,24890,1204.000,1240.333,3242.000,3203.000,4247.000,1296.000,2055.750,1999.333,1116.333,2235.500,1594.000,1505.000,4462,1917.000,1962.500,5019.000,2460.500,3380.000,149.800,331.620,460.470,162.880,211.770,49.807,169.890,142.990,114.490,371.740,88.050,56.370,55.970,245.550,167.290,169.070,52.990,206.970,218.620,125.100,299.690,413.350,204.010,49.000,173.780,207.030,178.680,160.880,69.600,47.020
2050.000,2770.000,129.120,640.100,6329.000,3510.000,26233.333,2874.000,18370.000,4092.000,1359.800,25965,1220.333,1275.000,3321.000,3252.000,4306.000,1333.750,2090.000,2034.667,1159.667,2378.500,1655.667,1538.500,4587,1963.500,1995.500,5132.000,2555.500,3441.000,148.960,329.370,454.110,163.020,212.460,49.930,169.800,142.640,114.530,366.480,87.840,56.170,56.100,250.580,166.330,170.190,52.950,209.790,219.760,126.280,302.760,416.700,205.380,49.550,174.210,214.580,179.580,160.110,71.230,47.320
2048.000,2776.000,128.840,640.200,6316.000,3415.000,26330.000,2851.000,18410.000,4063.000,1353.400,25520,1223.667,1269.333,3331.000,3253.000,4304.000,1280.250,2064.250,1999.667,1151.000,2328.500,1664.000,1537.000,4576,1924.500,2075.000,5040.000,2494.000,3430.000,150.020,333.130,452.040,165.590,209.140,49.907,170.470,144.060,113.830,367.290,89.020,56.100,57.620,249.240,167.830,169.830,52.570,214.260,221.190,126.180,302.950,423.850,207.120,49.860,173.170,212.770,181.970,158.820,77.490,47.750
2048.000,2776.000,128.840,640.200,6316.000,3415.000,26330.000,2851.000,18410.000,4063.000,1353.400,25520,1223.667,1269.333,3331.000,3253.000,4304.000,1280.250,2064.250,1999.667,1151.000,2328.500,1664.000,1537.000,4576,1924.500,2075.000,5040.000,2494.000,3430.000,151.490,334.000,457.330,165.060,208.100,50.060,170.530,145.050,113.010,368.970,88.680,56.290,57.650,250.400,172.500,170.080,52.940,218.130,222.800,127.130,302.890,417.900,203.550,50.390,172.610,213.380,182.230,160.250,80.150,49.230
2063.000,2799.000,130.360,647.100,6230.000,3421.000,26406.667,2829.000,18750.000,4064.000,1378.000,25965,1212.667,1285.667,3370.000,3270.000,4306.000,1270.750,2078.250,2001.333,1172.667,2365.000,1682.333,1582.500,4572,1985.500,2090.000,5080.000,2553.000,3467.000,150.960,336.440,456.760,164.600,208.780,50.427,168.290,145.320,113.510,372.180,90.540,56.600,57.120,253.460,175.440,170.280,51.850,214.930,222.490,120.850,308.040,408.070,203.590,50.310,172.530,213.030,180.610,156.500,79.510,49.510
2035.000,2809.000,129.440,636.800,6209.000,3451.000,26676.667,2774.500,18866.667,4050.000,1402.200,25280,1176.667,1273.667,3266.000,3244.000,4258.000,1259.500,2036.000,1993.667,1136.333,2360.000,1680.000,1548.000,4551,1992.500,2090.000,5127.000,2506.000,3428.000,151.280,336.060,455.810,163.430,216.670,50.077,168.050,146.040,114.740,368.400,81.610,56.840,57.070,254.710,177.510,175.630,52.240,213.770,226.060,123.610,307.250,407.080,205.880,50.920,176.690,224.460,181.800,159.600,80.400,50.200
2028.000,2797.000,128.960,638.000,6161.000,3396.000,26170.000,2791.000,19103.333,4046.000,1422.200,25550,1145.000,1283.000,3449.000,3246.000,4100.000,1270.000,2075.250,2000.333,1098.333,2344.000,1662.333,1547.000,4526,1984.500,2068.000,5158.000,2656.500,3514.000,150.440,336.990,462.620,162.870,220.490,49.757,169.060,144.950,115.150,368.590,82.680,56.330,57.000,253.100,171.850,176.870,52.330,211.370,225.730,124.540,309.960,408.340,214.250,51.550,180.050,222.680,181.540,158.700,79.520,49.900
1995.000,2770.000,128.560,630.000,6808.000,3394.000,25343.333,2760.000,19063.333,3973.000,1403.600,25235,1140.000,1265.667,3412.000,3264.000,4021.000,1243.500,2063.500,1987.667,1098.333,2327.000,1660.667,1526.000,4431,1957.500,2049.000,5036.000,2591.500,3444.000,150.810,335.950,464.350,162.510,213.390,49.930,167.780,145.390,116.000,370.650,82.720,56.490,57.440,252.650,173.820,175.110,52.240,211.710,227.750,120.850,309.710,405.350,209.810,51.200,179.860,220.790,181.330,157.400,81.020,49.100
2005.500,2745.000,129.000,630.000,6554.000,3415.000,25240.000,2761.500,18666.667,3974.000,1402.800,25150,1118.333,1263.333,3314.000,3232.000,4076.000,1228.750,2060.250,1972.000,1086.667,2326.000,1674.000,1523.500,4440,1971.500,2048.500,4904.000,2570.000,3385.000,147.920,330.800,459.900,164.270,215.560,49.480,167.620,146.820,114.150,368.580,84.010,56.720,57.770,253.130,168.260,174.450,52.600,213.210,225.410,120.220,299.670,399.120,206.670,50.760,181.390,218.500,182.420,158.220,79.970,48.970
2030.000,2760.000,128.480,634.800,6675.000,3392.000,25410.000,2815.000,18840.000,3984.000,1421.800,25385,1135.333,1276.000,3352.000,3247.000,4112.000,1247.750,2095.000,1982.667,1079.333,2310.000,1654.000,1535.500,4603,1999.000,2031.000,4913.000,2619.000,3377.000,147.870,332.430,457.390,163.060,210.420,49.500,167.610,146.400,114.160,367.630,84.020,56.740,56.760,250.160,166.970,162.110,52.450,211.560,221.010,120.270,302.980,402.340,208.530,50.530,181.300,219.380,180.210,157.830,80.980,49.940
2078.500,2792.000,131.680,642.600,6847.000,3441.000,25380.000,2891.000,19210.000,4049.000,1459.800,25420,1154.000,1288.000,3387.000,3294.000,4118.000,1283.750,2132.250,2013.000,1093.000,2336.000,1670.000,1558.000,4635,1984.500,2096.500,4963.000,2597.500,3394.000,149.990,336.720,458.990,165.010,212.090,49.253,166.860,146.560,114.230,372.630,84.000,56.610,56.820,250.670,169.090,159.630,52.340,211.390,222.390,118.960,306.650,404.910,209.270,50.310,181.890,220.960,183.660,157.420,80.720,49.540
2102.000,2819.000,131.720,645.200,7000.000,3446.000,25280.000,2962.500,19396.667,4055.000,1454.400,25550,1146.667,1314.333,3376.000,3304.000,4204.000,1278.500,2161.250,1984.000,1106.667,2331.000,1666.667,1536.500,4719,1985.000,2105.000,4923.000,2594.000,3387.000,150.000,336.070,450.800,163.520,212.300,48.970,166.560,147.400,116.820,371.080,83.690,56.620,57.270,252.940,168.850,158.430,52.400,207.400,222.470,118.870,305.490,404.810,207.710,50.320,183.130,233.090,183.310,158.060,78.770,49.220
2141.500,2864.000,131.440,648.400,7113.000,3460.000,25313.333,3034.000,19666.667,4035.000,1473.000,25520,1160.667,1301.000,3386.000,3265.000,4165.000,1296.500,2181.750,1995.667,1104.333,2347.000,1678.333,1520.000,4689,2004.000,2096.500,4957.000,2592.500,3356.000,151.000,339.510,449.620,162.670,215.180,47.723,165.360,147.190,117.280,392.330,84.110,56.220,57.000,252.460,171.830,158.830,52.060,205.390,221.370,118.460,307.090,403.090,205.430,50.610,180.920,225.800,183.370,158.990,77.590,48.570
2128.000,2845.000,129.680,638.600,7132.000,3409.000,24996.667,2996.500,20316.667,4047.000,1447.600,24995,1156.667,1302.667,3349.000,3236.000,4151.000,1289.000,2181.000,1989.333,1087.000,2326.500,1645.667,1513.500,4676,1958.000,2055.000,4977.000,2624.000,3321.000,153.490,339.120,448.950,163.280,205.060,47.313,164.470,147.100,115.420,394.850,82.600,55.910,56.760,252.690,171.740,157.330,51.730,205.820,220.490,118.060,308.020,391.550,202.980,50.230,179.610,226.620,183.340,156.420,79.290,47.810
2124.500,2870.000,128.600,634.700,6986.000,3418.000,24690.000,2967.000,20203.333,4016.000,1440.600,25210,1153.667,1300.000,3316.000,3239.000,4133.000,1286.750,2220.000,1977.000,1075.667,2309.000,1589.667,1486.000,4727,1942.000,2084.500,4890.000,2630.000,3358.000,157.870,341.270,449.470,162.400,203.330,47.720,163.050,147.120,114.450,405.850,83.050,55.410,53.630,253.480,171.350,155.580,51.240,204.020,220.700,116.660,302.990,391.370,201.420,49.680,176.210,227.250,178.770,156.030,79.520,47.820
2132.500,2869.000,127.360,637.200,6856.000,3410.000,24590.000,2995.000,20940.000,4047.000,1457.800,24965,1164.000,1295.667,3386.000,3227.000,4112.000,1349.250,2257.750,1970.000,1108.000,2298.000,1607.000,1458.500,4671,1923.000,2060.500,4907.000,2631.500,3351.000,160.550,343.110,440.000,162.890,200.860,47.463,160.920,146.820,111.910,408.690,80.700,55.130,53.250,251.950,174.880,154.000,50.860,206.080,218.490,116.050,301.170,387.390,200.440,49.520,173.540,214.130,179.230,152.530,80.020,46.980
2105.000,2856.000,128.360,629.300,6822.000,3420.000,24706.667,3000.000,21013.333,4014.000,1465.800,25205,1181.333,1275.000,3390.000,3185.000,4168.000,1323.000,2205.500,2029.000,1097.333,2309.000,1592.333,1460.000,4670,1953.500,2042.000,4930.000,2600.000,3332.000,161.020,339.830,437.540,159.700,195.580,48.260,164.350,147.800,113.910,408.790,81.640,55.470,54.600,253.480,174.240,154.160,51.540,202.730,218.140,116.470,296.840,396.160,202.380,49.830,170.900,209.900,179.660,156.870,79.220,47.320
