7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1414.400,635.900,91.170,771.800,3256.500,3019.500,15873.333,744.333,2075.000,1255.800,628.400,6925,730.167,1594.167,1413.000,5744.000,1420.000,776.000,1368.500,1543.000,1239.833,4060.500,1672.667,2391.000,3974,1686.000,572.000,4126.000,1048.750,3831.000,28.552,43.480,118.700,92.930,70.760,21.550,62.560,68.420,75.790,115.440,52.090,38.130,26.020,97.410,55.910,104.480,45.730,153.210,99.620,147.370,70.050,185.270,72.630,29.470,75.500,134.670,141.260,99.490,131.340,90.400
1401.400,623.300,85.290,753.400,3077.000,2760.500,15455.000,733.333,2067.667,1265.800,620.600,6916,713.500,1574.167,1386.000,5730.000,1385.000,769.250,1349.750,1519.500,1218.333,4026.000,1658.167,2357.000,3809,1666.000,579.600,4064.000,1030.000,3832.000,28.828,43.040,117.800,93.320,70.010,21.427,62.380,68.060,75.770,114.730,52.340,38.100,25.700,96.970,55.945,103.820,45.650,151.000,99.220,145.650,69.890,183.940,72.770,29.390,75.140,134.430,140.810,99.280,129.240,90.170
1432.200,612.000,83.290,748.000,3009.000,2603.500,15716.667,739.000,2077.667,1276.600,624.300,7163,706.667,1573.333,1398.500,5710.000,1368.333,761.750,1362.750,1534.167,1233.833,4114.000,1692.000,2352.000,3896,1663.500,580.400,4134.500,1041.250,3896.000,29.070,43.980,120.030,94.400,70.510,21.440,63.580,69.450,77.170,116.180,53.550,38.500,25.980,98.190,56.920,103.430,46.370,152.140,100.320,147.530,71.270,187.450,74.580,29.730,76.500,136.300,143.600,100.860,130.830,90.920
1459.400,619.200,84.040,761.500,3064.500,2540.000,15458.333,745.500,2144.667,1299.800,644.900,7327,723.167,1595.000,1413.000,5712.000,1338.333,771.500,1421.750,1530.667,1276.667,4123.000,1673.333,2364.000,4022,1669.500,594.500,4289.500,1057.500,3936.000,29.102,44.300,121.150,94.610,70.990,21.563,64.140,70.100,79.020,117.820,53.870,39.150,26.070,98.690,57.790,103.960,46.190,151.180,100.960,148.410,71.880,188.640,75.640,29.770,77.320,137.200,144.200,101.910,134.940,90.910
1467.600,644.900,87.810,768.300,3122.000,2632.000,15801.667,742.500,2155.667,1318.200,651.600,7634,736.167,1618.000,1455.000,5706.000,1326.667,776.750,1428.000,1530.167,1284.500,4171.000,1688.667,2378.000,4157,1667.000,602.300,4327.500,1062.500,3917.000,28.480,44.250,123.260,94.840,70.960,21.490,62.650,70.240,79.410,117.910,53.960,39.380,25.880,97.840,57.635,104.200,45.230,153.910,100.530,148.140,72.320,186.450,74.060,29.710,77.060,137.450,142.950,101.660,132.660,89.680
1446.800,623.000,86.660,744.000,3135.000,2747.500,15386.667,729.333,2077.000,1277.400,641.700,7328,709.167,1566.500,1418.500,5642.000,1300.000,754.750,1408.750,1472.000,1266.333,4009.500,1719.333,2334.000,4040,1650.000,589.400,4247.500,1046.250,3743.000,28.363,43.480,122.470,93.390,69.790,21.113,60.940,69.940,77.740,115.120,52.130,38.980,25.540,97.050,57.525,102.840,44.570,150.590,98.040,144.510,71.400,180.940,71.860,29.020,75.950,136.090,139.620,99.660,129.930,86.490
1446.800,623.000,86.660,744.000,3135.000,2747.500,15386.667,729.333,2077.000,1277.400,641.700,7328,709.167,1566.500,1418.500,5642.000,1300.000,754.750,1408.750,1472.000,1266.333,4009.500,1719.333,2334.000,4040,1650.000,589.400,4247.500,1046.250,3743.000,28.802,44.110,123.940,93.130,70.780,21.240,61.450,70.650,78.090,116.580,50.980,39.190,25.540,97.900,58.280,103.410,44.800,147.090,97.740,146.480,72.140,183.350,72.160,29.160,76.740,136.020,140.040,100.520,132.060,88.250
1446.800,623.000,86.660,744.000,3135.000,2747.500,15386.667,729.333,2077.000,1277.400,641.700,7328,709.167,1566.500,1418.500,5642.000,1300.000,754.750,1408.750,1472.000,1266.333,4009.500,1719.333,2334.000,4040,1650.000,589.400,4247.500,1046.250,3743.000,28.350,43.900,122.930,93.240,70.250,21.197,60.910,70.190,77.250,115.800,50.740,38.790,25.140,97.200,57.985,102.490,44.430,145.930,96.040,144.430,71.650,179.720,71.680,28.670,75.710,133.990,138.020,98.980,130.800,86.710
1446.800,623.000,86.660,744.000,3135.000,2747.500,15386.667,729.333,2077.000,1277.400,641.700,7328,709.167,1566.500,1418.500,5642.000,1300.000,754.750,1408.750,1472.000,1266.333,4009.500,1719.333,2334.000,4040,1650.000,589.400,4247.500,1046.250,3743.000,28.580,43.870,123.280,92.990,70.950,21.240,60.640,70.260,76.120,116.170,51.030,38.760,25.280,97.380,57.715,101.570,43.980,145.720,94.590,143.660,71.990,179.410,70.200,28.740,75.630,131.670,137.660,99.080,127.740,87.440
1420.000,606.000,86.580,723.300,2937.000,2724.500,15100.000,708.500,1979.000,1224.000,621.500,6928,692.333,1519.000,1346.000,5445.000,1278.333,752.500,1335.750,1439.333,1229.000,3992.000,1762.667,2282.000,3927,1577.500,564.400,4151.000,1026.250,3751.000,28.750,43.910,121.090,92.480,70.240,21.277,60.220,71.360,76.890,116.340,50.590,39.150,25.410,97.290,57.395,100.620,44.090,143.510,93.620,144.410,71.710,176.910,65.800,28.480,74.690,129.750,137.580,98.860,127.470,85.750
1439.000,621.200,86.840,751.700,2953.000,2739.000,15600.000,731.000,2012.000,1228.000,622.000,6982,705.833,1573.333,1362.000,5545.000,1305.000,761.250,1335.750,1493.667,1235.000,4146.000,1781.333,2352.000,3877,1628.000,571.000,4159.000,991.250,3850.000,28.677,43.940,116.370,91.000,70.690,21.260,61.470,72.670,77.700,116.740,49.600,39.620,26.025,97.590,62.500,100.300,44.220,138.530,93.520,145.420,72.440,179.830,64.980,28.810,75.100,131.010,139.560,99.910,126.960,85.320
1409.800,599.100,85.300,742.000,2886.000,2675.500,15830.000,704.333,1937.333,1229.400,615.900,6848,669.500,1550.667,1306.000,5422.000,1271.667,725.250,1293.750,1460.333,1206.667,4125.000,1793.000,2301.000,3735,1609.500,550.000,4093.000,976.250,3915.000,28.110,43.290,112.700,91.370,67.200,21.220,59.980,71.770,75.770,114.100,48.420,39.530,25.660,95.960,61.070,98.490,43.740,132.240,91.590,142.520,69.040,173.020,63.790,28.760,73.340,128.130,138.380,99.080,120.060,82.630
1343.800,550.700,80.120,699.500,2700.500,2520.000,15716.667,659.667,1843.667,1161.200,592.000,6570,632.500,1476.667,1223.500,5114.000,1198.333,656.000,1241.500,1413.333,1159.000,3961.000,1738.333,2179.000,3593,1518.000,517.200,4009.000,903.750,3799.000,27.265,43.440,114.220,93.040,68.530,21.260,59.840,72.280,76.250,112.910,48.650,39.660,25.640,97.480,59.835,99.420,43.530,133.820,92.520,142.470,68.380,171.860,64.310,29.240,73.100,128.750,141.550,99.470,121.680,82.060
1394.200,579.700,83.560,716.400,2738.500,2667.000,16163.333,690.000,1871.333,1223.000,600.900,6676,651.167,1504.000,1257.500,5237.000,1221.667,670.250,1259.000,1480.667,1179.667,3695.000,1814.667,2229.000,3663,1545.000,518.500,4126.000,928.750,3845.000,27.575,44.260,116.010,93.350,69.660,21.613,60.970,71.940,78.880,115.490,49.390,40.120,26.250,98.530,61.485,102.200,43.510,138.320,94.690,144.970,69.430,173.760,65.360,30.140,74.130,130.950,141.770,99.530,127.200,83.100
1430.200,599.200,86.700,741.900,2814.500,2678.000,16433.333,687.833,1964.000,1270.400,628.500,7002,658.167,1568.667,1287.500,5295.000,1236.667,678.750,1298.750,1481.667,1201.667,3573.000,1819.333,2301.000,3807,1575.000,519.100,4173.000,950.000,3926.000,27.395,44.610,116.610,93.170,69.990,21.423,61.420,71.950,78.340,117.030,49.370,39.800,25.730,98.780,61.915,102.670,42.960,140.230,94.710,143.590,72.910,176.020,64.390,30.000,73.890,130.610,140.800,98.340,128.940,84.630
1451.400,618.800,84.260,747.700,2812.500,2678.500,16243.333,695.833,1981.000,1271.800,622.800,7160,651.000,1573.000,1285.500,5256.000,1213.333,678.750,1293.000,1494.000,1213.667,3593.000,1841.667,2294.000,3759,1544.000,518.000,4310.000,948.750,3924.000,27.595,45.570,118.830,93.930,70.670,21.660,60.810,72.420,81.550,117.810,50.140,40.390,25.760,99.790,62.605,103.000,42.840,142.470,96.540,144.580,73.930,177.010,65.700,30.510,74.410,132.560,143.200,100.030,133.350,87.110
1449.200,628.400,84.420,748.200,2932.000,2684.500,16576.667,714.000,2007.000,1288.800,621.600,7247,684.667,1577.667,1332.500,5369.000,1226.667,697.500,1305.250,1500.000,1213.000,3680.000,1845.333,2310.000,3838,1577.000,539.700,4304.000,971.250,4021.000,27.695,46.630,119.650,94.760,72.230,21.957,62.020,73.220,84.030,119.200,51.230,41.010,26.850,101.170,62.135,103.850,44.000,143.800,98.380,149.040,75.270,180.700,69.180,31.210,77.300,134.020,146.320,101.860,138.930,87.960
1443.600,631.200,87.060,760.500,3005.000,2779.000,16863.333,718.500,2039.333,1293.400,627.700,7266,689.500,1591.000,1351.500,5427.000,1241.667,702.250,1318.250,1519.000,1225.667,3797.000,1833.667,2345.000,3925,1585.000,539.300,4208.000,977.500,4107.000,27.828,46.750,116.050,93.420,72.080,21.893,62.050,73.400,86.990,118.680,49.800,40.960,27.230,101.900,61.595,103.770,44.060,141.220,98.210,148.780,74.420,180.320,70.820,31.740,76.910,134.630,145.790,101.070,141.240,84.100
1470.200,641.000,86.740,773.200,3094.000,2768.000,16600.000,718.833,2101.000,1312.000,660.000,7403,739.667,1606.667,1418.000,5486.000,1208.333,741.750,1349.250,1539.000,1287.333,3994.000,1847.667,2366.000,3975,1554.500,555.700,4257.000,973.750,4166.000,27.695,46.800,116.430,94.980,73.220,22.120,62.130,73.720,88.120,119.650,50.950,41.520,27.540,101.770,61.050,103.390,43.850,148.050,99.490,150.090,75.000,182.230,70.380,32.315,77.180,137.020,147.540,102.170,142.470,84.440
1469.800,630.600,84.880,768.800,3141.500,2729.500,16213.333,706.500,2136.667,1314.000,666.200,7442,734.333,1608.000,1438.000,5423.000,1178.333,740.500,1357.250,1515.000,1283.000,3937.000,1807.000,2362.000,3987,1524.000,558.100,4255.000,963.750,4026.000,27.375,47.450,116.080,95.080,73.900,22.293,62.130,74.400,89.910,121.060,51.020,41.980,27.910,102.950,62.455,104.610,44.230,149.900,101.070,152.280,75.090,181.070,71.840,32.520,77.180,139.040,149.480,103.090,143.370,84.280
1500.000,642.200,87.120,778.100,3219.500,2724.500,14633.333,731.500,2210.333,1364.800,688.000,7683,763.167,1621.333,1483.000,5505.000,1211.667,763.000,1408.250,1534.000,1335.000,4113.000,1830.000,2384.000,4155,1582.000,580.200,4385.000,960.000,4067.000,28.030,47.110,119.270,95.370,73.980,22.230,61.930,74.480,89.570,121.330,50.950,42.020,27.910,102.760,62.470,105.560,44.160,149.590,101.160,152.390,75.250,179.190,71.300,32.140,77.330,139.700,149.900,102.940,141.240,85.370
1500.000,642.200,87.120,778.100,3219.500,2724.500,14633.333,731.500,2210.333,1364.800,688.000,7683,763.167,1621.333,1483.000,5505.000,1211.667,763.000,1408.250,1534.000,1335.000,4113.000,1830.000,2384.000,4155,1582.000,580.200,4385.000,960.000,4067.000,27.900,47.000,122.510,95.990,74.990,22.310,61.720,74.330,88.740,121.900,50.710,42.000,27.960,103.240,63.215,106.350,44.300,153.030,101.500,151.140,75.880,180.230,70.500,32.210,77.310,140.680,150.060,103.720,139.800,86.210
1463.200,640.800,85.740,759.700,3121.500,2664.500,14086.667,731.167,2150.000,1362.400,685.400,7708,743.833,1590.333,1471.500,5467.000,1251.667,747.250,1388.750,1516.000,1298.333,4037.000,1823.000,2352.000,4019,1583.500,577.300,4284.000,957.500,4105.000,27.948,46.890,123.990,95.450,75.000,22.243,61.550,74.110,88.380,121.610,49.470,41.650,27.850,103.380,62.905,106.590,44.360,147.580,99.820,149.620,76.630,180.970,70.170,32.040,76.600,140.290,149.110,103.310,139.530,85.140
1437.600,625.800,83.920,732.800,3099.500,2605.500,14243.333,711.333,2079.333,1324.400,666.300,7424,720.167,1533.667,1435.500,5427.000,1248.333,734.000,1346.750,1476.000,1266.667,3956.000,1791.667,2299.000,3879,1555.500,566.000,4143.000,952.500,4004.000,27.552,46.680,122.070,94.530,74.200,20.010,59.990,74.210,89.760,120.270,49.540,41.680,27.820,102.820,62.920,105.730,43.990,147.810,98.260,150.010,75.580,179.510,70.710,32.800,76.170,134.220,148.320,102.770,141.330,84.030
1450.200,636.200,86.020,741.700,3143.000,2666.000,14290.000,747.833,2088.333,1334.800,667.300,7540,726.500,1540.333,1475.500,5585.000,1271.667,743.250,1377.000,1484.667,1275.333,4062.000,1814.000,2319.000,3927,1591.000,566.200,4289.000,947.500,4089.000,27.965,47.010,120.170,97.150,75.340,19.777,61.890,74.270,90.720,121.810,50.720,41.920,28.150,103.660,64.395,107.890,44.670,152.540,98.500,150.090,77.700,184.960,70.830,32.750,76.740,137.390,149.190,104.960,142.740,87.260
1480.000,650.000,85.860,755.000,3199.500,2670.500,14466.667,758.000,2098.333,1354.400,675.700,7692,728.333,1556.000,1495.000,5674.000,1293.333,751.500,1402.250,1503.667,1287.667,4065.000,1806.667,2369.000,3945,1625.500,578.200,4342.000,968.750,4134.000,27.760,47.510,119.980,98.240,76.000,19.630,62.430,74.900,91.290,122.740,51.480,42.020,28.250,104.820,65.235,108.240,44.700,152.610,97.030,150.390,78.770,185.180,69.680,33.040,77.210,137.600,148.700,105.900,142.860,88.140
1471.200,653.200,85.460,743.100,3167.000,2662.000,14376.667,767.500,2051.667,1314.600,665.800,7619,713.667,1540.000,1454.000,5645.000,1295.000,737.000,1382.500,1483.333,1271.333,4028.000,1812.333,2334.000,3832,1621.000,573.300,4241.000,958.750,4121.000,27.933,47.620,120.730,97.940,76.990,19.617,62.220,75.160,90.030,123.100,51.400,41.990,28.250,104.490,66.605,109.470,44.700,154.470,97.180,149.220,77.930,185.740,69.270,33.590,77.000,138.420,148.000,106.320,142.170,88.460
1464.000,654.000,89.900,757.200,3213.500,2792.500,14400.000,777.167,2070.333,1334.800,666.400,7705,719.833,1569.667,1460.000,5689.000,1296.667,743.250,1396.750,1503.667,1273.333,4049.000,1806.000,2388.000,3839,1655.500,568.600,4236.000,971.250,4141.000,28.442,47.770,120.420,97.590,76.280,19.583,62.520,74.430,89.990,122.850,50.390,42.290,28.500,103.840,66.185,109.840,45.240,150.450,98.280,140.640,77.530,185.510,70.270,33.440,76.950,138.880,149.110,108.950,143.070,88.740
1493.400,682.800,90.980,769.500,3236.000,2852.000,14603.333,773.167,2153.667,1366.000,681.600,7889,743.500,1600.333,1493.000,5694.000,1301.667,761.000,1424.750,1548.000,1318.000,4053.000,1819.000,2437.000,3982,1648.000,580.000,4322.000,1000.000,4205.000,28.440,47.200,118.110,97.630,75.460,19.547,62.060,73.590,89.330,123.300,50.590,42.190,28.280,102.540,66.235,110.090,44.860,150.090,98.770,140.920,75.830,179.700,69.670,33.370,76.510,141.190,149.820,110.700,142.440,88.040
1485.600,680.000,90.180,768.300,3223.500,2826.000,14406.667,752.833,2162.000,1361.800,677.500,7830,738.167,1581.667,1511.500,5601.000,1281.667,754.250,1417.250,1533.000,1302.000,4096.000,1808.000,2437.000,3980,1612.000,581.600,4276.000,981.250,4176.000,28.875,48.030,113.810,99.530,76.420,19.633,63.190,74.850,91.620,124.360,52.010,43.240,29.010,110.870,66.205,113.250,45.890,152.310,102.580,144.090,77.370,183.560,70.880,34.400,72.500,146.310,156.000,112.320,149.760,88.630
1504.400,684.000,92.120,785.900,3295.000,2921.000,14623.333,761.833,2217.333,1391.400,688.600,7927,753.667,1614.000,1531.500,5713.000,1256.667,766.750,1445.250,1582.333,1354.333,4283.000,1790.333,2475.000,4092,1649.500,595.300,4398.000,990.000,4327.000,29.770,52.870,115.920,100.310,77.070,19.433,63.870,77.030,91.240,124.610,52.880,42.790,29.350,112.590,65.265,113.090,46.160,155.750,103.130,144.680,78.560,185.500,71.750,34.900,74.590,146.700,155.790,112.280,150.960,89.960
1512.000,701.400,91.500,789.800,3325.500,2929.000,14666.667,768.667,2269.667,1405.800,730.500,8044,756.333,1632.000,1543.500,5784.000,1270.000,770.750,1464.500,1597.667,1362.333,4229.000,1791.667,2484.000,4080,1684.000,603.600,4420.000,981.250,4312.000,28.820,54.250,116.530,99.940,78.180,19.340,63.900,77.490,88.770,125.010,52.910,42.590,28.950,112.180,65.690,113.520,46.360,158.580,102.780,143.660,78.220,187.010,71.520,34.590,74.190,146.700,156.540,112.770,151.350,89.480
1504.400,684.800,89.840,779.300,3301.000,2933.500,14593.333,770.000,2248.333,1387.600,719.000,7868,731.667,1608.000,1518.000,5753.000,1268.333,755.250,1453.750,1557.667,1346.667,4169.000,1849.333,2462.000,3986,1687.500,601.000,4408.000,993.750,4338.000,28.637,53.690,119.370,100.190,77.520,19.160,63.640,77.290,87.700,124.470,53.470,42.610,29.050,111.640,65.410,113.770,46.170,161.980,102.450,137.860,77.750,186.310,70.390,34.470,74.010,148.460,156.730,113.410,152.070,95.160
1510.000,687.000,90.820,783.300,3390.000,2933.500,14710.000,770.333,2396.333,1442.400,714.800,7791,733.000,1622.333,1520.000,5863.000,1268.333,761.500,1466.500,1561.667,1350.333,4135.000,1856.000,2480.000,4173,1694.000,604.800,4401.000,1003.750,4317.000,29.817,53.980,119.780,100.480,78.870,19.213,65.500,76.510,89.790,123.820,55.100,42.730,29.360,112.940,65.645,114.340,46.480,162.670,103.580,140.830,78.530,191.320,71.970,34.710,74.450,147.880,158.080,114.260,154.110,84.950
1491.400,693.200,89.140,780.900,3420.000,2922.500,14473.333,777.833,2401.000,1434.800,698.000,7776,738.167,1613.000,1540.500,5849.000,1285.000,771.000,1461.000,1563.000,1325.333,4151.000,1836.667,2472.000,4276,1732.500,591.600,4421.000,1017.500,4334.000,30.133,53.360,119.710,101.370,78.510,19.320,65.210,77.020,89.890,123.630,54.870,42.790,29.140,112.620,65.560,115.040,46.400,160.580,102.940,140.550,78.140,189.890,71.970,34.030,74.220,147.180,157.610,114.290,152.700,83.880
1493.800,696.000,89.720,790.600,3398.500,2946.000,14793.333,794.833,2434.667,1446.800,702.900,7840,737.500,1620.000,1524.000,5930.000,1303.333,770.250,1415.500,1564.000,1348.000,4211.000,1837.000,2503.000,4311,1765.000,575.200,4476.000,1026.250,4440.000,29.875,52.640,117.780,101.030,77.580,19.080,64.250,76.380,90.880,123.640,54.660,42.350,28.850,112.250,65.515,113.740,46.880,158.180,103.280,140.080,77.710,187.500,72.990,33.860,73.260,148.070,157.210,112.890,155.010,84.680
1477.400,686.600,88.720,765.400,3373.000,2849.500,14406.667,766.667,2440.667,1417.200,688.700,7672,717.333,1571.000,1485.000,5859.000,1268.333,753.500,1386.500,1540.333,1317.333,4124.000,1817.667,2442.000,4223,1718.000,561.800,4418.000,1008.750,4303.000,30.295,53.240,118.690,102.170,75.220,19.203,65.540,76.600,94.960,124.410,55.110,42.240,28.770,112.110,65.595,115.040,46.780,162.310,104.180,140.370,79.200,189.680,74.340,34.110,73.940,148.400,159.920,113.870,154.770,86.550
1477.400,686.600,88.720,765.400,3373.000,2849.500,14406.667,766.667,2440.667,1417.200,688.700,7672,717.333,1571.000,1485.000,5859.000,1268.333,753.500,1386.500,1540.333,1317.333,4124.000,1817.667,2442.000,4223,1718.000,561.800,4418.000,1008.750,4303.000,30.642,54.150,117.660,101.960,77.900,19.370,65.780,77.050,98.140,125.660,55.110,42.160,28.610,112.080,65.700,115.540,46.450,162.460,103.650,141.880,78.630,190.690,74.750,34.310,74.030,148.090,158.750,113.690,155.940,88.230
1491.200,687.400,90.020,777.400,3411.500,2891.500,14783.333,784.333,2485.333,1420.400,707.600,7834,723.000,1601.333,1492.000,5955.000,1281.667,764.000,1406.000,1595.667,1342.667,4158.000,1883.333,2448.000,4309,1751.000,567.700,4491.000,1022.500,4313.000,30.500,54.400,114.640,101.940,78.350,19.457,65.850,77.060,96.770,125.380,55.530,41.970,28.470,112.400,65.180,113.250,46.140,161.880,103.370,141.630,78.390,191.650,74.550,34.150,74.070,148.190,158.910,114.080,154.140,87.480
1499.000,688.000,92.740,783.600,3428.500,2926.000,14923.333,782.500,2508.000,1444.000,712.200,7872,678.167,1631.000,1517.000,6033.000,1296.667,756.000,1414.750,1605.667,1318.667,4442.000,1884.333,2482.000,4313,1768.000,577.200,4562.000,1033.750,4382.000,30.230,54.380,116.230,102.330,79.260,19.537,66.440,76.390,94.550,125.720,55.050,42.330,28.430,112.850,65.930,113.000,46.200,161.220,103.600,139.890,78.710,192.020,74.220,34.000,73.930,147.970,158.990,113.970,154.830,85.950
1500.400,680.800,92.380,788.600,3467.000,2940.000,15133.333,802.333,2488.667,1420.600,717.100,8038,675.000,1640.333,1546.500,6116.000,1325.000,753.000,1427.750,1605.000,1329.333,4400.000,1897.333,2488.000,4334,1786.500,583.200,4549.000,1032.500,4397.000,30.265,54.920,114.810,101.920,78.750,19.593,68.460,75.570,94.030,125.980,54.610,41.960,28.450,113.310,65.890,115.670,45.780,160.460,104.000,138.250,79.410,199.170,73.840,33.840,74.300,147.940,159.260,113.100,155.520,84.670
1525.000,695.600,96.260,822.200,3458.000,3007.000,15573.333,815.667,2556.000,1465.200,729.600,8366,699.333,1706.000,1568.500,6143.000,1356.667,770.250,1464.000,1654.667,1354.333,4455.000,1911.667,2566.000,4407,1802.000,604.300,4560.000,1207.500,4441.000,30.142,54.160,114.260,100.840,78.040,19.497,67.390,75.400,92.320,124.500,54.240,41.540,28.180,112.930,65.240,116.420,45.300,159.630,102.710,135.310,78.220,196.760,71.890,33.350,73.420,145.980,157.470,112.830,155.100,83.480
1525.800,692.600,96.000,829.000,3431.500,3032.000,15866.667,829.333,2581.333,1448.200,726.500,8597,684.500,1717.333,1558.000,6180.000,1390.000,778.500,1456.000,1648.333,1348.333,4443.000,1911.000,2579.000,4402,1801.000,600.100,4590.000,1216.250,4442.000,29.192,53.510,115.890,101.450,79.480,19.560,67.680,75.770,93.230,125.260,54.430,41.770,27.980,113.220,65.000,117.420,45.100,158.370,102.400,135.470,78.250,197.810,72.430,33.210,73.370,145.150,157.590,114.050,155.130,83.530
1519.600,699.400,96.440,828.400,3394.500,3088.000,15806.667,835.000,2582.000,1453.400,718.700,8592,696.000,1729.333,1559.500,6152.000,1381.667,780.500,1456.250,1666.333,1342.667,4475.000,1932.333,2587.000,4376,1764.000,597.400,4520.000,1193.750,4484.000,29.027,53.650,114.540,101.860,79.180,19.193,67.350,75.960,92.190,124.710,53.720,42.040,27.820,113.850,63.710,116.520,45.320,156.860,103.260,135.020,78.710,197.390,71.910,32.860,72.910,144.990,159.050,114.380,155.100,81.820
1517.600,695.600,95.300,816.800,3393.000,3073.000,15960.000,841.167,2597.667,1444.800,728.400,8592,694.500,1682.667,1565.500,6158.000,1391.667,782.750,1452.250,1658.333,1341.333,4430.000,1923.667,2571.000,4384,1770.000,600.000,4548.000,1195.000,4490.000,28.930,53.320,112.820,100.270,78.310,18.983,66.000,74.660,89.860,123.810,53.030,41.580,27.830,112.110,62.990,116.210,44.830,150.980,101.970,133.040,78.300,192.770,68.660,32.400,71.980,142.540,156.300,112.310,151.290,80.400
1505.000,677.400,94.060,829.100,3321.000,3039.000,15830.000,833.333,2601.000,1432.000,719.800,8563,683.500,1683.000,1552.500,6150.000,1395.000,772.250,1450.000,1648.000,1333.000,4428.000,1929.333,2569.000,4330,1753.000,591.500,4487.000,1187.500,4488.000,28.085,52.840,111.410,99.880,78.110,18.807,65.560,73.960,88.680,120.000,53.030,41.380,26.210,109.970,60.930,114.840,44.230,151.550,101.080,131.750,75.600,190.390,69.630,32.110,71.200,142.590,155.650,112.000,153.420,79.170
1482.200,663.800,94.400,818.900,3295.500,3045.000,15480.000,837.667,2545.000,1409.000,711.800,8414,678.333,1646.000,1542.500,6096.000,1385.000,767.250,1432.000,1630.667,1317.333,4417.000,1904.333,2574.000,4278,1737.000,581.900,4431.000,1206.250,4432.000,28.544,53.765,113.820,101.220,78.900,19.290,66.510,75.300,91.450,120.840,53.700,41.960,26.790,111.060,61.730,115.920,45.040,154.500,102.960,133.710,76.260,192.160,70.390,32.100,71.660,144.420,158.210,112.890,154.950,81.840
1509.000,656.000,94.760,826.000,3302.000,3032.000,15800.000,844.667,2603.333,1431.000,726.700,8740,691.000,1639.667,1552.500,6120.000,1395.000,777.750,1443.250,1615.000,1326.333,4448.000,1921.667,2581.000,4403,1726.500,588.800,4449.000,1220.000,4478.000,28.422,52.970,114.390,101.500,78.830,19.973,66.130,75.070,91.030,126.180,53.710,41.670,26.810,110.940,61.290,116.130,45.080,157.600,102.290,133.820,77.240,190.570,69.390,32.640,71.110,146.080,157.030,112.740,154.950,82.970
1519.800,657.200,93.780,827.000,3331.000,3017.000,15826.667,850.000,2577.333,1426.000,729.200,8784,688.000,1632.667,1538.000,6136.000,1408.333,772.750,1463.500,1579.333,1334.667,4450.000,1922.333,2600.000,4351,1732.000,595.000,4477.000,1221.250,4496.000,29.323,53.850,117.250,102.670,80.460,20.310,67.450,75.900,92.210,126.540,54.230,42.280,27.120,112.530,62.890,118.140,45.380,160.920,104.060,135.820,77.350,193.660,70.320,33.160,72.150,148.280,157.390,114.680,159.480,84.580
1524.000,659.400,93.920,835.300,3287.500,3031.000,16116.667,849.667,2627.333,1427.800,731.400,8835,699.333,1647.667,1555.500,6166.000,1426.667,772.750,1455.000,1603.000,1357.333,4526.000,1934.667,2604.000,4411,1734.000,617.000,4505.000,1231.250,4532.000,29.695,53.940,110.630,102.490,80.150,20.233,67.660,76.220,90.830,126.860,54.280,43.110,27.370,113.300,62.890,118.710,45.760,159.490,105.040,136.740,80.640,193.030,70.020,34.300,72.740,149.240,158.380,115.020,159.960,82.830
1516.600,657.000,93.600,829.300,3324.500,3011.000,16070.000,847.667,2618.000,1434.800,729.300,8880,698.833,1638.000,1545.000,6192.000,1435.000,768.000,1463.500,1597.000,1345.333,4534.000,1940.667,2611.000,4440,1740.500,614.600,4461.000,1236.250,4559.000,29.825,54.190,112.970,102.480,80.190,20.023,67.540,75.820,89.010,130.210,54.100,42.430,27.570,113.910,66.325,120.070,45.390,159.910,105.630,138.500,80.990,191.470,71.140,34.660,72.420,149.400,158.950,115.830,159.960,81.830
1516.600,657.000,93.600,829.300,3324.500,3011.000,16070.000,847.667,2618.000,1434.800,729.300,8880,698.833,1638.000,1545.000,6192.000,1435.000,768.000,1463.500,1597.000,1345.333,4534.000,1940.667,2611.000,4440,1740.500,614.600,4461.000,1236.250,4559.000,29.438,54.190,112.160,102.770,80.110,20.087,66.880,75.970,90.010,132.500,54.010,42.960,27.430,114.470,66.230,119.420,44.990,162.470,104.590,138.460,80.780,189.190,71.020,34.480,72.240,148.340,158.650,115.630,159.000,81.910
1527.200,661.400,93.360,821.800,3270.500,2962.500,16076.667,855.333,2609.000,1422.400,731.500,8887,701.667,1632.667,1557.000,6219.000,1463.333,774.250,1471.500,1586.000,1350.000,4557.000,1943.333,2584.000,4400,1748.000,621.300,4433.000,1232.500,4551.000,29.720,54.250,113.190,102.040,79.790,19.973,66.780,76.450,91.350,133.600,53.480,43.360,27.270,114.280,66.255,117.950,45.190,162.780,103.170,138.600,80.390,188.670,71.400,34.360,71.630,148.650,157.750,115.440,160.140,82.930
