7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1391.000,1643.200,94.320,437.400,5800.000,2949.000,22140.000,3154.667,8530.000,2776.000,742.600,19485,856.167,1030.000,2766.000,3868.000,4709.000,970.000,1131.250,1644.000,889.500,1993.000,1116.667,1411.000,4231,1610.000,1347.000,3442.000,2083.000,3271.000,113.490,205.370,304.600,146.910,201.540,45.603,99.830,136.700,78.150,272.700,83.570,50.000,39.570,217.240,114.790,133.220,59.530,240.640,164.270,120.560,247.800,200.010,149.860,48.960,102.770,157.690,163.150,111.800,57.730,34.670
1391.200,1642.200,94.800,438.800,5860.000,2921.000,22393.333,3266.667,8530.000,2785.000,740.400,19310,853.167,1029.000,2766.500,3913.000,4782.000,963.750,1126.250,1654.000,884.667,1992.000,1134.667,1416.000,4218,1620.500,1340.000,3493.000,2135.000,3383.000,112.000,204.030,301.480,147.780,200.680,45.567,101.070,138.140,77.690,276.330,84.480,51.060,39.880,218.000,118.000,131.750,59.790,243.210,166.450,121.460,243.100,200.920,153.830,49.280,103.360,160.230,166.170,113.400,58.570,34.700
1409.400,1651.400,92.420,446.700,6385.000,2832.000,22030.000,3275.333,8515.000,2840.000,752.600,19385,856.500,1037.667,2758.000,3922.000,4712.000,965.000,1141.250,1705.333,897.167,1994.000,1148.000,1414.000,4199,1632.000,1346.500,3565.000,2148.000,3426.000,115.355,205.410,308.570,148.350,204.980,45.773,102.470,138.630,77.290,280.650,84.160,50.710,40.370,220.560,119.280,131.250,60.320,246.750,168.470,122.090,246.640,201.340,153.510,49.410,107.270,165.350,168.460,114.460,59.430,35.110
1413.200,1611.600,90.400,447.500,6407.000,2805.000,21970.000,3268.333,8613.333,2840.000,753.600,19640,854.667,1041.000,2732.000,3878.000,4768.000,956.000,1138.750,1673.000,899.833,1981.500,1115.000,1410.000,4191,1616.000,1344.000,3510.000,2157.500,3360.000,115.540,208.780,307.230,148.890,205.390,45.787,99.280,138.630,76.350,285.580,84.210,51.050,40.600,222.370,119.270,131.240,60.600,248.350,168.300,122.440,251.680,198.000,148.600,50.000,106.680,163.490,166.570,112.150,59.550,35.270
1412.800,1642.000,92.020,441.800,6704.000,2852.000,21836.667,3353.333,8720.000,2813.000,741.000,19490,853.667,1031.333,2729.000,3957.000,4778.000,954.250,1156.750,1664.667,876.500,1979.500,1112.000,1390.000,4133,1611.000,1358.000,3438.000,2157.000,3281.000,112.130,205.050,306.520,148.400,205.130,45.420,99.700,137.700,78.560,281.630,85.570,50.790,40.420,224.810,118.590,132.090,60.370,247.760,170.000,124.220,250.600,200.680,151.110,50.370,105.980,167.460,169.510,113.170,60.170,36.280
1404.200,1626.400,92.120,441.700,6617.000,2860.000,21556.667,3332.333,8723.333,2797.000,736.400,19480,855.667,1031.333,2724.000,3950.000,4819.000,945.000,1125.000,1658.000,863.333,1973.000,1126.000,1399.000,4076,1619.000,1358.500,3403.000,2119.000,3146.000,110.340,202.910,304.980,147.170,205.270,45.563,98.560,137.520,78.790,279.960,85.640,50.550,40.370,222.580,116.360,130.220,60.590,248.080,170.340,124.920,244.530,194.830,153.870,50.320,104.660,167.530,172.380,112.600,60.770,37.210
1407.600,1664.600,90.120,441.400,6545.000,2743.000,21623.333,3219.000,8751.667,2818.000,733.600,19275,859.167,1032.667,2694.000,3989.000,4711.000,938.500,1148.250,1642.333,871.000,1981.000,1106.667,1396.000,4110,1626.500,1418.500,3370.000,2123.000,3175.000,106.840,200.390,308.020,149.180,202.610,45.097,98.350,137.370,78.210,275.190,85.810,50.450,39.810,220.270,114.660,128.630,60.350,247.720,168.700,122.760,242.780,194.860,152.390,49.890,103.440,161.140,169.550,111.610,59.290,36.930
1407.600,1664.600,90.120,441.400,6545.000,2743.000,21623.333,3219.000,8751.667,2818.000,733.600,19275,859.167,1032.667,2694.000,3989.000,4711.000,938.500,1148.250,1642.333,871.000,1981.000,1106.667,1396.000,4110,1626.500,1418.500,3370.000,2123.000,3175.000,110.080,202.540,299.190,145.100,197.450,45.690,95.310,136.710,76.300,272.350,83.130,49.090,39.040,216.410,113.370,125.410,59.610,243.190,161.370,120.250,245.050,194.000,145.330,49.720,98.170,156.350,161.360,109.450,56.180,35.790
1407.600,1664.600,90.120,441.400,6545.000,2743.000,21623.333,3219.000,8751.667,2818.000,733.600,19275,859.167,1032.667,2694.000,3989.000,4711.000,938.500,1148.250,1642.333,871.000,1981.000,1106.667,1396.000,4110,1626.500,1418.500,3370.000,2123.000,3175.000,111.810,207.420,294.260,144.210,200.560,46.103,94.270,137.960,75.530,273.310,82.940,49.660,39.320,216.410,116.870,127.210,59.820,247.500,162.680,120.510,247.780,191.620,147.150,49.950,98.480,156.800,162.340,109.250,55.760,35.720
1416.200,1640.800,89.580,439.900,6375.000,2754.500,21540.000,3254.000,8973.333,2800.000,737.800,19520,873.833,1024.667,2761.500,3923.000,4805.000,943.750,1145.000,1617.667,846.500,1955.500,1121.000,1386.000,4084,1623.500,1438.000,3404.000,2081.000,3218.000,107.120,200.590,292.140,144.440,195.370,45.330,92.740,136.310,71.950,266.550,82.630,48.210,38.280,214.970,127.110,123.280,58.910,242.590,158.790,118.830,235.990,186.120,144.380,48.820,95.560,151.180,159.510,107.490,54.370,35.060
1385.600,1631.000,90.500,436.100,6087.000,2742.500,21373.333,3244.000,9153.333,2797.000,713.600,19425,870.667,1024.667,2760.500,3950.000,4686.000,938.750,1123.500,1600.667,810.833,1950.000,1109.667,1373.000,4030,1622.500,1430.000,3347.000,2106.000,3233.000,108.220,203.190,292.660,144.670,195.520,45.567,92.660,136.920,71.800,265.700,83.150,48.700,37.850,216.120,124.750,122.490,59.190,240.320,158.760,118.090,237.550,195.110,145.140,49.160,95.450,146.050,160.420,107.820,54.300,35.030
1406.200,1620.000,90.360,440.400,6164.000,2738.000,21600.000,3252.000,9168.333,2790.000,721.600,19480,874.833,1031.667,2760.500,3925.000,4701.000,946.500,1127.250,1579.667,824.833,1955.000,1104.667,1385.000,4016,1622.000,1416.000,3352.000,2077.000,3118.000,112.280,207.820,302.500,145.660,197.250,45.757,93.470,137.620,71.830,268.550,82.930,48.720,38.450,218.180,124.230,124.000,59.390,243.820,161.490,118.950,242.740,194.950,145.910,49.940,96.260,156.030,160.270,108.110,55.040,35.430
1435.800,1635.800,91.840,445.500,6341.000,2780.000,21816.667,3282.000,9008.333,2794.000,745.000,19665,884.667,1036.667,2788.000,4003.000,4760.000,954.250,1150.000,1616.667,822.167,1960.000,1127.667,1402.000,4037,1641.000,1425.500,3395.000,2134.500,3151.000,114.960,209.440,303.230,147.110,200.320,45.750,96.160,138.010,73.930,272.330,82.760,49.280,39.130,220.260,124.320,125.990,59.360,247.030,164.640,121.730,246.670,199.070,147.680,51.430,98.820,166.080,161.660,110.220,56.550,36.070
1422.600,1640.000,89.220,436.100,6437.000,2665.000,22033.333,3273.000,9266.667,2786.000,734.600,20045,863.000,1008.333,2742.500,3883.000,4740.000,935.250,1160.750,1581.000,824.333,1958.000,1125.333,1362.000,4138,1602.500,1467.000,3410.000,2134.000,3104.000,114.090,207.260,304.150,147.060,199.440,45.713,95.350,137.260,71.900,272.110,81.900,48.920,39.060,218.680,126.350,125.400,59.240,248.300,164.510,120.940,247.450,196.790,147.410,51.190,97.750,163.600,159.810,107.440,55.190,35.380
1386.400,1606.400,86.000,416.100,6469.000,2656.000,21953.333,3229.000,9110.000,2737.000,708.600,19300,837.500,972.500,2685.000,3744.000,4715.000,901.500,1149.250,1533.333,824.500,1920.000,1083.333,1310.500,4024,1567.000,1434.000,3317.000,2182.000,3018.000,115.810,210.330,311.770,148.880,199.970,46.637,96.270,138.990,72.000,277.710,82.950,49.370,39.390,219.490,125.540,124.080,59.490,254.160,164.610,121.670,251.320,200.970,149.150,51.780,100.250,165.260,160.180,108.190,55.480,35.920
1386.400,1606.400,86.000,416.100,6469.000,2656.000,21953.333,3229.000,9110.000,2737.000,708.600,19300,837.500,972.500,2685.000,3744.000,4715.000,901.500,1149.250,1533.333,824.500,1920.000,1083.333,1310.500,4024,1567.000,1434.000,3317.000,2182.000,3018.000,116.790,212.460,313.070,147.320,203.350,47.693,96.970,139.240,70.420,277.620,81.640,49.180,38.800,219.590,126.640,123.310,59.450,255.390,163.680,121.090,253.450,198.550,146.710,52.240,101.330,167.860,158.790,107.810,54.530,35.870
1378.200,1550.600,87.400,419.900,6523.000,2677.000,22166.667,3064.000,9188.333,2698.000,701.600,18805,834.500,980.500,2665.500,3621.000,4577.000,896.750,1167.750,1529.000,832.333,1937.000,1091.333,1315.000,4058,1513.500,1394.500,3316.000,2254.000,2940.000,113.020,206.190,311.980,146.240,201.460,46.833,97.890,138.120,71.190,279.310,80.800,49.360,38.270,222.670,126.640,122.550,59.240,245.410,165.610,120.570,247.850,199.900,149.940,51.010,101.610,168.080,160.360,108.580,54.770,35.770
1381.800,1578.400,89.040,428.800,6750.000,2655.000,22263.333,3090.000,9041.667,2724.000,730.000,19210,842.000,999.167,2688.500,3650.000,4619.000,911.000,1194.000,1578.667,853.833,1954.000,1096.667,1341.000,4086,1509.000,1422.500,3385.000,2243.000,3123.000,116.500,210.380,318.150,148.230,203.540,47.267,99.040,139.390,72.700,282.100,81.240,49.380,38.570,226.070,127.910,123.370,59.660,256.010,168.720,122.010,251.530,201.800,153.490,51.690,103.890,171.200,162.750,111.910,56.080,36.620
1391.600,1565.600,88.880,433.600,6913.000,2698.500,22233.333,3087.000,9016.667,2758.000,737.200,18675,852.000,1005.667,2698.000,3712.000,4650.000,925.750,1197.500,1605.333,871.833,1983.000,1128.667,1333.500,4127,1528.500,1412.000,3457.000,2188.000,3090.000,113.160,205.910,314.450,146.260,200.450,46.877,98.020,139.610,72.300,276.470,79.630,48.940,38.570,224.090,127.650,120.930,59.460,252.690,166.890,121.970,250.140,201.090,151.530,51.370,101.760,159.540,162.230,111.530,56.140,35.950
1400.600,1554.000,91.820,433.900,6955.000,2738.500,22163.333,2985.000,9186.667,2768.000,735.200,18620,853.667,1006.667,2701.500,3667.000,4613.000,924.500,1210.000,1591.333,872.833,1991.500,1143.667,1342.500,4131,1505.000,1404.500,3477.000,2169.000,3084.000,115.080,209.830,323.170,147.880,202.470,46.963,99.730,140.700,73.780,282.790,80.040,49.560,39.400,226.480,130.060,122.910,59.610,257.670,171.550,124.070,259.980,203.600,154.770,52.670,103.380,164.610,166.490,113.800,57.660,36.490
1406.800,1566.400,92.440,434.300,7085.000,2726.000,22430.000,2990.000,9526.667,2821.000,735.400,18665,854.667,1004.333,2684.000,3655.000,4672.000,923.500,1221.500,1605.667,867.000,2005.000,1128.667,1345.500,4132,1514.000,1421.500,3465.000,2230.500,3048.000,114.970,210.580,322.410,148.890,202.980,47.120,101.780,141.650,75.220,284.520,80.480,50.460,39.790,225.800,129.710,123.090,59.190,240.090,173.780,131.490,260.220,207.980,156.660,53.370,106.060,168.000,167.710,115.620,59.270,37.070
1393.400,1572.400,91.780,430.600,6997.000,2694.000,23073.333,2890.500,9476.667,2827.000,730.000,19190,850.500,999.667,2645.500,3712.000,4594.000,924.250,1213.750,1589.667,860.667,2002.000,1180.667,1331.000,4088,1500.500,1418.000,3457.000,2231.500,2992.000,116.970,215.810,327.840,150.970,206.640,47.593,101.200,142.920,74.000,285.920,80.360,50.810,39.850,224.830,130.980,124.980,59.330,236.700,174.380,127.790,265.980,207.540,158.940,52.820,106.340,167.330,169.300,115.830,59.310,36.340
1382.200,1553.600,90.280,427.100,7182.000,2704.500,23050.000,2838.000,9470.000,2822.000,718.400,19085,843.833,999.167,2628.500,3746.000,4555.000,916.250,1210.250,1592.667,844.833,2006.000,1176.000,1326.000,4015,1497.000,1424.500,3409.000,2225.000,2986.000,124.400,221.400,329.970,151.840,206.400,48.083,102.440,144.490,74.510,286.910,80.360,51.090,40.360,226.110,129.460,124.970,59.550,239.510,175.360,127.210,267.070,214.120,162.610,53.880,106.610,167.350,168.650,116.540,58.430,36.930
1406.000,1582.000,89.980,427.600,7058.000,2696.500,22926.667,2833.000,9581.667,2831.000,724.600,18995,835.000,1006.333,2636.000,3699.000,4490.000,915.000,1207.250,1634.000,853.667,1993.500,1175.000,1330.000,4185,1510.000,1412.000,3399.000,2192.000,2991.000,121.100,222.860,331.420,148.360,204.320,48.743,100.780,144.210,73.400,290.360,80.710,50.220,39.810,227.350,129.200,128.960,59.360,239.340,171.550,125.100,266.830,210.810,162.120,53.830,105.010,162.140,166.630,112.890,58.320,36.180
1387.000,1562.200,89.720,423.300,7165.000,2736.000,23216.667,2803.000,9826.667,2859.000,710.800,19035,829.333,989.500,2644.500,3659.000,4490.000,907.750,1199.000,1614.667,845.000,2002.000,1157.333,1302.500,4137,1496.000,1435.500,3349.000,2173.000,2961.000,121.190,220.860,321.850,148.100,202.200,47.980,100.220,144.040,72.950,287.090,80.510,50.120,39.890,227.620,127.660,126.590,58.430,237.650,173.470,125.940,261.830,211.230,163.610,53.550,104.810,163.240,168.400,112.030,58.770,35.910
1383.000,1551.400,89.920,420.000,7016.000,2744.000,23473.333,2756.000,9815.000,2857.000,710.600,19115,832.833,985.667,2649.000,3587.000,4433.000,911.500,1202.250,1615.000,842.500,2002.500,1145.000,1296.000,4063,1479.500,1417.500,3363.000,2149.500,2928.000,120.710,219.660,324.570,147.190,199.550,48.177,101.720,143.830,73.510,287.540,79.060,49.990,39.970,229.640,129.000,127.360,58.160,235.010,172.610,124.890,257.720,208.600,165.040,53.850,104.430,164.240,169.080,112.640,59.280,37.640
1365.800,1520.600,89.760,419.600,7023.000,2764.500,24476.667,2702.500,9671.667,2835.000,710.000,19255,819.000,984.167,2612.000,3504.000,4319.000,897.750,1197.250,1606.667,843.667,1996.500,1141.667,1296.000,4016,1488.500,1394.500,3325.000,2085.000,2855.000,119.020,219.660,329.900,148.100,200.260,48.237,101.510,144.390,72.890,287.660,79.830,50.030,40.160,229.370,128.000,126.810,58.050,235.720,174.860,125.930,258.550,206.210,168.750,54.160,104.910,167.350,170.970,113.320,59.170,37.410
1389.000,1553.800,89.200,421.300,7244.000,2737.000,24443.333,2761.000,9685.000,2856.000,718.200,19360,827.667,991.500,2622.500,3574.000,4393.000,903.000,1217.000,1631.000,861.667,2012.000,1175.000,1306.000,4125,1497.500,1401.500,3389.000,2098.000,2879.000,115.980,214.220,324.220,144.320,196.970,47.650,99.800,141.910,71.280,283.730,78.670,49.620,39.300,226.000,127.430,124.230,57.300,230.710,171.590,125.520,255.010,205.690,167.530,54.580,102.470,167.110,169.550,111.840,58.440,36.970
1379.400,1580.000,88.180,417.600,7140.000,2725.000,24383.333,2745.000,9771.667,2858.000,706.000,19615,823.667,981.667,2602.500,3541.000,4353.000,892.250,1209.000,1595.333,855.000,1984.500,1180.000,1288.500,4167,1486.500,1385.500,3363.000,2064.000,2780.000,117.510,214.650,323.410,144.550,197.700,47.967,100.370,142.480,71.680,286.040,78.270,50.250,39.200,227.450,128.490,124.950,57.250,231.100,173.260,117.370,255.970,208.030,168.990,53.430,103.140,167.240,170.950,118.110,59.480,37.490
1401.800,1579.200,89.960,424.900,7089.000,2790.500,24030.000,2757.000,9700.000,2898.000,721.400,19815,823.333,998.500,2585.000,3537.000,4305.000,891.000,1220.000,1622.333,870.500,1984.000,1189.333,1312.000,4240,1510.000,1399.000,3405.000,2027.000,2802.000,116.870,214.800,322.790,143.930,198.430,48.133,99.370,143.250,70.870,284.510,78.070,49.990,39.060,228.190,129.430,126.630,56.750,228.970,172.870,115.060,254.230,202.910,167.400,53.500,101.430,163.860,169.170,125.000,58.660,37.390
1393.200,1563.200,88.420,422.200,7088.000,2762.500,24126.667,2693.000,9750.000,2897.000,710.000,19550,811.667,988.833,2546.500,3488.000,4156.000,882.250,1224.500,1613.333,853.667,1985.000,1155.333,1309.500,4251,1486.000,1376.000,3413.000,2010.500,2708.000,115.750,214.890,325.730,145.080,197.990,47.850,102.880,141.450,73.400,281.160,79.210,50.680,38.820,229.150,130.020,127.560,57.330,227.980,176.850,115.760,249.670,205.400,169.660,53.900,104.790,169.070,170.710,126.140,59.480,37.510
1394.600,1564.000,88.560,425.800,7082.000,2770.500,24220.000,2684.000,9483.333,2889.000,730.000,19745,819.167,1000.667,2572.500,3500.000,4281.000,902.250,1233.750,1629.333,860.000,1993.500,1143.333,1322.000,4308,1483.500,1365.500,3618.000,2027.000,2759.000,115.040,216.230,330.600,145.240,198.010,47.950,103.810,142.380,72.570,283.000,79.830,50.520,38.820,228.710,129.990,128.350,57.960,227.160,175.540,116.000,250.520,205.040,168.590,48.200,100.980,167.360,169.800,125.970,59.820,38.040
1398.000,1603.400,89.200,423.400,6888.000,2798.000,24550.000,2680.000,9471.667,2926.000,733.600,19460,814.500,993.500,2554.500,3495.000,4167.000,895.750,1235.000,1643.333,861.667,1999.500,1134.667,1311.000,4316,1471.000,1354.500,3597.000,1990.000,2755.000,115.050,210.080,323.060,143.970,193.070,47.387,101.240,141.300,70.940,276.040,78.840,49.800,37.670,224.270,128.370,124.060,57.810,224.890,170.170,112.220,241.980,201.140,163.200,46.720,96.880,160.830,166.160,121.540,58.500,37.210
1392.200,1620.000,90.000,419.400,6911.000,2836.000,24543.333,2690.000,9496.667,2926.000,728.400,19375,808.500,983.500,2546.500,3489.000,4179.000,886.250,1218.250,1632.333,846.667,1999.000,1114.000,1301.000,4286,1452.500,1362.000,3513.000,1976.000,2673.000,116.600,213.250,320.510,143.150,190.060,47.623,99.330,142.360,69.510,276.840,77.990,49.900,36.870,222.970,127.990,123.310,57.380,223.460,166.750,110.560,250.300,195.680,157.910,45.640,94.930,155.240,161.030,119.090,57.350,36.000
1379.000,1649.600,88.340,411.900,7003.000,2786.000,24736.667,2662.500,9593.333,2908.000,709.400,19830,798.500,962.833,2530.500,3431.000,4152.000,872.000,1220.250,1574.333,826.833,1990.500,1090.667,1271.000,4254,1445.000,1284.000,3460.000,1975.000,2664.000,111.200,202.680,308.000,138.360,180.870,46.680,96.540,137.660,66.880,269.720,76.180,47.960,35.710,214.690,122.080,118.470,56.310,216.380,161.160,106.650,238.430,189.770,151.160,44.250,91.600,148.140,158.530,121.500,55.910,34.590
1378.600,1760.000,88.480,411.600,6907.000,2765.000,24373.333,2722.500,9665.000,2861.000,739.800,19645,793.333,963.833,2530.000,3441.000,4125.000,870.000,1244.000,1571.000,827.667,1980.000,1082.333,1281.500,4273,1461.500,1272.500,3446.000,1965.500,2600.000,115.320,204.720,303.680,137.190,184.870,46.640,97.170,137.570,68.800,269.630,75.890,48.020,35.690,214.950,122.860,121.540,56.760,217.820,164.600,108.910,237.140,189.940,154.670,44.110,91.070,148.290,158.480,122.460,57.960,33.520
1360.600,1734.800,87.840,410.200,6793.000,2792.500,24236.667,2748.000,9300.000,2778.000,700.400,19480,775.167,960.333,2500.000,3239.000,4021.000,815.000,1209.500,1553.000,811.667,1970.000,1059.667,1281.500,4410,1435.000,1222.500,3390.000,1989.000,2517.000,108.860,202.470,305.140,137.110,181.710,46.250,98.040,137.100,69.500,266.710,75.210,48.060,35.900,213.000,120.080,121.250,56.990,216.940,164.950,111.660,232.270,189.040,157.050,44.280,91.240,144.390,159.960,120.710,56.880,34.040
1389.800,1753.600,90.280,421.700,6696.000,2921.000,24196.667,2855.500,9293.333,2838.000,703.600,19965,790.167,988.167,2541.500,3291.000,4073.000,839.250,1229.500,1589.333,841.500,2089.000,1085.667,1325.000,4450,1453.000,1238.000,3475.000,2000.500,2660.000,108.770,202.330,312.100,138.690,184.740,46.800,100.250,138.500,72.150,270.740,76.710,48.620,35.900,212.560,122.390,120.130,57.700,220.210,173.610,112.910,232.450,190.200,163.270,44.460,93.400,148.600,162.940,123.920,58.800,35.790
1389.800,1753.600,90.280,421.700,6696.000,2921.000,24196.667,2855.500,9293.333,2838.000,703.600,19965,790.167,988.167,2541.500,3291.000,4073.000,839.250,1229.500,1589.333,841.500,2089.000,1085.667,1325.000,4450,1453.000,1238.000,3475.000,2000.500,2660.000,110.440,206.430,321.350,138.500,188.340,47.593,103.410,141.220,71.740,277.370,76.920,49.350,36.680,216.800,124.590,124.020,57.750,220.060,179.210,114.160,237.130,197.930,167.690,44.850,96.290,153.650,165.510,126.340,59.610,37.370
1395.200,1780.600,90.380,422.200,6535.000,2909.500,24793.333,2988.500,9303.333,2936.000,715.400,20505,800.333,988.500,2552.500,3371.000,4314.000,857.000,1220.500,1601.667,850.667,2089.500,1087.667,1341.000,4523,1515.000,1288.000,3482.000,2031.500,2683.000,114.950,216.390,354.560,139.400,193.970,47.320,100.250,140.640,71.770,282.720,80.620,49.170,36.570,214.870,127.340,125.070,57.220,230.330,178.910,111.900,250.740,197.870,155.230,45.700,96.400,151.630,160.160,123.400,58.160,36.295
1396.800,1845.800,91.520,421.800,6870.000,2934.500,24800.000,3194.000,9683.333,2908.000,712.400,21135,794.500,973.833,2570.500,3512.000,4612.000,842.250,1216.000,1596.000,842.000,2062.500,1077.667,1322.000,4516,1555.500,1339.000,3435.000,2159.000,2688.000,119.030,223.290,354.400,139.760,197.640,47.823,104.350,142.380,72.140,285.850,80.460,49.440,37.230,216.310,129.700,126.960,58.150,231.970,183.280,114.770,260.220,202.960,163.090,45.680,98.110,157.090,163.200,127.510,60.190,37.530
1403.800,1829.000,91.780,426.800,6722.000,2990.000,25160.000,3185.000,9676.667,2928.000,712.800,22285,796.500,985.667,2568.000,3463.000,4429.000,853.000,1220.500,1598.667,863.167,2051.500,1080.000,1341.000,4543,1565.500,1330.000,3493.000,2138.000,2651.000,118.690,223.720,347.460,142.250,198.470,48.590,102.960,143.230,71.150,284.240,80.360,49.450,37.530,216.560,128.900,127.460,58.530,231.670,184.270,114.040,260.150,201.260,161.290,45.390,96.690,157.740,163.020,127.000,59.620,37.310
1434.600,1844.000,96.240,428.000,7083.000,3028.000,26103.333,3344.000,9978.333,3020.000,718.200,22530,804.667,985.333,2605.000,3475.000,4473.000,861.500,1253.250,1632.000,944.500,2071.000,1047.667,1346.000,4580,1581.000,1361.000,3541.000,2227.000,2573.000,116.320,218.390,350.000,146.080,212.680,47.847,116.900,137.990,79.400,269.970,80.500,52.570,38.200,213.220,128.950,142.590,59.840,235.000,196.990,115.530,259.280,214.930,170.820,45.600,117.370,179.360,163.430,134.280,61.660,39.785
1453.400,1784.000,97.320,445.900,6748.000,3050.000,25613.333,3337.000,9823.333,3036.000,776.000,22140,827.167,1028.333,2644.500,3548.000,4537.000,896.500,1269.750,1771.667,975.833,2088.000,1139.000,1406.000,4670,1583.500,1340.000,3656.000,2217.000,2955.000,115.970,211.010,353.690,148.280,213.310,48.520,116.520,140.260,83.070,275.570,81.110,53.980,38.720,213.320,127.710,142.110,61.100,241.600,201.980,117.910,247.660,217.470,172.300,45.440,115.950,188.690,169.140,136.360,61.760,42.350
1500.600,1808.000,98.740,459.000,6581.000,3092.000,26383.333,3474.000,9946.667,3032.000,816.000,23225,849.167,1055.000,2725.000,3624.000,4671.000,914.500,1301.750,1840.000,998.167,2133.500,1151.333,1444.500,4787,1632.000,1325.000,3715.000,2284.000,2997.000,119.490,216.550,351.700,147.800,212.700,49.327,114.780,142.070,82.460,277.750,81.060,53.580,39.330,218.020,127.660,137.820,61.000,240.690,199.290,117.200,254.180,218.050,169.460,46.350,111.120,182.150,169.210,134.960,60.310,41.440
1487.000,1832.000,100.740,451.000,6679.000,3162.000,26873.333,3496.000,10073.333,3094.000,803.800,23545,836.500,1046.667,2709.000,3588.000,4622.000,906.000,1295.500,1767.000,982.667,2145.500,1136.000,1427.000,4942,1642.000,1341.000,3757.000,2284.000,2897.000,119.210,215.440,354.410,148.300,208.260,49.410,113.370,142.150,80.670,276.240,79.860,53.010,38.670,213.070,126.640,135.520,60.790,237.140,197.240,114.500,249.420,214.510,169.130,44.950,111.100,176.720,167.050,132.400,59.980,40.770
1463.200,1865.200,99.040,445.600,6667.000,3105.000,27810.000,3455.000,10343.333,3046.000,778.400,23470,830.167,1023.667,2689.500,3600.000,4584.000,890.500,1285.000,1703.000,971.333,2127.000,1105.333,1384.000,4753,1618.500,1318.500,3567.000,2225.500,2790.000,119.260,216.510,355.670,149.900,210.480,50.180,114.080,144.280,83.030,277.170,81.090,53.450,41.400,213.280,128.280,138.360,61.060,237.360,201.540,116.850,249.510,219.080,171.710,45.460,114.990,187.110,169.790,134.630,61.630,42.710
1494.800,1898.200,99.300,461.100,6789.000,3150.000,28656.667,3505.000,10856.667,3066.000,774.400,23655,832.000,1052.667,2709.500,3565.000,4627.000,916.000,1316.750,1758.667,1018.333,2160.500,1119.000,1409.500,4831,1655.000,1324.500,3597.000,2204.000,2830.000,120.300,217.230,356.820,150.850,212.700,50.813,117.300,142.430,88.960,279.570,80.180,53.850,42.540,216.730,130.110,144.670,60.890,236.660,208.590,118.360,249.890,222.380,173.190,46.190,118.670,202.400,173.860,136.290,63.420,44.100
1487.800,1881.600,98.720,479.400,6700.000,3137.000,29146.667,3529.000,11000.000,3068.000,794.000,23865,840.167,1075.333,2709.500,3605.000,4520.000,932.250,1323.500,1837.000,1023.333,2164.000,1137.000,1413.500,4905,1669.500,1309.500,3672.000,2150.000,2954.000,119.390,214.460,352.100,149.350,210.710,49.790,116.110,141.880,87.040,272.470,81.500,53.680,41.880,216.010,132.210,144.500,60.750,232.440,205.330,117.700,256.170,224.650,171.910,45.530,116.480,210.050,173.640,135.040,63.160,39.855
1463.800,1847.400,98.300,468.200,6639.000,3080.000,28400.000,3507.000,10790.000,3028.000,792.200,23700,835.667,1053.000,2695.500,3641.000,4525.000,929.750,1297.750,1846.667,984.667,2154.000,1124.000,1391.000,4909,1632.500,1323.000,3660.000,2079.000,2930.000,118.030,211.080,344.510,147.370,207.830,49.697,115.250,139.700,84.280,269.830,80.250,52.610,41.320,215.520,131.630,143.900,60.320,227.760,201.110,116.770,257.160,224.300,172.740,45.060,114.240,203.300,171.400,134.370,62.150,38.230
1460.200,1849.800,99.460,461.100,6577.000,3092.000,27750.000,3600.000,10600.000,3013.000,792.600,23845,845.000,1058.000,2757.000,3625.000,4575.000,938.750,1276.500,1864.667,987.167,2154.500,1115.000,1406.500,4917,1596.500,1352.000,3679.000,2076.500,2933.000,118.640,212.420,337.000,147.140,207.570,50.707,115.560,139.530,85.730,270.930,80.390,53.130,41.170,215.110,131.910,141.720,60.210,224.670,202.720,117.180,264.650,224.570,172.900,45.620,114.140,205.670,171.610,133.870,62.050,37.850
1470.400,1847.000,99.660,464.100,6749.000,3042.000,27043.333,3536.000,10713.333,3032.000,792.400,23215,836.500,1051.000,2764.500,3649.000,4431.000,921.250,1285.250,1817.667,992.333,2153.500,1102.000,1414.500,4904,1585.500,1350.500,3745.000,2066.500,2871.000,117.340,210.390,334.700,146.360,203.880,50.080,114.570,139.300,85.790,269.810,80.450,52.670,40.970,214.090,132.980,141.070,60.040,223.170,202.000,116.940,258.040,223.350,172.230,45.390,112.580,199.620,172.890,134.550,62.550,37.530
