7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1370.600,1480.800,99.620,439.500,5071.000,3164.000,21333.333,2944.000,7721.667,2491.000,714.600,16415,803.000,1050.333,2334.500,3989.000,5415.000,838.250,1002.500,1602.667,938.500,2149.000,1244.333,1358.000,3980,1737.500,1188.000,3561.000,1850.000,3634.000,84.700,187.740,285.150,142.150,192.260,39.247,99.870,115.620,92.390,242.450,76.300,45.600,45.070,189.170,96.430,115.490,56.530,217.900,144.510,121.910,175.110,201.780,123.150,59.330,101.680,189.510,154.870,113.330,51.010,41.400
1340.000,1463.400,98.960,429.100,4905.000,3141.000,20266.667,2874.000,7293.333,2370.000,685.000,15915,780.500,1035.000,2270.000,3922.000,5333.333,817.500,975.750,1575.333,913.667,2104.500,1193.000,1337.000,3771,1741.500,1161.500,3468.000,1774.500,3541.000,85.748,188.940,286.280,141.250,191.760,39.360,101.250,116.690,91.230,241.360,74.020,46.300,45.350,189.490,97.840,117.080,56.150,219.780,146.630,121.650,178.610,206.310,123.610,60.100,103.950,190.940,157.730,114.850,51.990,41.490
1404.200,1496.000,100.780,450.000,5042.000,3207.000,21000.000,2974.667,7690.000,2498.000,719.200,16665,807.333,1082.667,2346.500,4100.000,5616.667,851.250,1033.750,1633.333,984.333,2167.000,1239.667,1383.000,4025,1790.500,1206.000,3642.000,1902.000,3619.000,88.020,193.570,293.000,144.460,192.880,39.883,102.060,118.130,94.030,249.950,76.970,46.770,46.480,190.320,99.040,118.440,56.920,226.870,149.110,125.150,180.480,209.590,130.110,60.400,105.620,197.770,159.670,116.150,53.130,42.150
1388.800,1533.800,100.140,446.900,5295.000,3205.000,20953.333,2993.333,7686.667,2501.000,713.200,16495,796.833,1067.333,2324.500,4001.000,5531.667,835.750,1025.000,1609.333,972.833,2167.500,1240.667,1373.000,3980,1780.000,1222.500,3575.000,1895.500,3546.000,87.897,194.240,292.600,144.020,193.560,39.677,99.480,117.930,91.540,250.850,76.290,46.580,46.170,190.790,99.210,117.650,56.650,225.970,148.340,124.150,181.400,206.190,128.230,60.490,103.960,192.540,159.220,114.820,52.770,42.150
1377.400,1533.000,99.760,442.400,5446.000,3160.000,20590.000,2955.000,7735.000,2476.000,708.400,16500,793.833,1056.000,2332.500,3992.000,5586.667,837.000,1019.000,1591.333,966.667,2168.500,1222.000,1365.000,3897,1757.500,1232.000,3540.000,1924.000,3483.000,87.933,196.320,291.480,143.410,193.910,39.330,98.940,119.280,91.940,249.210,76.220,46.990,45.830,189.490,98.450,118.370,56.890,230.320,148.230,124.160,187.660,203.840,127.590,60.080,102.160,192.290,159.210,116.050,52.580,41.980
1370.200,1522.400,99.520,439.200,5483.000,3139.000,20983.333,2970.667,8286.667,2481.000,697.800,16570,785.833,1046.667,2326.000,4024.000,5591.667,837.250,996.000,1578.000,957.667,2181.500,1236.000,1356.000,3916,1770.500,1217.000,3509.000,1909.000,3523.000,87.430,195.150,291.240,143.830,192.200,39.950,97.810,118.920,90.630,246.650,77.900,46.020,45.320,186.560,95.780,114.350,56.160,238.700,145.370,122.470,186.950,201.630,127.460,59.620,100.940,187.020,158.150,116.560,52.600,44.130
1363.600,1521.400,99.840,437.500,5512.000,3167.000,20903.333,2991.333,8361.667,2469.000,692.000,16625,772.500,1038.333,2331.000,4031.000,5773.333,827.250,1002.500,1571.333,950.167,2174.500,1236.000,1355.000,3876,1799.000,1211.000,3516.000,1895.500,3416.000,89.718,200.570,292.670,143.390,194.960,40.560,96.750,117.750,91.590,249.160,76.750,45.740,45.160,187.460,99.510,115.920,55.660,234.190,144.940,121.070,191.650,203.420,125.790,60.090,99.440,188.520,156.690,116.230,52.980,43.240
1379.200,1528.000,100.620,439.500,5497.000,3180.000,20883.333,2953.667,8513.333,2453.000,705.600,16785,773.333,1045.333,2336.000,4008.000,5746.667,827.500,1044.250,1573.667,959.667,2170.500,1215.667,1354.000,3869,1840.000,1244.500,3548.000,1889.000,3451.000,91.632,201.910,297.600,142.860,197.970,40.357,97.930,117.730,91.440,250.310,77.120,45.640,45.470,186.620,101.920,116.590,54.940,235.750,144.860,119.410,189.060,204.780,126.250,59.920,99.420,187.880,157.840,116.190,52.910,42.810
1395.400,1530.000,100.360,437.500,5396.000,3179.000,20990.000,2962.000,8498.333,2458.000,695.200,16925,765.500,1038.000,2310.500,4003.000,5726.667,814.750,1055.250,1567.000,951.667,2147.000,1193.667,1344.000,3910,1823.000,1263.500,3550.000,1918.500,3427.000,90.015,197.840,289.180,139.820,191.410,40.100,94.660,116.420,87.640,246.130,75.870,44.650,44.750,184.290,100.080,112.070,53.930,232.510,138.350,116.420,185.550,198.020,122.060,59.090,95.480,176.690,152.220,112.860,51.540,41.170
1359.000,1511.000,99.640,426.700,5370.000,3170.000,20696.667,2983.333,8515.000,2456.000,680.000,16860,754.500,1007.333,2296.000,3930.000,5810.000,795.750,1026.000,1553.333,926.500,2099.500,1160.667,1318.000,3874,1818.000,1257.000,3511.000,2132.500,3372.000,91.210,200.340,296.220,139.670,193.980,39.903,97.960,117.890,89.210,245.380,76.570,44.930,45.220,182.760,101.400,111.360,54.280,235.110,142.460,119.030,188.340,207.100,124.710,58.510,97.850,174.880,154.670,114.620,53.090,42.040
1373.600,1503.800,100.840,432.300,5533.000,3225.000,20700.000,2994.333,8795.000,2496.000,689.600,17175,758.833,1024.333,2343.000,3970.000,5821.667,811.500,1069.750,1594.333,925.333,2100.500,1175.000,1338.000,3863,1851.000,1320.500,3512.000,2108.000,3453.000,88.407,196.330,286.880,137.810,189.270,39.440,92.590,115.230,86.460,241.010,75.190,43.570,46.310,179.740,93.670,109.100,53.160,232.840,138.210,117.190,183.170,189.190,122.390,57.500,93.420,170.010,152.520,111.000,51.420,41.170
1351.800,1462.600,100.140,422.500,5380.000,3161.000,20213.333,2942.000,8691.667,2456.000,679.000,16925,744.333,1003.667,2314.000,3882.000,5821.000,798.000,1037.750,1537.667,902.833,1997.000,1159.667,1319.000,3793,1813.500,1277.000,3455.000,2070.000,3340.000,90.445,198.440,289.760,139.040,191.380,39.687,93.000,117.660,87.670,246.120,76.120,44.360,46.150,182.800,95.870,111.520,54.690,231.560,143.240,119.750,183.330,193.470,125.250,58.270,94.520,194.490,155.570,112.900,52.470,42.320
1352.400,1476.800,100.620,421.600,5450.000,3234.000,20566.667,2935.333,8813.333,2519.000,680.600,17335,756.667,1010.667,2321.500,3848.000,5765.000,797.250,1051.250,1566.000,918.500,2001.500,1173.333,1322.000,3852,1799.500,1262.000,3469.000,2075.500,3338.000,91.200,203.510,294.950,140.630,193.170,39.927,94.060,119.570,89.230,250.510,77.330,44.680,46.640,184.470,98.050,111.510,55.130,235.860,144.590,120.770,187.330,197.620,126.500,59.830,95.200,183.300,155.990,114.050,53.130,42.390
