7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1393.800,1071.200,100.200,737.700,4348.500,2720.000,14390.000,1288.667,7570.000,2302.000,820.300,12125,999.333,1538.667,2012.500,5696.000,1850.000,944.750,1515.250,1667.000,1236.000,3058.000,1493.667,1968.000,5498,1561.000,650.900,4695.000,1047.500,3996.000,44.992,94.410,226.940,134.350,123.200,29.433,116.250,79.720,116.460,178.350,55.370,44.570,45.160,158.220,66.170,103.730,48.650,189.750,151.500,159.320,126.730,268.530,153.690,51.780,95.370,338.670,237.570,140.690,211.710,69.860
1387.800,1080.000,99.920,731.300,4330.000,2684.500,14020.000,1313.333,7428.333,2260.000,801.600,12050,988.167,1540.333,2004.000,5648.000,1833.333,949.000,1514.000,1648.000,1229.000,3022.000,1485.000,1963.000,5446,1550.000,638.100,4677.000,1035.000,3954.000,44.610,93.850,225.380,132.320,122.580,29.223,114.950,79.000,115.130,177.410,54.800,43.780,45.280,158.240,66.200,103.900,48.450,190.570,150.420,158.120,127.990,264.430,152.540,51.860,94.530,330.260,234.290,139.520,206.970,68.550
1386.200,1089.200,100.000,723.900,4318.000,2699.500,14063.333,1307.333,7398.333,2254.000,798.200,12190,983.667,1534.333,2012.000,5641.000,1833.333,946.250,1505.250,1649.333,1231.333,3016.000,1483.667,1949.000,5414,1552.500,637.000,4661.000,1035.000,3922.000,44.663,94.180,229.480,133.060,123.410,29.170,115.240,78.670,115.580,178.070,55.250,43.670,45.330,161.610,66.390,103.240,48.290,189.750,151.070,159.610,127.220,266.610,154.570,50.880,94.390,329.980,235.870,140.470,203.640,67.380
1376.800,1074.200,100.560,717.000,4301.000,2702.500,14010.000,1306.333,7295.000,2231.000,789.800,12030,977.167,1520.333,2011.500,5642.000,1833.333,939.750,1501.750,1655.000,1226.000,3019.000,1489.000,1947.000,5326,1547.500,638.700,4634.000,1023.750,3919.000,44.505,94.600,227.860,133.680,124.530,29.723,115.440,78.970,115.400,178.960,55.670,43.460,45.010,162.360,65.910,102.870,48.560,188.240,151.780,160.260,125.970,267.600,156.460,51.170,95.610,330.470,237.220,141.320,203.880,67.570
1365.400,1028.800,100.040,706.300,4313.000,2690.500,13916.667,1291.667,7213.333,2197.000,785.100,11820,956.000,1508.333,2009.000,5561.000,1826.667,918.500,1479.500,1633.667,1213.000,2979.000,1498.000,1930.000,5360,1604.000,632.600,4588.000,1007.500,3914.000,43.825,92.890,225.050,130.240,123.210,29.150,114.530,78.660,113.890,177.100,54.630,43.260,44.270,159.010,65.710,101.480,48.310,182.550,150.200,157.350,124.980,262.530,152.150,50.830,94.840,331.760,231.560,140.020,199.680,66.620
1370.600,1027.600,100.860,710.100,4277.000,2700.500,13930.000,1276.667,7130.000,2185.000,783.800,11740,960.667,1514.000,2048.500,5493.000,1800.000,926.250,1483.750,1653.333,1214.000,2968.000,1490.667,1935.000,5184,1589.500,632.900,4588.000,1011.250,3940.000,43.810,93.130,226.780,131.210,124.910,29.317,114.640,78.310,114.500,178.160,54.640,43.160,44.370,159.380,66.800,101.350,47.690,182.030,150.480,156.200,125.120,263.190,154.060,51.550,94.950,337.630,232.450,141.480,199.170,66.050
1370.600,1027.600,100.860,710.100,4277.000,2700.500,13930.000,1276.667,7130.000,2185.000,783.800,11740,960.667,1514.000,2048.500,5493.000,1800.000,926.250,1483.750,1653.333,1214.000,2968.000,1490.667,1935.000,5184,1589.500,632.900,4588.000,1011.250,3940.000,42.818,92.480,222.820,131.190,123.220,29.393,114.740,77.040,117.040,178.020,54.690,43.000,44.310,158.660,66.350,101.820,47.280,181.590,151.360,156.690,121.700,261.850,155.800,51.560,94.740,337.100,234.140,141.100,202.290,66.270
1369.200,1047.800,100.140,711.100,4251.500,2728.000,14106.667,1244.333,7115.000,2239.000,793.300,11990,967.667,1510.667,2065.500,5609.000,1880.000,919.750,1484.250,1674.667,1221.333,2836.000,1493.333,1933.000,5373,1622.000,631.300,4581.000,1020.000,3940.000,42.212,89.790,215.210,127.380,119.990,29.047,109.950,76.410,113.700,175.290,54.120,42.760,43.070,157.040,64.420,100.600,46.880,176.080,146.880,152.090,118.040,252.600,146.900,50.830,91.410,319.610,223.170,138.150,196.860,65.830
1320.600,1019.200,97.600,685.600,4048.500,2647.000,13220.000,1185.000,6708.333,2090.000,762.000,11255,944.000,1475.333,2004.000,5487.000,1770.000,899.250,1407.000,1597.667,1157.000,2838.500,1456.333,1912.000,5139,1567.500,615.800,4390.000,975.000,3890.000,41.235,87.180,212.550,125.100,117.000,28.473,107.010,75.910,112.980,171.800,53.410,42.330,42.420,154.980,64.630,98.540,46.290,169.430,143.280,148.890,114.430,245.260,144.290,49.360,90.450,321.000,215.360,134.900,189.180,65.430
1328.400,1015.800,97.660,687.900,4040.000,2675.500,13390.000,1173.667,6641.667,2142.000,756.100,11500,936.333,1480.667,1988.500,5550.000,1770.000,895.000,1423.750,1593.333,1162.333,2909.500,1457.667,1910.000,5253,1590.000,623.500,4490.000,1001.250,3882.000,43.193,93.780,219.070,127.390,120.640,29.167,110.310,76.410,115.350,176.380,54.040,42.690,44.060,158.010,65.900,100.650,47.070,175.190,146.940,153.370,118.970,254.880,149.190,52.480,92.620,328.970,220.240,138.220,193.440,67.470
1378.200,1046.400,98.400,710.300,4126.500,2717.500,13680.000,1195.333,6833.333,2193.000,783.600,11855,974.667,1514.333,2075.000,5640.000,1826.667,930.000,1484.750,1618.000,1205.333,2957.000,1500.000,1950.000,5348,1591.500,646.000,4564.000,1012.500,4029.000,42.085,89.470,217.960,127.210,117.400,28.683,108.170,77.790,114.660,174.680,53.750,42.890,42.680,157.480,66.170,99.360,47.310,171.150,144.340,151.910,113.810,247.260,146.990,51.190,91.420,321.120,215.870,136.750,190.920,65.960
1372.400,1034.800,98.000,702.400,3961.000,2668.500,13633.333,1186.000,6530.000,2187.000,772.400,11400,944.667,1491.333,2039.000,5532.000,1746.667,900.000,1446.250,1618.667,1218.000,3021.000,1488.667,1926.000,5335,1592.000,643.100,4579.000,1001.250,4055.000,41.620,89.390,218.500,127.450,116.990,29.257,108.000,78.840,112.100,174.760,55.090,43.320,41.660,158.410,65.440,98.540,48.000,170.460,143.260,152.520,112.880,249.370,145.160,49.600,92.210,320.020,216.540,138.790,187.230,67.590
1368.400,1022.000,98.040,696.300,3903.000,2705.500,13980.000,1178.333,6405.000,2175.000,763.100,11645,941.833,1483.667,2051.500,5120.000,1776.667,905.000,1445.500,1591.000,1213.667,3035.000,1510.667,1915.000,5314,1616.000,639.000,4628.000,1005.000,4022.000,41.945,91.270,214.000,128.150,119.620,29.657,109.970,79.280,114.040,178.240,54.470,43.430,42.890,156.380,66.440,100.440,47.820,170.480,144.510,153.430,116.300,251.860,147.380,52.080,93.280,327.880,219.520,138.860,191.130,65.470
1365.000,1029.200,98.000,697.000,3975.000,2716.500,14413.333,1175.333,6671.667,2201.000,770.800,11735,954.000,1486.000,2066.500,5183.000,1793.333,911.250,1455.000,1578.333,1220.000,3066.000,1521.333,1914.000,5392,1614.000,654.800,4624.000,1010.000,4026.000,41.945,91.270,214.000,128.150,119.620,29.657,109.970,79.280,114.040,178.240,54.470,43.430,42.890,156.380,66.440,100.440,47.820,170.480,144.510,153.430,116.300,251.860,147.380,52.080,93.280,327.880,219.520,138.860,191.130,65.470
