7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1416.000,1006.600,113.840,830.000,4682.500,3221.000,14780.000,939.667,6868.333,2299.000,839.400,13435,972.333,1634.000,1937.000,6210.000,1953.333,865.250,1563.250,1721.667,1278.000,3720.000,1561.333,2073.000,5288,1445.000,811.000,5073.000,1061.250,4223.000,43.068,85.350,224.350,142.890,113.310,32.587,105.510,90.880,119.930,183.030,56.910,45.900,38.150,173.550,64.300,107.610,52.890,177.380,155.800,153.910,103.940,255.560,148.570,43.340,97.780,291.840,239.110,133.560,211.680,71.720
1419.200,1003.200,113.120,809.600,4575.000,3130.000,14683.333,947.833,6891.667,2300.000,840.900,13270,967.167,1607.000,1938.000,6274.000,1943.333,868.000,1575.000,1693.333,1273.667,3714.000,1578.000,2027.000,5251,1451.500,812.500,5104.000,1055.000,4231.000,43.055,84.690,221.250,141.650,112.920,32.377,104.660,91.000,119.530,182.130,56.010,46.030,37.900,173.140,64.530,110.570,52.340,174.920,153.230,154.000,104.240,255.480,146.280,43.260,97.150,293.880,238.080,132.580,210.960,70.360
1393.200,1001.200,107.020,798.500,4465.500,2922.000,14866.667,950.000,6985.000,2279.000,823.300,13215,962.667,1597.333,1913.500,6221.000,1956.667,859.750,1591.000,1666.333,1260.667,3719.000,1579.000,2008.000,5234,1431.500,807.000,5092.000,1055.000,4177.000,43.492,86.850,221.820,142.460,113.820,32.370,106.140,91.890,119.730,182.580,56.240,46.190,38.190,174.060,64.790,111.270,52.670,177.040,154.250,152.500,105.480,257.170,146.690,44.560,98.520,293.940,238.000,134.890,210.000,71.940
1432.400,1032.200,107.500,821.600,4540.000,2890.500,14983.333,973.833,7106.667,2360.000,849.600,13640,980.667,1622.000,1949.500,6285.000,1970.000,870.000,1619.750,1704.667,1276.667,3714.000,1575.667,2056.000,5378,1448.000,821.900,5169.000,1057.500,4160.000,44.105,86.380,222.670,141.800,113.550,32.633,106.960,91.880,119.700,184.730,56.220,45.930,38.480,174.200,64.810,111.030,53.250,176.140,154.590,153.330,105.080,260.020,149.770,46.260,99.680,296.140,238.420,135.210,214.170,72.550
1438.800,1023.200,107.100,817.700,4530.000,2857.500,15143.333,975.000,7091.667,2359.000,873.900,13280,985.667,1625.000,1964.000,6334.000,1933.333,874.000,1638.250,1702.667,1296.333,3702.000,1580.667,2045.000,5410,1451.000,814.900,5227.000,1063.750,4113.000,43.635,85.830,222.040,141.780,112.140,32.933,106.510,91.680,119.840,185.980,56.230,46.130,38.300,173.390,64.240,111.810,52.830,176.870,154.110,153.230,104.260,256.480,150.910,47.040,99.150,297.250,238.390,135.540,214.260,72.190
1450.000,1025.000,106.920,835.000,4505.500,2824.000,15080.000,977.667,7060.000,2342.000,892.800,13340,1005.333,1657.333,2024.000,6411.000,1940.000,889.000,1644.750,1723.333,1296.667,3700.000,1579.000,2086.000,5438,1454.500,812.400,5318.000,1067.500,4086.000,43.587,85.520,222.380,141.160,112.120,32.917,106.140,91.530,120.890,187.310,56.110,46.080,38.740,172.170,63.590,109.690,52.770,177.110,154.730,152.950,103.390,255.180,152.520,47.560,98.510,297.900,236.920,135.260,213.810,72.720
1457.600,1031.200,107.640,829.900,4493.500,2812.500,14866.667,974.167,7095.000,2312.000,888.100,13335,1003.000,1636.667,2039.000,6419.000,1940.000,889.000,1683.500,1726.333,1298.000,3695.000,1580.667,2061.000,5433,1440.500,822.400,5323.000,1083.750,4054.000,43.752,85.500,221.690,141.060,112.410,32.687,107.830,91.670,124.820,188.080,56.600,45.600,38.530,171.850,64.770,109.570,53.010,176.680,153.720,151.500,103.620,261.010,154.640,46.760,98.500,295.030,234.780,134.440,214.920,73.250
1456.400,1038.400,107.180,845.900,4480.000,2825.000,14986.667,958.500,6933.333,2312.000,893.600,13390,1025.000,1658.333,2087.500,6455.000,1950.000,901.250,1707.500,1730.333,1299.667,3701.000,1567.333,2076.000,5494,1438.000,814.400,5405.000,1086.250,4057.000,43.752,85.510,220.000,140.120,112.690,32.737,107.450,92.130,124.980,188.130,56.360,45.590,38.550,171.420,63.290,108.670,53.190,176.420,153.490,152.500,102.630,258.970,155.750,46.700,98.740,295.100,234.730,134.390,216.330,72.710
1456.400,1038.200,107.540,839.800,4478.000,2837.500,14883.333,964.333,6933.333,2322.000,889.800,13490,1021.000,1639.000,2112.000,6447.000,1956.667,902.250,1701.750,1734.667,1309.667,3718.000,1565.667,2061.000,5548,1440.000,811.900,5397.000,1092.500,4056.000,43.752,85.510,220.000,140.120,112.690,32.737,107.450,92.130,124.980,188.130,56.360,45.590,38.550,171.420,63.290,108.670,53.190,176.420,153.490,152.500,102.630,258.970,155.750,46.700,98.740,295.100,234.730,134.390,216.330,72.710
1450.600,1029.200,107.100,836.000,4466.500,2834.000,14866.667,975.500,6850.000,2302.000,888.200,13465,1017.000,1628.000,2087.500,6440.000,1940.000,899.000,1704.250,1721.333,1303.333,3720.000,1573.000,2053.000,5486,1429.500,810.000,5382.000,1085.000,4069.000,42.642,85.400,219.600,140.090,112.990,33.053,107.020,92.480,125.980,190.360,56.340,45.810,38.480,171.290,63.650,108.120,53.220,176.090,153.760,152.830,102.540,257.720,156.440,46.080,98.570,295.360,235.450,134.780,214.320,73.300
1454.800,1024.000,107.000,835.500,4461.000,2830.500,15123.333,983.333,6886.667,2306.000,882.300,13455,1041.333,1628.000,2104.500,6439.000,1923.333,912.500,1710.000,1727.667,1298.333,3650.000,1567.000,2060.000,5478,1430.000,811.000,5273.000,1086.250,4054.000,42.650,85.710,220.420,140.570,114.020,33.087,107.220,92.100,125.550,190.190,56.340,45.930,38.560,172.670,62.950,107.640,53.280,176.210,153.950,153.130,102.650,255.950,157.520,46.110,99.130,295.620,236.200,134.770,214.320,72.860
1444.200,1018.400,106.380,816.900,4465.000,2808.500,14996.667,979.333,6853.333,2319.000,876.600,13300,1033.333,1612.667,2096.500,6406.000,1923.333,916.750,1689.250,1710.000,1288.667,3636.000,1566.667,2042.000,5429,1432.500,804.500,5238.000,1077.500,4050.000,42.770,85.720,222.770,140.560,114.350,33.133,107.790,92.070,125.580,189.780,56.600,45.720,38.590,173.100,62.950,107.770,53.430,175.250,154.130,154.040,102.790,256.500,158.420,46.220,99.700,296.350,235.720,135.660,214.530,72.940
1442.600,1016.600,106.020,826.400,4460.000,2804.500,14970.000,979.000,6800.000,2290.000,877.900,13335,1037.667,1622.667,2103.000,6401.000,1923.333,916.000,1690.750,1713.667,1287.333,3631.000,1561.000,2046.000,5412,1437.000,802.700,5238.000,1080.000,4036.000,42.307,85.540,220.460,139.720,114.020,32.917,106.940,91.880,125.190,189.530,56.270,45.880,38.300,172.120,62.550,107.510,52.930,173.900,153.360,153.420,102.230,254.760,157.580,46.160,99.310,294.910,235.370,135.640,213.660,72.620
