7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1406.200,674.400,97.940,749.000,3979.500,3101.000,14363.333,800.667,3430.000,1821.000,635.700,10790,850.000,1566.667,1615.500,4801.000,1090.000,838.500,1274.500,1759.333,1159.000,3880.000,1494.333,2201.000,4097,1593.000,709.200,4407.000,1065.000,3829.000,28.797,62.680,159.860,114.990,79.130,23.780,84.730,84.370,115.960,135.980,61.800,41.210,30.460,122.840,51.790,104.050,51.630,148.690,116.510,168.510,71.330,239.930,93.740,36.550,74.070,154.470,176.600,120.370,172.980,85.740
1431.200,674.600,97.900,755.000,3924.000,3090.000,14333.333,792.000,3460.000,1796.600,642.200,10795,849.167,1564.000,1606.000,4782.000,1088.333,844.000,1291.500,1753.667,1175.333,3890.000,1504.667,2195.000,4055,1593.500,702.400,4407.000,1072.500,3841.000,28.955,62.580,160.620,115.890,79.500,23.693,86.000,84.680,117.050,135.840,62.370,41.550,30.630,122.360,51.290,104.390,51.810,150.390,116.340,168.020,70.230,243.000,94.530,36.790,74.940,153.770,176.020,120.400,175.050,85.720
1431.000,669.400,97.280,768.100,3915.500,3089.000,14376.667,796.333,3560.000,1815.600,655.700,10790,859.167,1576.667,1597.500,4786.000,1093.333,845.500,1306.250,1694.000,1186.667,3890.000,1515.667,2243.000,4055,1595.500,691.100,4436.000,1082.500,3863.000,28.992,62.300,163.940,115.880,78.350,23.660,84.940,84.680,118.080,135.110,62.440,41.740,30.590,123.240,50.920,103.910,52.270,149.370,116.380,166.730,69.860,238.900,92.580,36.310,75.000,154.500,177.450,121.600,175.230,86.080
1428.800,676.200,97.820,759.600,3911.000,3059.000,14376.667,803.500,3566.667,1833.800,651.200,10700,854.333,1565.000,1594.000,4820.000,1105.000,840.500,1293.750,1673.667,1177.667,3926.000,1531.667,2209.000,4068,1630.500,688.900,4415.000,1075.000,3892.000,29.160,63.620,161.540,116.020,78.100,23.860,85.430,84.710,117.650,135.440,61.140,41.670,30.750,122.990,50.850,105.300,52.910,147.740,117.290,166.680,69.510,239.070,92.710,36.890,74.550,156.180,178.160,121.750,176.340,86.060
1426.200,672.400,98.980,749.000,3986.000,3053.000,14540.000,802.833,3646.667,1839.000,646.500,10870,854.500,1544.000,1586.500,4834.000,1128.333,830.500,1303.250,1659.667,1175.000,3914.000,1544.000,2194.000,4053,1644.500,689.600,4398.000,1076.250,3948.000,29.238,63.540,161.590,115.660,78.360,23.940,86.530,84.570,117.950,137.110,60.500,41.660,30.560,123.330,51.790,105.460,53.120,147.220,117.710,167.600,69.860,243.090,94.340,37.210,75.060,156.390,178.650,122.440,176.400,86.280
1424.400,667.200,98.780,749.000,3957.000,3014.000,14666.667,797.000,3648.333,1849.000,644.200,10790,858.667,1545.000,1594.500,4806.000,1108.333,832.000,1307.750,1665.333,1175.667,3909.000,1526.333,2192.000,4036,1632.000,675.200,4383.000,1033.750,3930.000,29.265,63.540,161.330,115.310,78.140,23.747,86.750,84.280,117.910,136.830,59.430,41.570,30.420,123.180,52.300,105.560,52.970,146.170,117.200,167.330,70.110,241.440,93.820,36.980,75.320,157.480,178.430,122.570,177.240,85.850
1418.000,668.400,99.660,745.300,3957.000,3021.000,14493.333,791.333,3650.000,1848.800,640.800,10695,863.000,1534.333,1592.500,4827.000,1096.667,829.500,1314.500,1637.667,1190.000,3924.000,1515.333,2172.000,4023,1622.000,662.000,4407.000,981.250,3909.000,29.073,63.550,161.580,115.440,77.900,23.197,86.890,84.470,118.770,135.430,59.580,41.550,30.460,123.720,52.140,105.420,53.650,146.360,116.920,167.060,69.900,240.120,94.120,36.930,74.580,157.460,179.200,122.120,176.250,84.270
1418.000,668.400,99.660,745.300,3957.000,3021.000,14493.333,791.333,3650.000,1848.800,640.800,10695,863.000,1534.333,1592.500,4827.000,1096.667,829.500,1314.500,1637.667,1190.000,3924.000,1515.333,2172.000,4023,1622.000,662.000,4407.000,981.250,3909.000,29.130,63.240,163.030,115.960,78.150,23.180,87.050,84.960,118.420,135.050,59.560,41.600,30.530,123.140,51.910,105.150,53.680,147.550,116.990,166.710,69.870,240.970,94.320,36.970,74.970,157.810,178.750,122.120,175.290,84.280
1398.200,666.600,98.920,736.200,3923.500,2950.500,14446.667,796.667,3686.667,1856.200,639.000,10745,840.833,1521.333,1589.000,4855.000,1153.333,812.250,1299.250,1621.000,1165.000,3935.000,1504.000,2149.000,4033,1634.000,662.600,4368.000,1016.250,3906.000,29.130,63.240,163.030,115.960,78.150,23.180,87.050,84.960,118.420,135.050,59.560,41.600,30.530,123.140,51.910,105.150,53.680,147.550,116.990,166.710,69.870,240.970,94.320,36.970,74.970,157.810,178.750,122.120,175.290,84.280
1393.600,664.800,98.540,738.100,3934.000,2974.000,14540.000,793.333,3721.667,1846.800,636.600,10875,840.333,1528.667,1590.000,4851.000,1150.000,814.500,1300.750,1619.667,1165.667,3922.000,1495.667,2157.000,4037,1635.000,661.900,4377.000,1007.500,3897.000,29.315,63.280,162.640,115.910,78.350,23.233,87.130,84.600,118.220,135.260,59.790,41.610,30.680,123.070,51.290,105.170,53.640,148.360,117.030,167.140,69.850,241.560,94.550,37.070,74.980,157.480,178.920,121.980,175.260,84.490
1394.000,667.600,98.580,734.500,3929.000,2963.500,14423.333,795.667,3753.333,1859.800,644.900,10890,845.833,1519.333,1583.500,4849.000,1118.333,813.000,1294.750,1608.667,1163.333,3839.000,1495.000,2145.000,4083,1620.500,662.600,4284.000,1000.000,3896.000,29.190,62.990,161.440,115.100,78.300,23.103,86.500,84.070,117.910,135.070,59.270,41.390,30.420,122.680,51.020,104.300,53.440,147.670,115.750,166.190,69.090,240.650,93.150,36.630,74.370,156.100,178.080,122.080,173.700,83.590
1367.600,659.800,98.340,718.400,3865.000,2970.500,14220.000,790.500,3655.000,1828.200,631.800,10825,838.833,1490.000,1557.500,4811.000,1120.000,807.000,1270.000,1597.333,1147.667,3854.000,1485.667,2092.000,3981,1603.500,648.300,4223.000,1006.250,3866.000,29.183,62.900,161.040,115.490,78.330,23.087,85.890,84.350,117.820,135.100,59.040,41.600,30.460,122.790,51.060,104.560,53.740,147.780,116.000,166.600,69.150,238.180,93.290,36.660,73.920,155.690,178.410,122.290,172.260,83.480
1375.600,655.000,98.240,720.200,3882.500,2959.500,13943.333,797.167,3681.667,1813.400,632.000,10735,830.000,1486.667,1552.000,4835.000,1118.333,803.500,1265.750,1598.667,1138.333,3844.000,1484.333,2098.000,3963,1623.500,649.500,4214.000,1010.000,3846.000,28.955,62.140,160.040,115.210,78.020,23.040,86.290,84.080,117.700,134.080,58.870,41.460,30.220,121.720,50.830,104.220,53.380,146.210,115.850,165.990,68.460,239.450,92.740,36.270,74.080,155.680,178.570,122.420,171.660,82.760
