7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1656.000,620.400,73.690,797.000,3500.000,2740.000,15421.667,647.167,2980.667,1613.600,801.000,8001,810.667,1619.500,1322.500,6305.000,1228.333,834.250,1420.000,1492.000,1377.667,3663.500,1646.667,2232.000,5341,1965.000,815.000,4830.000,1106.250,4682.000,31.238,41.560,118.520,101.060,67.255,27.763,61.850,83.560,103.130,116.500,57.120,40.290,28.300,97.150,48.220,107.370,49.270,163.030,102.780,157.080,66.430,191.900,79.970,30.830,81.500,153.670,166.210,108.930,141.090,86.770
1667.600,647.000,74.740,793.200,3501.500,2845.333,15400.000,651.000,3033.333,1639.200,835.700,8017,814.333,1617.000,1320.000,6377.000,1268.333,835.000,1425.000,1520.667,1374.000,3674.000,1650.833,2221.000,5454,2000.000,825.100,4851.000,1110.000,4804.000,31.760,41.695,117.600,99.890,66.125,27.540,61.610,82.850,103.170,115.580,56.470,40.510,28.150,96.170,48.270,106.960,48.950,163.070,102.210,156.960,67.550,190.570,78.450,30.590,81.060,154.510,164.230,108.750,139.890,86.260
1692.600,682.000,74.170,806.600,3493.000,2805.333,15380.000,657.500,2987.667,1641.400,830.400,7980,812.500,1628.833,1320.500,6378.000,1268.333,826.500,1441.500,1541.667,1376.500,3721.500,1676.333,2237.000,5486,2006.000,825.900,4836.000,1132.500,4886.000,32.117,42.500,119.960,101.460,66.918,27.510,61.750,83.750,106.700,116.080,57.650,40.600,28.150,97.000,48.755,107.970,49.540,166.540,103.840,159.810,68.550,192.320,81.330,30.890,81.860,155.730,166.470,109.520,142.620,87.180
1698.200,676.200,74.390,785.000,3516.000,2763.333,15158.333,657.333,2993.333,1617.600,826.900,7876,810.500,1609.333,1321.000,6316.000,1261.667,827.750,1430.750,1528.500,1362.667,3665.000,1690.000,2219.000,5559,1988.000,822.300,4821.000,1147.500,4837.000,31.874,42.285,120.760,101.690,66.810,27.173,61.200,83.380,104.750,115.160,58.210,40.020,28.260,95.980,49.160,107.370,49.300,169.110,103.020,159.810,68.880,189.970,80.090,30.740,81.540,154.110,165.660,109.110,140.190,87.360
1719.600,671.900,73.880,790.000,3534.000,2759.333,15605.000,657.500,2994.667,1626.800,830.900,7991,812.500,1623.167,1325.000,6339.000,1255.000,828.500,1429.500,1529.667,1372.167,3665.000,1699.000,2247.000,5468,2000.000,843.300,4806.500,1148.750,4815.000,31.475,42.880,119.140,102.400,67.410,27.747,61.750,84.740,107.030,117.490,58.580,40.650,28.440,97.050,50.990,108.430,49.560,170.100,105.400,162.880,67.690,193.130,81.190,31.310,82.700,154.500,166.490,109.730,141.870,88.230
1748.200,669.000,74.160,787.500,3530.000,2773.000,15715.000,663.000,2984.333,1640.000,835.600,8101,832.667,1623.333,1341.000,6470.000,1243.333,842.250,1457.500,1537.167,1378.167,3768.500,1701.667,2246.000,5437,2030.000,844.300,4888.500,1146.250,4860.000,31.802,42.855,119.040,102.980,67.080,27.770,61.140,84.860,105.920,116.070,58.730,40.620,28.405,98.620,50.730,108.220,49.640,166.540,104.300,164.630,67.660,191.960,81.090,31.200,82.200,152.810,166.130,109.620,141.690,87.920
1737.800,661.300,74.740,784.800,3508.500,2731.333,15650.000,668.833,2932.667,1610.200,839.000,7994,825.000,1610.000,1356.000,6425.000,1298.333,847.500,1440.750,1532.500,1365.000,3766.000,1686.667,2247.000,5431,2014.000,847.600,4839.500,1150.000,4820.000,31.672,42.900,118.120,101.960,67.100,27.683,60.460,83.920,104.200,116.150,58.630,40.470,28.000,99.360,50.325,107.110,49.410,166.010,104.060,163.000,67.370,191.280,80.480,30.790,81.370,151.650,166.320,109.230,141.630,88.000
1739.000,654.600,76.600,783.200,3506.000,2714.667,15641.667,674.000,2935.000,1632.800,839.700,8059,831.667,1612.667,1357.500,6368.000,1298.333,851.750,1417.500,1542.333,1370.000,3817.500,1706.000,2244.000,5392,2000.000,867.000,4814.000,1131.250,4775.000,30.845,41.460,116.540,100.340,65.730,27.107,59.610,83.010,105.670,113.680,58.260,40.450,27.460,98.140,49.495,105.000,48.730,160.620,101.930,159.200,65.780,187.350,79.860,29.890,80.110,148.230,162.700,107.610,140.490,85.880
1721.000,633.000,75.480,765.100,3481.000,2728.667,15443.333,661.500,2765.333,1612.800,829.600,8032,836.000,1575.500,1349.000,6245.000,1288.333,850.500,1400.000,1533.333,1350.167,3775.000,1685.000,2228.000,5308,1977.500,839.900,4768.000,1115.000,4692.000,31.060,41.210,116.250,100.140,65.590,27.297,59.540,82.150,105.250,112.370,57.600,40.350,27.090,97.640,49.665,105.240,48.420,160.550,102.170,160.590,65.990,187.240,79.880,30.080,78.480,148.170,162.590,106.830,140.580,84.440
1696.200,639.300,74.850,752.200,3471.000,2727.000,15408.333,641.333,2781.667,1600.400,830.700,7990,814.167,1551.833,1313.000,6111.000,1285.000,819.750,1361.500,1531.167,1328.000,3820.000,1704.667,2151.000,5236,1950.000,825.800,4746.000,1112.500,4621.000,30.812,40.970,118.010,100.340,65.540,27.117,59.550,82.310,104.280,113.860,57.750,40.080,27.130,96.960,49.940,105.480,48.560,162.590,102.960,160.400,66.550,188.060,79.670,32.000,77.970,148.850,163.500,107.130,143.280,85.290
1685.200,642.100,75.240,756.500,3472.000,2723.000,15818.333,645.500,2788.333,1573.200,828.800,7994,816.667,1555.500,1303.000,6080.000,1300.000,811.000,1362.750,1532.833,1331.667,3895.000,1722.667,2153.000,5295,1988.000,825.700,4770.000,1131.250,4599.000,31.593,40.960,121.000,101.550,65.660,27.510,60.960,82.720,106.900,114.630,58.340,40.510,27.650,97.880,50.445,106.120,49.120,164.305,104.910,162.670,66.850,191.020,81.370,31.460,78.050,152.700,166.050,109.640,146.040,85.990
1676.600,638.000,73.970,743.700,3490.000,2720.500,15498.333,635.667,2794.000,1570.000,823.200,8046,806.833,1533.833,1301.500,5999.000,1261.667,806.000,1370.750,1512.833,1301.000,3800.500,1684.333,2111.000,5250,1967.500,819.100,4816.000,1116.250,4349.000,31.108,40.655,118.290,100.600,65.410,27.417,60.580,81.940,104.980,113.610,57.480,40.550,27.525,97.440,50.165,104.890,48.630,159.850,104.310,160.500,66.810,187.970,80.030,31.270,78.120,150.080,164.950,108.130,143.940,84.680
