7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1991.800,2447.000,131.160,632.300,7179.000,3728.000,25293.333,2870.500,18183.333,4124.000,1313.400,29155,1195.000,1328.000,3523.000,3751.000,4175.000,1279.250,1995.750,1900.000,1143.667,2193.000,1727.333,1616.000,5261,1902.000,2197.000,5305.000,2422.500,3200.000,148.970,295.710,403.910,166.970,224.910,48.630,157.360,144.130,96.070,331.950,73.450,55.610,57.890,239.180,163.590,184.120,54.230,213.750,222.370,137.020,257.200,403.480,205.010,53.840,158.720,210.300,184.550,156.360,70.490,49.450
1959.000,2446.000,129.800,635.900,7076.000,3725.000,25223.333,2802.000,18456.667,4200.000,1327.000,29145,1199.667,1336.667,3549.000,3737.000,4248.000,1301.000,1956.750,1914.000,1129.000,2194.500,1733.333,1623.000,5285,1905.000,2207.500,5330.000,2424.000,3190.000,149.550,296.990,414.520,165.800,224.630,48.353,159.860,145.680,97.970,335.450,73.180,56.070,58.100,241.210,159.520,184.980,54.620,216.720,223.600,138.150,254.110,409.260,206.200,54.990,161.450,214.480,185.230,158.900,70.670,49.180
1989.200,2470.000,130.480,646.700,7041.000,3845.000,25176.667,2779.000,18536.667,4273.000,1339.400,29150,1216.333,1353.333,3566.000,3714.000,4198.000,1302.500,1993.500,2032.667,1148.333,2194.000,1705.333,1640.500,5397,1904.500,2203.500,5311.000,2395.000,3183.000,148.120,299.790,412.540,164.800,223.030,48.100,157.070,145.430,96.200,333.120,72.110,55.690,57.870,241.130,158.760,182.400,54.410,216.040,220.190,136.220,254.370,403.690,202.330,54.520,159.480,211.570,182.420,156.350,68.470,48.220
1975.200,2434.000,129.480,639.500,6634.000,3897.000,25313.333,2723.500,18823.333,4228.000,1317.800,29055,1198.333,1330.667,3560.000,3723.000,4168.000,1278.500,1967.250,1995.000,1127.333,2177.500,1719.333,1612.500,5376,1860.000,2185.500,5273.000,2395.500,3139.000,149.030,304.820,417.520,165.420,223.810,48.183,158.160,145.120,98.240,333.370,72.810,55.880,57.560,240.980,157.910,184.410,54.570,218.130,221.690,137.200,256.160,401.950,205.730,55.120,161.340,214.220,184.190,157.580,70.010,50.120
1988.000,2454.000,129.560,634.000,6542.000,3827.000,25553.333,2769.000,18250.000,4211.000,1309.000,28340,1207.667,1319.333,3547.000,3780.000,4127.000,1277.750,1962.000,2002.000,1138.000,2193.500,1755.333,1613.500,5259,1882.500,2157.500,5315.000,2397.500,3144.000,148.790,305.220,416.840,165.220,224.330,48.343,158.090,144.110,97.320,336.390,71.970,55.350,57.330,243.210,157.600,183.340,54.430,217.360,219.650,136.430,260.360,396.680,203.600,54.830,162.630,213.360,182.660,156.670,70.640,49.940
2004.000,2463.000,131.400,642.100,6661.000,3875.000,25463.333,2804.500,18476.667,4265.000,1319.800,28000,1213.667,1323.667,3556.000,3813.000,4197.000,1256.000,1960.750,2015.667,1149.333,2185.000,1730.667,1626.000,5326,1889.000,2140.000,5322.000,2394.500,3173.000,146.060,299.870,420.160,164.750,221.750,48.243,157.680,144.340,96.760,335.670,71.680,54.440,56.850,242.490,156.420,183.470,54.280,219.380,218.490,135.230,260.530,391.460,199.750,54.260,163.920,213.360,181.490,156.290,68.910,49.620
2004.000,2463.000,131.400,642.100,6661.000,3875.000,25463.333,2804.500,18476.667,4265.000,1319.800,28000,1213.667,1323.667,3556.000,3813.000,4197.000,1256.000,1960.750,2015.667,1149.333,2185.000,1730.667,1626.000,5326,1889.000,2140.000,5322.000,2394.500,3173.000,142.940,294.300,412.700,163.810,220.050,47.580,152.960,142.890,94.780,331.210,71.930,54.060,55.890,239.090,154.250,178.610,54.260,215.110,215.730,134.310,258.220,378.130,190.820,52.980,160.570,209.500,180.530,152.660,67.930,48.400
1985.800,2468.000,129.040,632.500,6329.000,3786.000,24876.667,3020.000,18023.333,4230.000,1288.600,26680,1177.333,1309.667,3455.000,3759.000,4129.000,1222.500,1935.000,2000.000,1112.667,2164.000,1708.000,1602.000,5115,1876.000,2103.000,5303.000,2326.000,3273.000,143.430,294.800,412.340,164.530,220.170,47.673,152.980,143.110,94.850,334.220,71.970,54.050,55.260,240.500,155.020,171.170,54.030,215.360,214.900,132.970,257.970,375.840,189.840,52.870,163.270,208.510,178.420,152.970,67.350,48.020
1964.000,2472.000,127.240,641.500,6449.000,3743.000,25320.000,3084.000,17953.333,4124.000,1264.000,25895,1155.667,1296.667,3314.000,3740.000,4135.000,1187.500,1901.750,1981.333,1095.000,2155.000,1715.000,1582.500,4973,1863.500,2049.000,5239.000,2313.500,3243.000,145.850,298.580,408.700,163.930,222.750,47.563,155.910,143.600,97.640,335.930,72.040,54.130,55.520,243.130,157.440,173.650,54.060,213.640,217.020,134.630,259.170,385.470,191.350,53.500,167.490,216.980,179.840,154.380,68.270,48.010
1964.000,2472.000,127.240,641.500,6449.000,3743.000,25320.000,3084.000,17953.333,4124.000,1264.000,25895,1155.667,1296.667,3314.000,3740.000,4135.000,1187.500,1901.750,1981.333,1095.000,2155.000,1715.000,1582.500,4973,1863.500,2049.000,5239.000,2313.500,3243.000,146.830,299.560,408.030,164.860,228.310,47.590,161.180,144.190,100.060,335.910,73.050,54.040,56.690,244.780,159.580,176.250,54.420,215.050,219.700,136.730,277.860,391.860,196.620,54.030,173.360,221.100,181.530,156.020,68.900,48.460
2020.000,2600.000,129.720,668.300,6627.000,3828.000,25700.000,3076.000,18143.333,4105.000,1306.000,26145,1185.667,1340.000,3324.000,3771.000,4304.000,1216.750,1959.250,2054.667,1138.000,2180.000,1733.667,1614.000,5085,1902.500,2120.000,5350.000,2466.000,3309.000,146.920,299.350,407.080,164.360,231.590,47.723,163.040,143.550,100.600,337.490,73.610,53.890,56.730,246.420,149.590,176.000,54.370,213.610,219.190,137.490,285.630,390.850,196.820,54.220,175.720,221.390,181.040,156.460,68.250,48.310
2066.000,2593.000,128.000,676.500,6624.000,3792.000,26293.333,3084.000,18136.667,4069.000,1368.000,25245,1188.667,1372.000,3345.000,3771.000,4228.000,1233.500,1936.500,2057.333,1153.000,2183.000,1734.667,1652.500,5051,1875.000,2098.500,5378.000,2487.000,3444.000,145.370,294.170,405.270,163.170,229.600,47.417,166.980,141.660,102.970,341.410,73.360,53.610,56.220,248.110,148.040,178.260,54.470,213.110,217.900,138.560,279.680,399.810,200.000,54.660,176.770,224.160,181.790,156.290,70.110,48.800
2077.000,2584.000,128.320,688.700,6782.000,3806.000,26223.333,3024.000,17946.667,4009.000,1386.600,25415,1197.333,1395.000,3387.000,3755.000,4193.000,1256.250,1937.750,2051.333,1185.000,2195.000,1710.333,1669.000,5066,1874.500,2068.000,5423.000,2458.500,3435.000,141.910,283.520,398.620,162.810,225.560,46.833,166.080,140.590,103.360,333.800,73.320,52.640,55.520,243.770,145.300,174.520,54.160,212.270,214.970,137.470,272.280,389.500,200.550,54.000,173.140,218.410,180.050,153.490,69.050,48.090
2073.000,2488.000,124.800,671.400,6683.000,3751.000,26360.000,2946.500,17000.000,3876.000,1321.400,24360,1169.667,1341.000,3292.000,3646.000,4107.000,1220.000,1888.500,1986.333,1182.333,2176.500,1696.000,1600.000,4956,1842.000,2035.000,5414.000,2413.000,3516.000,142.830,284.000,400.410,164.020,226.680,46.813,165.950,142.020,103.330,336.930,75.090,52.960,55.480,244.280,146.020,172.680,54.380,214.900,214.920,139.180,270.500,384.890,197.870,53.490,171.540,225.360,180.880,154.880,69.150,48.710
2000.000,2491.000,123.400,657.900,6480.000,3691.000,27493.333,2979.500,16556.667,3780.000,1328.000,24460,1178.667,1314.667,3277.000,3699.000,4103.000,1232.000,1836.250,2007.000,1151.667,2190.000,1695.000,1584.500,4913,1842.500,2031.000,5306.000,2456.500,3575.000,141.500,281.920,390.740,161.500,222.750,46.460,163.690,139.800,101.450,328.260,75.110,52.470,54.430,241.110,145.230,169.170,54.010,212.650,212.280,138.930,271.220,378.030,191.970,53.280,167.530,219.940,175.420,152.010,67.990,47.050
