7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
3272.000,2672.000,151.200,1649.500,9724.000,4299.000,41490.000,5788.000,34780.000,6206.000,3430.000,22900,3260.000,3455.000,7373.000,4241.000,4811.000,3856.000,2475.000,5587.000,1708.000,4571.000,2048.000,3147.000,4364,1576.500,2480.500,6712.000,2666.500,3517.000,193.120,427.870,495.000,147.130,275.040,66.960,199.610,167.350,156.740,332.560,131.490,63.590,45.850,253.810,96.000,102.740,40.410,304.720,210.740,170.380,241.840,453.550,329.610,30.910,232.440,190.120,100.660,213.000,79.880,15.940
3254.000,2668.000,150.200,1632.500,9669.000,4295.000,41700.000,5770.000,35560.000,6193.000,3412.000,22755,3275.000,3426.667,7344.000,4219.000,4978.000,3822.500,2491.500,5642.000,1708.000,4571.000,2051.000,3141.000,4366,1579.000,2461.000,6712.000,2689.500,3466.000,207.150,432.680,496.220,146.760,274.670,66.730,194.360,167.480,156.490,335.720,131.840,63.550,45.770,254.280,95.870,100.870,40.420,300.700,209.480,169.320,240.990,444.270,327.310,30.920,224.530,185.500,101.320,209.410,79.660,15.930
3209.000,2621.000,148.000,1618.500,9703.000,4278.000,40680.000,5626.000,35500.000,6168.000,3408.000,22570,3220.000,3381.667,7437.000,4165.000,4966.000,3779.000,2470.000,5596.000,1708.000,4537.000,2035.000,3109.000,4432,1567.000,2413.500,6723.000,2670.000,3418.000,213.070,441.060,493.070,145.410,270.320,66.310,191.530,165.180,154.220,344.140,130.200,62.880,45.620,254.480,93.680,100.800,39.770,301.080,208.500,169.000,235.800,448.700,328.730,30.760,224.040,182.670,101.210,207.260,80.530,15.540
3128.000,2653.000,147.800,1598.500,9772.000,4291.000,40750.000,5595.000,34910.000,6214.000,3383.000,23155,3141.000,3333.333,7378.000,4138.000,4995.000,3710.000,2432.000,5472.000,1684.500,4496.000,2026.500,3065.000,4428,1506.500,2443.000,6599.000,2673.000,3341.000,214.240,441.580,497.300,145.450,271.190,66.700,193.660,166.410,152.840,347.880,129.370,62.990,45.520,253.700,94.180,100.090,39.780,298.500,208.630,169.120,229.030,446.350,326.360,30.460,222.190,180.700,101.540,207.070,80.080,15.450
3116.000,2607.000,146.500,1578.500,10100.000,4222.000,40400.000,5422.000,34950.000,6145.000,3437.000,23300,3190.000,3330.000,7538.000,4142.000,4953.000,3797.000,2406.500,5444.000,1695.500,4524.000,2005.000,3063.000,4381,1502.000,2420.500,6599.000,2692.500,3339.000,212.490,442.570,497.120,145.540,270.660,67.020,193.780,166.790,152.570,346.840,129.480,62.550,45.680,253.580,93.390,99.970,39.670,298.620,208.530,169.210,231.940,446.460,321.470,30.450,224.820,177.270,100.900,205.850,79.660,15.550
3036.000,2539.000,144.900,1544.500,10120.000,4175.000,39460.000,5400.000,34080.000,5943.000,3345.000,22960,3080.000,3286.667,7379.000,4167.000,4942.000,3715.000,2341.000,5263.000,1642.500,4481.000,1997.500,3024.000,4265,1509.500,2376.500,6448.000,2600.000,3289.000,216.670,448.370,489.230,145.950,271.170,67.420,194.980,167.500,153.190,349.500,127.500,62.620,45.690,253.510,95.000,101.520,39.460,303.280,211.950,169.500,230.480,450.180,322.400,30.980,228.270,178.390,100.530,208.130,80.420,15.150
3052.000,2529.000,145.500,1544.500,10125.000,4177.000,39850.000,5311.000,35000.000,6093.000,3332.000,22760,3059.000,3324.333,7258.000,4044.000,5049.000,3698.000,2382.500,5312.000,1670.000,4484.000,1952.500,3039.000,4294,1505.000,2450.000,6488.000,2637.000,3293.000,214.290,446.340,481.050,145.650,273.620,67.600,197.000,168.560,153.330,353.870,127.990,62.630,45.970,250.790,94.780,101.500,40.080,305.990,212.870,170.550,231.810,457.430,325.140,30.630,229.310,174.990,100.770,208.510,80.720,16.110
3107.000,2554.000,145.600,1570.000,10225.000,4156.000,39960.000,5337.000,34730.000,6105.000,3394.000,22915,3058.000,3350.000,7336.000,4023.000,5153.000,3746.500,2396.000,5437.000,1681.000,4410.000,1911.500,3079.000,4252,1502.500,2427.500,6462.000,2564.000,3284.000,214.290,446.340,481.050,145.650,273.620,67.600,197.000,168.560,153.330,353.870,127.990,62.630,45.970,250.790,94.780,101.500,40.080,305.990,212.870,170.550,231.810,457.430,325.140,30.630,229.310,174.990,100.770,208.510,80.720,16.110
3084.000,2559.000,146.000,1547.000,10210.000,4155.000,39810.000,5464.000,34890.000,6184.000,3408.000,23025,3054.000,3333.333,7300.000,4023.000,5142.000,3714.500,2427.500,5420.000,1663.500,4389.000,1939.500,3078.000,4216,1497.000,2398.000,6427.000,2551.000,3268.000,209.680,445.700,484.520,147.780,276.820,68.010,198.670,167.670,156.640,353.440,129.670,62.180,46.720,253.800,95.570,101.840,40.240,309.890,214.140,173.920,241.800,458.050,329.130,30.620,230.210,176.300,101.660,211.970,79.870,15.870
3074.000,2562.000,147.000,1547.000,9889.000,4171.000,40350.000,5450.000,34920.000,6077.000,3354.000,23175,3046.000,3333.333,7261.000,4028.000,5157.000,3709.000,2424.500,5517.000,1660.000,4416.000,1944.000,3100.000,4197,1529.500,2393.000,6414.000,2518.000,3297.000,207.490,449.780,482.590,148.750,275.220,67.910,196.300,168.260,155.280,355.800,130.720,62.770,47.290,259.390,97.180,102.270,40.240,308.160,215.090,172.460,245.060,450.180,327.840,31.090,230.380,176.560,102.390,209.800,79.830,15.970
3150.000,2585.000,149.400,1579.500,9971.000,4220.000,40460.000,5442.000,34990.000,6019.000,3350.000,22840,3048.000,3343.333,7280.000,4095.000,5358.000,3697.500,2432.500,5520.000,1688.000,4438.000,1940.000,3127.000,4258,1562.500,2437.500,6365.000,2579.500,3349.000,208.140,447.670,489.980,149.120,276.300,68.900,198.880,168.450,159.310,350.880,132.960,63.970,47.280,260.380,97.170,101.980,41.170,318.150,215.890,175.010,239.940,462.090,330.000,30.570,231.470,179.100,102.990,211.090,81.080,15.910
3296.000,2634.000,150.900,1641.500,9938.000,4260.000,40890.000,5558.000,34400.000,6125.000,3505.000,23020,3165.000,3450.000,7615.000,4176.000,5637.000,3723.000,2482.500,5780.000,1730.000,4491.000,1964.500,3265.000,4323,1578.500,2426.500,6490.000,2579.000,3431.000,209.070,450.950,484.500,147.190,273.530,67.420,198.070,166.850,158.460,338.320,132.920,63.840,47.380,257.380,94.750,102.200,41.080,319.310,214.450,172.600,241.760,457.380,327.400,30.740,230.590,175.100,102.050,208.720,80.460,15.700
3276.000,2662.000,151.300,1652.000,10095.000,4226.000,41300.000,5652.000,35650.000,6217.000,3524.000,22975,3135.000,3470.000,7733.000,4168.000,5812.000,3719.000,2497.500,5815.000,1718.000,4502.000,1982.500,3280.000,4368,1584.000,2456.000,6437.000,2595.000,3435.000,213.250,452.160,484.040,146.820,273.600,68.290,197.430,167.450,155.950,341.820,131.500,64.050,46.860,257.830,94.060,102.180,41.020,312.820,213.430,171.870,243.150,455.860,326.730,30.540,230.680,178.500,101.450,205.740,80.030,15.660
3263.000,2706.000,151.300,1664.500,10135.000,4221.000,40490.000,5506.000,34800.000,6199.000,3654.000,22355,3099.000,3483.333,7656.000,4158.000,5799.000,3628.000,2498.500,5849.000,1712.500,4370.000,1960.000,3299.000,4320,1599.000,2505.000,6309.000,2596.500,3430.000,214.100,452.850,486.440,145.800,266.590,67.880,199.170,166.620,156.320,341.490,129.820,63.910,47.450,258.170,94.190,102.170,40.820,313.690,214.380,170.850,252.850,445.960,327.460,30.590,228.400,182.510,103.170,206.950,79.980,12.190
3290.000,2728.000,151.800,1729.000,10390.000,4254.000,40560.000,5524.000,34900.000,6238.000,3601.000,22370,3148.000,3575.000,7854.000,4172.000,5716.000,3651.000,2498.000,6005.000,1720.000,4348.000,1960.000,3358.000,4409,1590.000,2517.000,6322.000,2593.500,3473.000,210.620,446.950,509.260,146.160,262.470,67.710,202.260,164.920,156.420,344.240,123.800,63.650,47.510,254.840,75.370,99.290,41.240,312.450,213.540,172.950,257.100,452.320,333.100,30.970,231.550,182.010,102.190,203.340,80.490,12.095
